"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"
11	"YPDAFEXglucoseTests_2-25-10"	"C02"	"YP+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0434503343000251	0.253554854675260	2.02165330333884	0.0617033863833638	1.64185698237008	"I "	"-"	"-"	99.9999736403217	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	12	"Control strain plate"	"Sample"	"USDA"	""
12	"YPDAFEXglucoseTests_2-25-10"	"D02"	"YP+0.5% glucose"	"Lab strain"	"richards 5-par."	0.0710461374870435	0.446283240058387	2.88921431893203	0.078039465273223	1.94354072341034	"I "	"-"	"-"	99.9999992879621	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	13	"Control strain plate"	"Sample"	"USDA"	""
13	"YPDAFEXglucoseTests_2-25-10"	"E02"	"YP+1% glucose"	"Lab strain"	"richards 5-par."	0.0860880819729473	0.688375845522998	3.26587795985316	0.0682375379828597	2.36976256861628	"I "	"-"	"-"	99.9998854906447	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	14	"Control strain plate"	"Sample"	"USDA"	""
14	"YPDAFEXglucoseTests_2-25-10"	"F02"	"YP+2% glucose"	"Lab strain"	"richards 5-par."	0.0855558286818253	0.84851665981466	2.99428931741607	0.0785443237303707	2.50265696873442	"I "	"-"	"-"	99.9675537192086	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	15	"Control strain plate"	"Sample"	"USDA"	""
15	"YPDAFEXglucoseTests_2-25-10"	"G02"	"YP+5% glucose"	"Lab strain"	"logistic 4-par."	0.0590319877346773	1.13131893310060	1.21092069814356	0.0412045752566177	1.79374394529570	"I "	"L"	"-"	98.6047219117497	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	16	"Control strain plate"	"Sample"	"USDA"	""
16	"YPDAFEXglucoseTests_2-25-10"	"H02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	17	"Control strain plate"	"Empty"	"Empty"	"Empty"
17	"YPDAFEXglucoseTests_2-25-10"	"A03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	18	"Control strain plate"	"Empty"	"Empty"	"Empty"
18	"YPDAFEXglucoseTests_2-25-10"	"B03"	"YP"	"Wild strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	19	"Control strain plate"	"Sample"	"USDA"	""
19	"YPDAFEXglucoseTests_2-25-10"	"C03"	"YP+0.25% glucose"	"Wild strain"	"logistic 4-par."	0.0434892612564025	0.274547126811452	1.17986305219729	0.0930562431741175	1.2462515507653	"I "	"-"	"-"	99.9999459725148	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	20	"Control strain plate"	"Sample"	"USDA"	""
20	"YPDAFEXglucoseTests_2-25-10"	"D03"	"YP+0.5% glucose"	"Wild strain"	"richards 5-par."	0.0897339782050535	0.44725588012243	2.48510022383136	0.111954813319619	1.64728332860566	"I "	"-"	"-"	99.9999999997907	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	21	"Control strain plate"	"Sample"	"USDA"	""
21	"YPDAFEXglucoseTests_2-25-10"	"E03"	"YP+1% glucose"	"Wild strain"	"richards 5-par."	0.118704818394586	0.701739899244777	3.00105743862396	0.0902498862365915	2.16060651373925	"I "	"-"	"-"	99.999999998243	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	22	"Control strain plate"	"Sample"	"USDA"	""
22	"YPDAFEXglucoseTests_2-25-10"	"F03"	"YP+2% glucose"	"Wild strain"	"richards 5-par."	0.127118789469248	1.06188644325538	2.76198673024551	0.101832988995193	2.2489695413201	"I "	"-"	"-"	99.9999974728383	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	23	"Control strain plate"	"Sample"	"USDA"	""
23	"YPDAFEXglucoseTests_2-25-10"	"G03"	"YP+5% glucose"	"Wild strain"	"richards 5-par."	0.118124578641559	1.34963757338040	2.51164992830229	0.105412244128214	2.36610848171534	"I "	"-"	"-"	99.9956836427274	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	24	"Control strain plate"	"Sample"	"USDA"	""
24	"YPDAFEXglucoseTests_2-25-10"	"H03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	25	"Control strain plate"	"Empty"	"Empty"	"Empty"
25	"YPDAFEXglucoseTests_2-25-10"	"A04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	26	"Control strain plate"	"Empty"	"Empty"	"Empty"
26	"YPDAFEXglucoseTests_2-25-10"	"B04"	"YP"	"Industrial strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	27	"Control strain plate"	"Sample"	"Internal source"	""
27	"YPDAFEXglucoseTests_2-25-10"	"C04"	"YP+0.25% glucose"	"Industrial strain"	"logistic 4-par."	0.0503915103890343	0.278431850863241	0.230735178823221	0.0667245999493249	1.28125167205809	"I "	"-"	"-"	99.9999557835925	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	28	"Control strain plate"	"Sample"	"Internal source"	""
28	"YPDAFEXglucoseTests_2-25-10"	"D04"	"YP+0.5% glucose"	"Industrial strain"	"logistic 4-par."	0.0900596817770063	0.426283124892579	1.48660897985453	0.0787853427815937	1.78609838401984	"I "	"-"	"-"	99.9999999465272	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	29	"Control strain plate"	"Sample"	"Internal source"	""
29	"YPDAFEXglucoseTests_2-25-10"	"E04"	"YP+1% glucose"	"Industrial strain"	"richards 5-par."	0.120932696502068	0.681827053465979	1.98743887548203	0.0750931197769025	2.24806197934911	"I "	"-"	"-"	99.9999999999806	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	30	"Control strain plate"	"Sample"	"Internal source"	""
30	"YPDAFEXglucoseTests_2-25-10"	"F04"	"YP+2% glucose"	"Industrial strain"	"richards 5-par."	0.124851864857507	1.00554516052416	1.89097308231560	0.0745327038147034	2.45714183902256	"I "	"L"	"-"	99.9999999978197	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	31	"Control strain plate"	"Sample"	"Internal source"	""
31	"YPDAFEXglucoseTests_2-25-10"	"G04"	"YP+5% glucose"	"Industrial strain"	"richards 5-par."	0.113079038402523	1.31499248437073	1.67061532987960	0.0682108949608626	2.54109072078653	"I "	"L"	"-"	99.9999648186165	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	32	"Control strain plate"	"Sample"	"Internal source"	""
32	"YPDAFEXglucoseTests_2-25-10"	"H04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	33	"Control strain plate"	"Empty"	"Empty"	"Empty"
33	"YPDAFEXglucoseTests_2-25-10"	"A05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	34	"Control strain plate"	"Empty"	"Empty"	"Empty"
34	"YPDAFEXglucoseTests_2-25-10"	"B05"	"YP"	"Engineered strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	35	"Control strain plate"	"Sample"	"ATCC"	""
35	"YPDAFEXglucoseTests_2-25-10"	"C05"	"YP+0.25% glucose"	"Engineered strain"	"logistic 4-par."	0.0460541020662134	0.26524158772085	0.357238281642297	0.0484389000123124	1.28333178169019	"I "	"L"	"-"	99.9999287079269	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	36	"Control strain plate"	"Sample"	"ATCC"	""
36	"YPDAFEXglucoseTests_2-25-10"	"D05"	"YP+0.5% glucose"	"Engineered strain"	"logistic 4-par."	0.0910355508572168	0.484885690164407	1.68228977771903	0.0503454179292044	2.01406534894519	"I "	"-"	"-"	99.999999075587	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	37	"Control strain plate"	"Sample"	"ATCC"	""
37	"YPDAFEXglucoseTests_2-25-10"	"E05"	"YP+1% glucose"	"Engineered strain"	"richards 5-par."	0.118532626835200	0.724942396645568	1.93091588614506	0.0650485245853678	2.28064777433602	"I "	"-"	"-"	99.9999994051425	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	38	"Control strain plate"	"Sample"	"ATCC"	""
38	"YPDAFEXglucoseTests_2-25-10"	"F05"	"YP+2% glucose"	"Engineered strain"	"richards 5-par."	0.125935099476691	1.00060394314497	1.87185854411294	0.0705328954848026	2.43919113300695	"I "	"-"	"-"	99.9999960758469	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	39	"Control strain plate"	"Sample"	"ATCC"	""
39	"YPDAFEXglucoseTests_2-25-10"	"G05"	"YP+5% glucose"	"Engineered strain"	"richards 5-par."	0.120458286580390	1.32681554802285	1.87312970608357	0.0617649897724031	2.72077052437644	"I "	"L"	"-"	99.9997697224565	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	40	"Control strain plate"	"Sample"	"ATCC"	""
40	"YPDAFEXglucoseTests_2-25-10"	"H05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	41	"Control strain plate"	"Empty"	"Empty"	"Empty"
41	"YPDAFEXglucoseTests_2-25-10"	"A06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	42	"Control strain plate"	"Empty"	"Empty"	"Empty"
42	"YPDAFEXglucoseTests_2-25-10"	"B06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	43	"Control strain plate"	"Empty"	"Empty"	"Empty"
43	"YPDAFEXglucoseTests_2-25-10"	"C06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	44	"Control strain plate"	"Empty"	"Empty"	"Empty"
44	"YPDAFEXglucoseTests_2-25-10"	"D06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	45	"Control strain plate"	"Empty"	"Empty"	"Empty"
45	"YPDAFEXglucoseTests_2-25-10"	"E06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	46	"Control strain plate"	"Empty"	"Empty"	"Empty"
46	"YPDAFEXglucoseTests_2-25-10"	"F06"	"Empty"	"Empty"	"richards 5-par."	0.083026880473868	1.26274912739788	9.6370199491002	-0.0148648394970353	2.22003323483864	"E*"	"L"	"-"	97.6179798356663	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	47	"Control strain plate"	"Empty"	"Empty"	"Empty"
47	"YPDAFEXglucoseTests_2-25-10"	"G06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	48	"Control strain plate"	"Empty"	"Empty"	"Empty"
48	"YPDAFEXglucoseTests_2-25-10"	"H06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	49	"Control strain plate"	"Empty"	"Empty"	"Empty"
49	"YPDAFEXglucoseTests_2-25-10"	"A07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	50	"Control strain plate"	"Empty"	"Empty"	"Empty"
50	"YPDAFEXglucoseTests_2-25-10"	"B07"	"AFEX"	"Lab strain"	"richards 5-par."	0.0837862465621809	0.985589476660035	3.87077447326577	0.172902084515593	2.936554895572	"I "	"-"	"-"	99.9976660845596	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	51	"Control strain plate"	"Sample"	"USDA"	""
51	"YPDAFEXglucoseTests_2-25-10"	"C07"	"AFEX+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0825725388111153	1.03111358478328	3.8935977613249	0.175746057355985	2.95818389639001	"I "	"-"	"-"	99.9950047689826	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	52	"Control strain plate"	"Sample"	"USDA"	""
52	"YPDAFEXglucoseTests_2-25-10"	"D07"	"AFEX+0.5% glucose"	"Lab strain"	"richards 5-par."	0.0803990851774492	1.05769131646876	4.23452367239061	0.171669910262409	3.05762797860851	"I "	"-"	"-"	99.9905797580664	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	53	"Control strain plate"	"Sample"	"USDA"	""
53	"YPDAFEXglucoseTests_2-25-10"	"E07"	"AFEX+1% glucose"	"Lab strain"	"richards 5-par."	0.078260986900903	1.10176517760371	4.41033894653477	0.174661705124986	2.98245532148831	"I "	"-"	"-"	99.97078656119	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	54	"Control strain plate"	"Sample"	"USDA"	""
54	"YPDAFEXglucoseTests_2-25-10"	"F07"	"AFEX+2% glucose"	"Lab strain"	"richards 5-par."	0.0765359669045422	1.16743187678685	4.33134033283011	0.171774058333315	2.99101843653394	"I "	"-"	"-"	99.8931141945986	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	55	"Control strain plate"	"Sample"	"USDA"	""
55	"YPDAFEXglucoseTests_2-25-10"	"G07"	"AFEX+5% glucose"	"Lab strain"	"richards 5-par."	0.0684295063358446	1.30296627125276	4.41039755952004	0.177550778776163	3.02126707953049	"I "	"-"	"-"	98.542925848239	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	56	"Control strain plate"	"Sample"	"USDA"	""
56	"YPDAFEXglucoseTests_2-25-10"	"H07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	57	"Control strain plate"	"Empty"	"Empty"	"Empty"
57	"YPDAFEXglucoseTests_2-25-10"	"A08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	58	"Control strain plate"	"Empty"	"Empty"	"Empty"
58	"YPDAFEXglucoseTests_2-25-10"	"B08"	"AFEX"	"Wild strain"	"richards 5-par."	0.103961511845496	1.13335005494973	2.84746894877643	0.216147675837119	2.50607784281402	"I "	"-"	"-"	99.999934749514	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	59	"Control strain plate"	"Sample"	"USDA"	""
59	"YPDAFEXglucoseTests_2-25-10"	"C08"	"AFEX+0.25% glucose"	"Wild strain"	"richards 5-par."	0.104426132027787	1.15952947440466	3.11791461815530	0.202220291175903	2.64629880567713	"I "	"-"	"-"	99.9998358609235	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	60	"Control strain plate"	"Sample"	"USDA"	""
60	"YPDAFEXglucoseTests_2-25-10"	"D08"	"AFEX+0.5% glucose"	"Wild strain"	"richards 5-par."	0.103564913027715	1.19303695629607	3.08800865283045	0.203591721344972	2.71477777367162	"I "	"-"	"-"	99.9996508953345	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	61	"Control strain plate"	"Sample"	"USDA"	""
61	"YPDAFEXglucoseTests_2-25-10"	"E08"	"AFEX+1% glucose"	"Wild strain"	"richards 5-par."	0.103109984243399	1.24497138884473	3.04906663958604	0.203623320796393	2.68869096385621	"I "	"-"	"-"	99.9990405446907	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	62	"Control strain plate"	"Sample"	"USDA"	""
62	"YPDAFEXglucoseTests_2-25-10"	"F08"	"AFEX+2% glucose"	"Wild strain"	"richards 5-par."	0.101328068865228	1.29683436370675	3.18655040766587	0.203111588999557	2.75266670603191	"I "	"-"	"-"	99.996339173896	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	63	"Control strain plate"	"Sample"	"USDA"	""
63	"YPDAFEXglucoseTests_2-25-10"	"G08"	"AFEX+5% glucose"	"Wild strain"	"richards 5-par."	0.0960414766942334	1.39007056093517	3.47869089975363	0.202353552916657	2.86594136189225	"I "	"-"	"-"	99.9467189237796	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	64	"Control strain plate"	"Sample"	"USDA"	""
64	"YPDAFEXglucoseTests_2-25-10"	"H08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	65	"Control strain plate"	"Empty"	"Empty"	"Empty"
65	"YPDAFEXglucoseTests_2-25-10"	"A09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	66	"Control strain plate"	"Empty"	"Empty"	"Empty"
66	"YPDAFEXglucoseTests_2-25-10"	"B09"	"AFEX"	"Industrial strain"	"richards 5-par."	0.113180265724915	1.03747916133359	2.49766338810221	0.198495309639666	2.64831702967150	"I "	"-"	"-"	99.99999950571	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	67	"Control strain plate"	"Sample"	"Internal source"	""
67	"YPDAFEXglucoseTests_2-25-10"	"C09"	"AFEX+0.25% glucose"	"Industrial strain"	"richards 5-par."	0.112532945731761	1.08681009274574	2.52119628407453	0.186329225710496	2.77398299574405	"I "	"-"	"-"	99.9999976342956	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	68	"Control strain plate"	"Sample"	"Internal source"	""
68	"YPDAFEXglucoseTests_2-25-10"	"D09"	"AFEX+0.5% glucose"	"Industrial strain"	"richards 5-par."	0.110237121553375	1.11602705298285	2.43678055941639	0.187247546937630	2.81184006554946	"I "	"-"	"-"	99.9999952725547	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	69	"Control strain plate"	"Sample"	"Internal source"	""
69	"YPDAFEXglucoseTests_2-25-10"	"E09"	"AFEX+1% glucose"	"Industrial strain"	"richards 5-par."	0.109153261238411	1.17453886329702	2.38442334222443	0.183907793076526	2.80879291485336	"I "	"-"	"-"	99.9999796529525	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	70	"Control strain plate"	"Sample"	"Internal source"	""
70	"YPDAFEXglucoseTests_2-25-10"	"F09"	"AFEX+2% glucose"	"Industrial strain"	"richards 5-par."	0.107153820876407	1.24345235940033	2.53842674779367	0.178885414386565	2.84792003349477	"I "	"-"	"-"	99.999726199681	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	71	"Control strain plate"	"Sample"	"Internal source"	""
71	"YPDAFEXglucoseTests_2-25-10"	"G09"	"AFEX+5% glucose"	"Industrial strain"	"richards 5-par."	0.0990827158819113	1.35146254239763	2.60572114613308	0.180195185614621	2.91808898590255	"I "	"-"	"-"	99.9858735540263	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	72	"Control strain plate"	"Sample"	"Internal source"	""
72	"YPDAFEXglucoseTests_2-25-10"	"H09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	73	"Control strain plate"	"Empty"	"Empty"	"Empty"
73	"YPDAFEXglucoseTests_2-25-10"	"A10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	74	"Control strain plate"	"Empty"	"Empty"	"Empty"
74	"YPDAFEXglucoseTests_2-25-10"	"B10"	"AFEX"	"Engineered strain"	"richards 5-par."	0.110458083084921	1.04485579994439	2.27701838325376	0.188114595684521	2.65931477578895	"I "	"-"	"-"	99.9999271625885	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	75	"Control strain plate"	"Sample"	"ATCC"	""
75	"YPDAFEXglucoseTests_2-25-10"	"C10"	"AFEX+0.25% glucose"	"Engineered strain"	"richards 5-par."	0.112540220994811	1.07487901296182	2.58417196441953	0.171301212668114	2.88882458916344	"I "	"-"	"-"	99.9999309539298	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	76	"Control strain plate"	"Sample"	"ATCC"	""
76	"YPDAFEXglucoseTests_2-25-10"	"D10"	"AFEX+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.110640152738962	1.09653685419261	2.58231557868978	0.171664577469133	2.95663771710228	"I "	"-"	"-"	99.9999237076305	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	77	"Control strain plate"	"Sample"	"ATCC"	""
77	"YPDAFEXglucoseTests_2-25-10"	"E10"	"AFEX+1% glucose"	"Engineered strain"	"richards 5-par."	0.110596720564600	1.16275661096821	2.66983121158	0.168291454109896	3.03987519406164	"I "	"-"	"-"	99.9997284198838	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	78	"Control strain plate"	"Sample"	"ATCC"	""
78	"YPDAFEXglucoseTests_2-25-10"	"F10"	"AFEX+2% glucose"	"Engineered strain"	"richards 5-par."	0.111561409951938	1.23655979175461	2.66322072814323	0.172114613842357	3.06755684662736	"I "	"-"	"-"	99.9991978972748	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	79	"Control strain plate"	"Sample"	"ATCC"	""
79	"YPDAFEXglucoseTests_2-25-10"	"G10"	"AFEX+5% glucose"	"Engineered strain"	"richards 5-par."	0.103366231210924	1.35093549154140	2.67448563817088	0.173610905690015	3.10078735926473	"I "	"-"	"-"	99.9823958592765	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.41.49.pdf"	80	"Control strain plate"	"Sample"	"ATCC"	""
