"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
11	"YPDAFEXglucoseTests_2-25-10"	"C02"	"YP+0.25% glucose"	"Lab strain"	"richards 5-par."	0.046002940306046	0.240507240883085	2.41478235175163	0.0760170490729348	2.23914120606312	"I "	"-"	"-"	99.9998793491392	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	12	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
12	"YPDAFEXglucoseTests_2-25-10"	"D02"	"YP+0.5% glucose"	"Lab strain"	"richards 5-par."	0.0731423187284127	0.433505884635671	3.11051947470925	0.0911039861390441	2.53605103328146	"I "	"-"	"-"	99.9999952705852	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	13	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
13	"YPDAFEXglucoseTests_2-25-10"	"E02"	"YP+1% glucose"	"Lab strain"	"richards 5-par."	0.0874988417043893	0.678577289035852	3.41249009999581	0.0789139664707765	2.87924387138496	"I "	"-"	"-"	99.9997661119774	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	14	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
14	"YPDAFEXglucoseTests_2-25-10"	"F02"	"YP+2% glucose"	"Lab strain"	"logistic 4-par."	0.0833321480330421	0.84892275974252	2.93134654253266	0.073343229233773	2.65845234206075	"I "	"-"	"-"	99.991884161003	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	15	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
15	"YPDAFEXglucoseTests_2-25-10"	"G02"	"YP+5% glucose"	"Lab strain"	"logistic 4-par."	0.0589669239782459	1.12434511662564	1.29496928736621	0.046493377454031	1.79342170973749	"I "	"L"	"-"	98.6773509965225	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	16	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
16	"YPDAFEXglucoseTests_2-25-10"	"H02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	17	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
17	"YPDAFEXglucoseTests_2-25-10"	"A03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	18	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
18	"YPDAFEXglucoseTests_2-25-10"	"B03"	"YP"	"Wild strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	19	"Control strain plate"	"Sample"	"USDA"	""	"YP"
19	"YPDAFEXglucoseTests_2-25-10"	"C03"	"YP+0.25% glucose"	"Wild strain"	"logistic 4-par."	0.0459986844673101	0.256099056993136	1.74285082231178	0.110833972260523	1.7086432551943	"I "	"-"	"-"	99.9999955687937	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	20	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
20	"YPDAFEXglucoseTests_2-25-10"	"D03"	"YP+0.5% glucose"	"Wild strain"	"logistic 4-par."	0.094586809109001	0.426236311576192	2.76070291990178	0.129985488302977	2.46359052165418	"I "	"-"	"-"	99.9999999852491	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	21	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
21	"YPDAFEXglucoseTests_2-25-10"	"E03"	"YP+1% glucose"	"Wild strain"	"richards 5-par."	0.121127547834438	0.686895206195343	3.14369238195928	0.106168321707794	2.899473545094	"I "	"-"	"-"	99.9999999801291	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	22	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
22	"YPDAFEXglucoseTests_2-25-10"	"F03"	"YP+2% glucose"	"Wild strain"	"richards 5-par."	0.129882547639779	1.04404130073079	2.93412602521094	0.121702902135689	2.75950289629821	"I "	"-"	"-"	99.9999893737237	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	23	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
23	"YPDAFEXglucoseTests_2-25-10"	"G03"	"YP+5% glucose"	"Wild strain"	"richards 5-par."	0.120898411706254	1.33105577737345	2.72267556496827	0.12655592121228	2.86661364644022	"I "	"-"	"-"	99.9926319946813	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	24	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
24	"YPDAFEXglucoseTests_2-25-10"	"H03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	25	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
25	"YPDAFEXglucoseTests_2-25-10"	"A04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	26	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
26	"YPDAFEXglucoseTests_2-25-10"	"B04"	"YP"	"Industrial strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	27	"Control strain plate"	"Sample"	"Internal source"	""	"YP"
27	"YPDAFEXglucoseTests_2-25-10"	"C04"	"YP+0.25% glucose"	"Industrial strain"	"logistic 4-par."	0.0493379997843534	0.258082503402126	0.626040233021415	0.0848036154923235	1.54716159908115	"I "	"-"	"-"	99.9999968252864	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	28	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.25% glucose"
28	"YPDAFEXglucoseTests_2-25-10"	"D04"	"YP+0.5% glucose"	"Industrial strain"	"logistic 4-par."	0.093193485656018	0.411823417276531	1.71814140307729	0.0914099770407319	2.39970752160387	"I "	"-"	"-"	99.9999999910198	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	29	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.5% glucose"
29	"YPDAFEXglucoseTests_2-25-10"	"E04"	"YP+1% glucose"	"Industrial strain"	"richards 5-par."	0.124582742622812	0.665080891230421	2.16563432426164	0.091100407355597	3.20379613427983	"I "	"-"	"-"	99.9999999995818	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	30	"Control strain plate"	"Sample"	"Internal source"	""	"YP+1% glucose"
30	"YPDAFEXglucoseTests_2-25-10"	"F04"	"YP+2% glucose"	"Industrial strain"	"richards 5-par."	0.127931246989736	0.990156801382824	2.06117153412082	0.0876398778418972	2.98526874471877	"I "	"L"	"-"	99.9999999793615	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	31	"Control strain plate"	"Sample"	"Internal source"	""	"YP+2% glucose"
31	"YPDAFEXglucoseTests_2-25-10"	"G04"	"YP+5% glucose"	"Industrial strain"	"richards 5-par."	0.115525592287136	1.30147912807139	1.85809576888812	0.0813644729068572	2.81287527921881	"I "	"L"	"-"	99.9999137792424	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	32	"Control strain plate"	"Sample"	"Internal source"	""	"YP+5% glucose"
32	"YPDAFEXglucoseTests_2-25-10"	"H04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	33	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
33	"YPDAFEXglucoseTests_2-25-10"	"A05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	34	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
34	"YPDAFEXglucoseTests_2-25-10"	"B05"	"YP"	"Engineered strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	35	"Control strain plate"	"Sample"	"ATCC"	""	"YP"
35	"YPDAFEXglucoseTests_2-25-10"	"C05"	"YP+0.25% glucose"	"Engineered strain"	"logistic 4-par."	0.0459359326345167	0.251845669441832	0.663293098031621	0.0603517553820379	1.37098828428178	"I "	"-"	"-"	99.9999879447413	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	36	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.25% glucose"
36	"YPDAFEXglucoseTests_2-25-10"	"D05"	"YP+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.094434689949163	0.470902886035373	1.8826288625178	0.0639276535310338	2.23793506472592	"I "	"-"	"-"	99.9999948852344	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	37	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.5% glucose"
37	"YPDAFEXglucoseTests_2-25-10"	"E05"	"YP+1% glucose"	"Engineered strain"	"richards 5-par."	0.121520619472619	0.710378798342107	2.08888813058284	0.0796495197823908	2.69846627998211	"I "	"-"	"-"	99.9999978953908	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	38	"Control strain plate"	"Sample"	"ATCC"	""	"YP+1% glucose"
38	"YPDAFEXglucoseTests_2-25-10"	"F05"	"YP+2% glucose"	"Engineered strain"	"richards 5-par."	0.128733154739806	0.984997029200378	2.0399797106055	0.0873954601678824	2.90166520842456	"I "	"-"	"-"	99.9999884375137	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	39	"Control strain plate"	"Sample"	"ATCC"	""	"YP+2% glucose"
39	"YPDAFEXglucoseTests_2-25-10"	"G05"	"YP+5% glucose"	"Engineered strain"	"richards 5-par."	0.122721598738299	1.31537998678672	2.01398893630359	0.0697748020039699	3.02277302646044	"I "	"L"	"-"	99.9995991051657	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	40	"Control strain plate"	"Sample"	"ATCC"	""	"YP+5% glucose"
40	"YPDAFEXglucoseTests_2-25-10"	"H05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	41	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
41	"YPDAFEXglucoseTests_2-25-10"	"A06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	42	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
42	"YPDAFEXglucoseTests_2-25-10"	"B06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	43	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
43	"YPDAFEXglucoseTests_2-25-10"	"C06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	44	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
44	"YPDAFEXglucoseTests_2-25-10"	"D06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	45	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
45	"YPDAFEXglucoseTests_2-25-10"	"E06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	46	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
46	"YPDAFEXglucoseTests_2-25-10"	"F06"	"Empty"	"Empty"	"richards 5-par."	0.0831016695295036	1.26198322710616	9.6341119668272	-0.0159936185251121	2.21763366074044	"E*"	"L"	"-"	97.6895368192497	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	47	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
47	"YPDAFEXglucoseTests_2-25-10"	"G06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	48	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
48	"YPDAFEXglucoseTests_2-25-10"	"H06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	49	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
49	"YPDAFEXglucoseTests_2-25-10"	"A07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	50	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
50	"YPDAFEXglucoseTests_2-25-10"	"B07"	"AFEX"	"Lab strain"	"richards 5-par."	0.0913331265905349	0.979679343699591	3.89989293822063	0.0565463143969478	3.41803212615394	"I "	"-"	"-"	99.996754328781	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	51	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
51	"YPDAFEXglucoseTests_2-25-10"	"C07"	"AFEX+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0901758841312911	1.02553230430999	3.91431464072772	0.054347185302541	3.3582145530818	"I "	"-"	"-"	99.9933058334686	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	52	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
52	"YPDAFEXglucoseTests_2-25-10"	"D07"	"AFEX+0.5% glucose"	"Lab strain"	"richards 5-par."	0.087653449479707	1.05312597876003	4.23604747636681	0.0485047709394144	3.43101493489101	"I "	"-"	"-"	99.9881620605088	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	53	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
53	"YPDAFEXglucoseTests_2-25-10"	"E07"	"AFEX+1% glucose"	"Lab strain"	"richards 5-par."	0.0852505865256928	1.09709212221813	4.4160839430485	0.0528193717230026	3.32240181027237	"I "	"-"	"-"	99.9643803748374	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	54	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
54	"YPDAFEXglucoseTests_2-25-10"	"F07"	"AFEX+2% glucose"	"Lab strain"	"richards 5-par."	0.0834062493600675	1.16328851193977	4.33330336969409	0.0489104172866142	3.24662867008	"I "	"-"	"-"	99.8772630755024	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	55	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
55	"YPDAFEXglucoseTests_2-25-10"	"G07"	"AFEX+5% glucose"	"Lab strain"	"richards 5-par."	0.0746869172685951	1.29976805435626	4.42703571454512	0.0546121442553045	3.36340266867229	"I "	"-"	"-"	98.4368902568205	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	56	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
56	"YPDAFEXglucoseTests_2-25-10"	"H07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	57	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
57	"YPDAFEXglucoseTests_2-25-10"	"A08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	58	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
58	"YPDAFEXglucoseTests_2-25-10"	"B08"	"AFEX"	"Wild strain"	"richards 5-par."	0.11423563936283	1.11928465325468	2.95662866422492	0.10277417292392	3.07479264063237	"I "	"-"	"-"	99.9998423354262	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	59	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
59	"YPDAFEXglucoseTests_2-25-10"	"C08"	"AFEX+0.25% glucose"	"Wild strain"	"richards 5-par."	0.114214452831191	1.14837906885588	3.19068068041329	0.0872651968628158	3.13967373959083	"I "	"-"	"-"	99.9996783933085	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	60	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
60	"YPDAFEXglucoseTests_2-25-10"	"D08"	"AFEX+0.5% glucose"	"Wild strain"	"richards 5-par."	0.113566098483318	1.18251324712617	3.15261697058665	0.0824132232798602	3.20643947548216	"I "	"-"	"-"	99.9993817260453	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	61	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
61	"YPDAFEXglucoseTests_2-25-10"	"E08"	"AFEX+1% glucose"	"Wild strain"	"richards 5-par."	0.112827039600267	1.23375586100143	3.12591278868747	0.0877996040474751	3.18956938304341	"I "	"-"	"-"	99.9983920897484	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	62	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
62	"YPDAFEXglucoseTests_2-25-10"	"F08"	"AFEX+2% glucose"	"Wild strain"	"richards 5-par."	0.110948155806134	1.28676660547704	3.25021471205597	0.0827447676928017	3.20897314216787	"I "	"-"	"-"	99.9946050160346	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	63	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
63	"YPDAFEXglucoseTests_2-25-10"	"G08"	"AFEX+5% glucose"	"Wild strain"	"richards 5-par."	0.104909957772007	1.38120323294419	3.5400282340856	0.0841025860310471	3.54895808838236	"I "	"-"	"-"	99.9341701264792	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	64	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
64	"YPDAFEXglucoseTests_2-25-10"	"H08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	65	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
65	"YPDAFEXglucoseTests_2-25-10"	"A09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	66	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
66	"YPDAFEXglucoseTests_2-25-10"	"B09"	"AFEX"	"Industrial strain"	"richards 5-par."	0.124619613670634	1.02546123083454	2.57717331265474	0.0790971076805143	3.1982856586391	"I "	"-"	"-"	99.9999985057572	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	67	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX"
67	"YPDAFEXglucoseTests_2-25-10"	"C09"	"AFEX+0.25% glucose"	"Industrial strain"	"richards 5-par."	0.123242472307703	1.0763049093573	2.58579779724471	0.0704104383586222	3.30084510513736	"I "	"-"	"-"	99.9999944424538	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	68	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.25% glucose"
68	"YPDAFEXglucoseTests_2-25-10"	"D09"	"AFEX+0.5% glucose"	"Industrial strain"	"richards 5-par."	0.12090087158723	1.10591407490241	2.49685751569192	0.0672398191226693	3.29576923039635	"I "	"L"	"-"	99.9999896715369	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	69	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.5% glucose"
69	"YPDAFEXglucoseTests_2-25-10"	"E09"	"AFEX+1% glucose"	"Industrial strain"	"richards 5-par."	0.119451758787832	1.16449508809393	2.44557526327415	0.0665918895911914	3.20509498580801	"I "	"L"	"-"	99.9999601611542	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	70	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+1% glucose"
70	"YPDAFEXglucoseTests_2-25-10"	"F09"	"AFEX+2% glucose"	"Industrial strain"	"richards 5-par."	0.117046850703108	1.23459712335416	2.58701197446896	0.0611670849509847	3.14018976860492	"I "	"L"	"-"	99.9995704795227	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	71	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+2% glucose"
71	"YPDAFEXglucoseTests_2-25-10"	"G09"	"AFEX+5% glucose"	"Industrial strain"	"richards 5-par."	0.108331393797411	1.34306781528512	2.65978833216588	0.0615660939241569	3.23212721890241	"I "	"-"	"-"	99.9822923993972	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	72	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+5% glucose"
72	"YPDAFEXglucoseTests_2-25-10"	"H09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	73	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
73	"YPDAFEXglucoseTests_2-25-10"	"A10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	74	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
74	"YPDAFEXglucoseTests_2-25-10"	"B10"	"AFEX"	"Engineered strain"	"richards 5-par."	0.121839335770884	1.03411101157879	2.35496298854354	0.0684679645246347	2.99659166289529	"I "	"-"	"-"	99.9998739337277	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	75	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX"
75	"YPDAFEXglucoseTests_2-25-10"	"C10"	"AFEX+0.25% glucose"	"Engineered strain"	"richards 5-par."	0.123130424753602	1.0671848756261	2.62328252943635	0.0533919287920788	3.19928587493597	"I "	"-"	"-"	99.9998922931215	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.46.14.pdf"	76	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.25% glucose"
