"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
18	"YPDAFEXglucoseTests_2-25-10"	"B03"	"YP"	"Wild strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	19	"Control strain plate"	"Sample"	"USDA"	""	"YP"
19	"YPDAFEXglucoseTests_2-25-10"	"C03"	"YP+0.25% glucose"	"Wild strain"	"logistic 4-par."	0.0457475800711658	0.256904287297204	1.72691879921013	0.110606719040152	1.77859625443674	"I "	"-"	"-"	99.9999947777523	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	20	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
20	"YPDAFEXglucoseTests_2-25-10"	"D03"	"YP+0.5% glucose"	"Wild strain"	"logistic 4-par."	0.0944654373655411	0.426655260550642	2.75828968419929	0.12991755273642	2.52869451465839	"I "	"-"	"-"	99.9999999844561	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	21	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
21	"YPDAFEXglucoseTests_2-25-10"	"E03"	"YP+1% glucose"	"Wild strain"	"richards 5-par."	0.121095965736346	0.687037999671402	3.14313398289071	0.106191053770912	2.95478381597453	"I "	"-"	"-"	99.9999999793889	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	22	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
22	"YPDAFEXglucoseTests_2-25-10"	"F03"	"YP+2% glucose"	"Wild strain"	"richards 5-par."	0.129855086205514	1.04449449227513	2.93366816024193	0.121714484234362	2.81436465576683	"I "	"-"	"-"	99.9999891316078	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	23	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
23	"YPDAFEXglucoseTests_2-25-10"	"G03"	"YP+5% glucose"	"Wild strain"	"richards 5-par."	0.120898435937539	1.32764962491579	2.72323240077344	0.127905341227191	3.00797833267527	"I "	"-"	"-"	99.9912733187558	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	24	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
24	"YPDAFEXglucoseTests_2-25-10"	"H03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	25	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
25	"YPDAFEXglucoseTests_2-25-10"	"A04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	26	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
26	"YPDAFEXglucoseTests_2-25-10"	"B04"	"YP"	"Industrial strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	27	"Control strain plate"	"Sample"	"Internal source"	""	"YP"
27	"YPDAFEXglucoseTests_2-25-10"	"C04"	"YP+0.25% glucose"	"Industrial strain"	"logistic 4-par."	0.049113938942915	0.258748737037695	0.611171874481659	0.0845578831007956	1.61316239160049	"I "	"-"	"-"	99.9999962105762	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	28	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.25% glucose"
28	"YPDAFEXglucoseTests_2-25-10"	"D04"	"YP+0.5% glucose"	"Industrial strain"	"logistic 4-par."	0.093074527600122	0.412178246785743	1.71538098733957	0.0913303370508307	2.46532958224324	"I "	"-"	"-"	99.9999999905309	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	29	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.5% glucose"
29	"YPDAFEXglucoseTests_2-25-10"	"E04"	"YP+1% glucose"	"Industrial strain"	"richards 5-par."	0.124584782390426	0.665071528928034	2.16566832060573	0.09109869026466	3.26118827375832	"I "	"-"	"-"	99.9999999995832	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	30	"Control strain plate"	"Sample"	"Internal source"	""	"YP+1% glucose"
30	"YPDAFEXglucoseTests_2-25-10"	"F04"	"YP+2% glucose"	"Industrial strain"	"richards 5-par."	0.12792707646206	0.990201196030809	2.06107722840498	0.087648083744547	3.04010612494743	"I "	"L"	"-"	99.9999999791478	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	31	"Control strain plate"	"Sample"	"Internal source"	""	"YP+2% glucose"
31	"YPDAFEXglucoseTests_2-25-10"	"G04"	"YP+5% glucose"	"Industrial strain"	"richards 5-par."	0.115598093951232	1.30017594724392	1.86057928629408	0.0816316115810476	2.87659439741231	"I "	"L"	"-"	99.9999089635063	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	32	"Control strain plate"	"Sample"	"Internal source"	""	"YP+5% glucose"
32	"YPDAFEXglucoseTests_2-25-10"	"H04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	33	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
33	"YPDAFEXglucoseTests_2-25-10"	"A05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	34	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
34	"YPDAFEXglucoseTests_2-25-10"	"B05"	"YP"	"Engineered strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	35	"Control strain plate"	"Sample"	"ATCC"	""	"YP"
35	"YPDAFEXglucoseTests_2-25-10"	"C05"	"YP+0.25% glucose"	"Engineered strain"	"logistic 4-par."	0.0455423852277455	0.253011492887766	0.633612783422165	0.0599180880707215	1.44199308592877	"I "	"-"	"-"	99.9999836645589	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	36	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.25% glucose"
36	"YPDAFEXglucoseTests_2-25-10"	"D05"	"YP+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.0942560771156105	0.47165366043215	1.87947890043788	0.0641152719303668	2.32215880898724	"I "	"-"	"-"	99.9999936292908	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	37	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.5% glucose"
37	"YPDAFEXglucoseTests_2-25-10"	"E05"	"YP+1% glucose"	"Engineered strain"	"richards 5-par."	0.121404566371326	0.711085043803959	2.08707581462709	0.079800634332521	2.77857179654498	"I "	"-"	"-"	99.9999975813868	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	38	"Control strain plate"	"Sample"	"ATCC"	""	"YP+1% glucose"
38	"YPDAFEXglucoseTests_2-25-10"	"F05"	"YP+2% glucose"	"Engineered strain"	"richards 5-par."	0.12865948433987	0.98597671409577	2.03868589008582	0.087495143007229	2.98217250669466	"I "	"-"	"-"	99.9999873691302	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	39	"Control strain plate"	"Sample"	"ATCC"	""	"YP+2% glucose"
39	"YPDAFEXglucoseTests_2-25-10"	"G05"	"YP+5% glucose"	"Engineered strain"	"richards 5-par."	0.122711103907082	1.31562500185075	2.01371509312624	0.0697603778582843	3.07643306357741	"I "	"L"	"-"	99.999598061796	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	40	"Control strain plate"	"Sample"	"ATCC"	""	"YP+5% glucose"
40	"YPDAFEXglucoseTests_2-25-10"	"H05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	41	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
41	"YPDAFEXglucoseTests_2-25-10"	"A06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	42	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
42	"YPDAFEXglucoseTests_2-25-10"	"B06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	43	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
43	"YPDAFEXglucoseTests_2-25-10"	"C06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	44	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
44	"YPDAFEXglucoseTests_2-25-10"	"D06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	45	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
45	"YPDAFEXglucoseTests_2-25-10"	"E06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	46	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
46	"YPDAFEXglucoseTests_2-25-10"	"F06"	"Empty"	"Empty"	"richards 5-par."	0.0857882390552096	1.24493866823306	9.88179192729724	-0.0165597461168613	2.32606464578444	"E*"	"L"	"-"	98.4210828771573	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	47	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
47	"YPDAFEXglucoseTests_2-25-10"	"G06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	48	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
48	"YPDAFEXglucoseTests_2-25-10"	"H06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	49	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
49	"YPDAFEXglucoseTests_2-25-10"	"A07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	50	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
50	"YPDAFEXglucoseTests_2-25-10"	"B07"	"AFEX"	"Lab strain"	"richards 5-par."	0.0910656809877224	0.978831696720056	3.88851123944356	0.057119562600749	3.50838381966352	"I "	"-"	"-"	99.9960539072354	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	51	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
51	"YPDAFEXglucoseTests_2-25-10"	"C07"	"AFEX+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0897750856169793	1.02459532986805	3.8967929087061	0.0551818328016911	3.46998372922229	"I "	"-"	"-"	99.991259133915	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	52	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
52	"YPDAFEXglucoseTests_2-25-10"	"D07"	"AFEX+0.5% glucose"	"Lab strain"	"richards 5-par."	0.087292525747305	1.0527501330422	4.21907836932876	0.0490476413563776	3.51721701779359	"I "	"-"	"-"	99.9856386878846	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	53	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
53	"YPDAFEXglucoseTests_2-25-10"	"E07"	"AFEX+1% glucose"	"Lab strain"	"richards 5-par."	0.0854275766875656	1.09681106370395	4.42403082220079	0.0527978561023557	3.39981186901509	"I "	"-"	"-"	99.9660125813752	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	54	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
54	"YPDAFEXglucoseTests_2-25-10"	"F07"	"AFEX+2% glucose"	"Lab strain"	"richards 5-par."	0.084278824827003	1.16188034043041	4.37444626455929	0.0484042275684464	3.40906624822256	"I "	"-"	"-"	99.9039249274661	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	55	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
55	"YPDAFEXglucoseTests_2-25-10"	"G07"	"AFEX+5% glucose"	"Lab strain"	"richards 5-par."	0.0751490389653923	1.29671192755065	4.45016704465737	0.0546480394626687	3.48603212189912	"I "	"-"	"-"	98.5357819689647	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	56	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
56	"YPDAFEXglucoseTests_2-25-10"	"H07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	57	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
57	"YPDAFEXglucoseTests_2-25-10"	"A08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	58	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
58	"YPDAFEXglucoseTests_2-25-10"	"B08"	"AFEX"	"Wild strain"	"richards 5-par."	0.114233577227138	1.11940666165336	2.95659685349929	0.10276070095978	3.12523138568832	"I "	"-"	"-"	99.9998425058726	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	59	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
59	"YPDAFEXglucoseTests_2-25-10"	"C08"	"AFEX+0.25% glucose"	"Wild strain"	"richards 5-par."	0.114190896575847	1.14811138681943	3.18991017237117	0.0873694909800864	3.19174147527227	"I "	"-"	"-"	99.9996684768339	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	60	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
60	"YPDAFEXglucoseTests_2-25-10"	"D08"	"AFEX+0.5% glucose"	"Wild strain"	"richards 5-par."	0.113518812542465	1.18182740070708	3.15106253292283	0.0826636113465304	3.26600840866822	"I "	"-"	"-"	99.9993405132836	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	61	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
61	"YPDAFEXglucoseTests_2-25-10"	"E08"	"AFEX+1% glucose"	"Wild strain"	"richards 5-par."	0.112731557723291	1.23243667600584	3.12290823666719	0.0883532618105942	3.27099839140732	"I "	"-"	"-"	99.998177929312	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	62	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
62	"YPDAFEXglucoseTests_2-25-10"	"F08"	"AFEX+2% glucose"	"Wild strain"	"richards 5-par."	0.110711220465384	1.28465314801447	3.24291094200068	0.0838703449391198	3.34935047015509	"I "	"-"	"-"	99.9932361128704	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	63	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
63	"YPDAFEXglucoseTests_2-25-10"	"G08"	"AFEX+5% glucose"	"Wild strain"	"richards 5-par."	0.104911901010651	1.38112995826321	3.54007980934916	0.0841275019173986	3.60183900056643	"I "	"-"	"-"	99.9340428851054	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	64	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
64	"YPDAFEXglucoseTests_2-25-10"	"H08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	65	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
65	"YPDAFEXglucoseTests_2-25-10"	"A09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	66	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
66	"YPDAFEXglucoseTests_2-25-10"	"B09"	"AFEX"	"Industrial strain"	"richards 5-par."	0.124639558557251	1.02518255796904	2.57760580712995	0.0790861200979034	3.25359624987887	"I "	"-"	"-"	99.9999985380202	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	67	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX"
67	"YPDAFEXglucoseTests_2-25-10"	"C09"	"AFEX+0.25% glucose"	"Industrial strain"	"richards 5-par."	0.123259617514217	1.07597966901492	2.58617748296761	0.0704118282374251	3.3564765167362	"I "	"-"	"-"	99.9999945229239	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	68	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.25% glucose"
68	"YPDAFEXglucoseTests_2-25-10"	"D09"	"AFEX+0.5% glucose"	"Industrial strain"	"richards 5-par."	0.120921387314129	1.1054141886015	2.49733136040803	0.0672610858991924	3.35561723828862	"I "	"L"	"-"	99.999989789286	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	69	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.5% glucose"
69	"YPDAFEXglucoseTests_2-25-10"	"E09"	"AFEX+1% glucose"	"Industrial strain"	"richards 5-par."	0.119469215205307	1.16386920095508	2.44599900455348	0.0666632835088954	3.26495706766016	"I "	"L"	"-"	99.9999598857272	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	70	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+1% glucose"
70	"YPDAFEXglucoseTests_2-25-10"	"F09"	"AFEX+2% glucose"	"Industrial strain"	"richards 5-par."	0.117055956532607	1.23292877894923	2.58733736534061	0.0615930499531776	3.23191783299634	"I "	"-"	"-"	99.9995312927806	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	71	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+2% glucose"
71	"YPDAFEXglucoseTests_2-25-10"	"G09"	"AFEX+5% glucose"	"Industrial strain"	"richards 5-par."	0.108245104945905	1.34096953377871	2.65843365395388	0.062727700859311	3.38843037787812	"I "	"-"	"-"	99.9788375045276	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	72	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+5% glucose"
72	"YPDAFEXglucoseTests_2-25-10"	"H09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	73	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
73	"YPDAFEXglucoseTests_2-25-10"	"A10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	74	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
74	"YPDAFEXglucoseTests_2-25-10"	"B10"	"AFEX"	"Engineered strain"	"richards 5-par."	0.121764774087552	1.03575182594995	2.35350455581128	0.0683841865814427	3.10711688897198	"I "	"-"	"-"	99.9998704011685	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	75	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX"
75	"YPDAFEXglucoseTests_2-25-10"	"C10"	"AFEX+0.25% glucose"	"Engineered strain"	"richards 5-par."	0.123090824730516	1.06842524515535	2.62256716415931	0.0532958289475007	3.29457027142756	"I "	"-"	"-"	99.9998916790283	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_12.08.40.pdf"	76	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.25% glucose"
