"row"	"plate"	"well"	"media"	"strain"	"model"	"spec.growth"	"tot.growth"	"lag.time"	"inoc.OD"	"good.fit"	"empty"	"asymp"	"tank"	"reach"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
11	"YPDAFEXglucoseTests_2-25-10"	"C02"	"YP+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0460029361983442	0.240392472194083	2.23932295697808	0.0761318166887226	2.23914120606195	"I "	"-"	"-"	99.9998792920065	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	12	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
12	"YPDAFEXglucoseTests_2-25-10"	"D02"	"YP+0.5% glucose"	"Lab strain"	"richards 5-par."	0.0731423187209926	0.432756582200227	2.94212753267929	0.0918532887250707	2.536051033281	"I "	"-"	"-"	99.9999952623947	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	13	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
13	"YPDAFEXglucoseTests_2-25-10"	"E02"	"YP+1% glucose"	"Lab strain"	"richards 5-par."	0.0874988417362888	0.677479207265783	3.24633816769258	0.0800120483977169	2.87924387138478	"I "	"-"	"-"	99.9997657328472	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	14	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
14	"YPDAFEXglucoseTests_2-25-10"	"F02"	"YP+2% glucose"	"Lab strain"	"logistic 4-par."	0.0833321479006846	0.847046661111158	2.77452557039409	0.0752193280284603	2.65845234206059	"I "	"-"	"-"	99.9918661852256	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	15	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
15	"YPDAFEXglucoseTests_2-25-10"	"G02"	"YP+5% glucose"	"Lab strain"	"logistic 4-par."	0.0589669239899499	1.11882517761774	1.20640826390575	0.0520133170774622	1.79342170973749	"I "	"L"	"-"	98.6708254147882	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	16	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
16	"YPDAFEXglucoseTests_2-25-10"	"H02"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	17	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
17	"YPDAFEXglucoseTests_2-25-10"	"A03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	18	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
18	"YPDAFEXglucoseTests_2-25-10"	"B03"	"YP"	"Wild strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	19	"Control strain plate"	"Sample"	"USDA"	""	"YP"
19	"YPDAFEXglucoseTests_2-25-10"	"C03"	"YP+0.25% glucose"	"Wild strain"	"logistic 4-par."	0.0459986845139891	0.254831348162179	1.58986879723202	0.112101681081809	1.70864325519431	"I "	"-"	"-"	99.9999955467498	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	20	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.25% glucose"
20	"YPDAFEXglucoseTests_2-25-10"	"D03"	"YP+0.5% glucose"	"Wild strain"	"logistic 4-par."	0.0945868089752667	0.425786653122546	2.58713136878942	0.130435146775932	2.46359052165421	"I "	"-"	"-"	99.9999999852335	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	21	"Control strain plate"	"Sample"	"USDA"	""	"YP+0.5% glucose"
21	"YPDAFEXglucoseTests_2-25-10"	"E03"	"YP+1% glucose"	"Wild strain"	"richards 5-par."	0.121127547817384	0.685559786610674	2.97587534293576	0.1075037413168	2.89947354509395	"I "	"-"	"-"	99.9999999800904	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	22	"Control strain plate"	"Sample"	"USDA"	""	"YP+1% glucose"
22	"YPDAFEXglucoseTests_2-25-10"	"F03"	"YP+2% glucose"	"Wild strain"	"richards 5-par."	0.129882547594034	1.04160860310247	2.77302797649945	0.124135599690527	2.75950289629815	"I "	"-"	"-"	99.9999893489067	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	23	"Control strain plate"	"Sample"	"USDA"	""	"YP+2% glucose"
23	"YPDAFEXglucoseTests_2-25-10"	"G03"	"YP+5% glucose"	"Wild strain"	"richards 5-par."	0.120898412251709	1.32901254481953	2.55988604768709	0.128599154705507	2.86661364643987	"I "	"-"	"-"	99.9926206656861	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	24	"Control strain plate"	"Sample"	"USDA"	""	"YP+5% glucose"
24	"YPDAFEXglucoseTests_2-25-10"	"H03"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	25	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
25	"YPDAFEXglucoseTests_2-25-10"	"A04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	26	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
26	"YPDAFEXglucoseTests_2-25-10"	"B04"	"YP"	"Industrial strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	27	"Control strain plate"	"Sample"	"Internal source"	""	"YP"
27	"YPDAFEXglucoseTests_2-25-10"	"C04"	"YP+0.25% glucose"	"Industrial strain"	"logistic 4-par."	0.0493379998716343	0.254045397275896	0.523551303454949	0.0888407216209763	1.54716159908116	"I "	"-"	"-"	99.999996774836	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	28	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.25% glucose"
28	"YPDAFEXglucoseTests_2-25-10"	"D04"	"YP+0.5% glucose"	"Industrial strain"	"logistic 4-par."	0.0931934856727062	0.410238463163683	1.5559350402868	0.0929949311576475	2.39970752160387	"I "	"-"	"-"	99.9999999909852	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	29	"Control strain plate"	"Sample"	"Internal source"	""	"YP+0.5% glucose"
29	"YPDAFEXglucoseTests_2-25-10"	"E04"	"YP+1% glucose"	"Industrial strain"	"richards 5-par."	0.124582742678508	0.661996390783556	2.01051598351255	0.0941849078026622	3.20379613427986	"I "	"-"	"-"	99.9999999995799	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	30	"Control strain plate"	"Sample"	"Internal source"	""	"YP+1% glucose"
30	"YPDAFEXglucoseTests_2-25-10"	"F04"	"YP+2% glucose"	"Industrial strain"	"richards 5-par."	0.127931259194577	0.983986521455829	1.92761351717956	0.0938101603743178	2.98526874472308	"I "	"L"	"-"	99.9999999792319	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	31	"Control strain plate"	"Sample"	"Internal source"	""	"YP+2% glucose"
31	"YPDAFEXglucoseTests_2-25-10"	"G04"	"YP+5% glucose"	"Industrial strain"	"richards 5-par."	0.115525592792629	1.29381927826542	1.74141731218751	0.0890243231205414	2.81287527921917	"I "	"L"	"-"	99.9999132687566	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	32	"Control strain plate"	"Sample"	"Internal source"	""	"YP+5% glucose"
32	"YPDAFEXglucoseTests_2-25-10"	"H04"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	33	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
33	"YPDAFEXglucoseTests_2-25-10"	"A05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	34	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
34	"YPDAFEXglucoseTests_2-25-10"	"B05"	"YP"	"Engineered strain"	"<NA>: failed"	NA	NA	NA	NA	NA	"I "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	35	"Control strain plate"	"Sample"	"ATCC"	""	"YP"
35	"YPDAFEXglucoseTests_2-25-10"	"C05"	"YP+0.25% glucose"	"Engineered strain"	"logistic 4-par."	0.0459359326623486	0.248154224199646	0.561170567204033	0.0640432006076648	1.37098828428177	"I "	"-"	"-"	99.999987765412	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	36	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.25% glucose"
36	"YPDAFEXglucoseTests_2-25-10"	"D05"	"YP+0.5% glucose"	"Engineered strain"	"richards 5-par."	0.0944346858619649	0.470200890606434	1.71183574726233	0.0646296482425968	2.23793506472523	"I "	"-"	"-"	99.9999948776095	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	37	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.5% glucose"
37	"YPDAFEXglucoseTests_2-25-10"	"E05"	"YP+1% glucose"	"Engineered strain"	"richards 5-par."	0.121520620892205	0.708619340533668	1.9245099862059	0.0814089778419187	2.69846627998123	"I "	"-"	"-"	99.999997890164	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	38	"Control strain plate"	"Sample"	"ATCC"	""	"YP+1% glucose"
38	"YPDAFEXglucoseTests_2-25-10"	"F05"	"YP+2% glucose"	"Engineered strain"	"richards 5-par."	0.128733155060522	0.981131957422723	1.8897638207079	0.0912605323267595	2.90166520842437	"I "	"-"	"-"	99.9999883919601	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	39	"Control strain plate"	"Sample"	"ATCC"	""	"YP+2% glucose"
39	"YPDAFEXglucoseTests_2-25-10"	"G05"	"YP+5% glucose"	"Engineered strain"	"richards 5-par."	0.122721595892799	1.3094112138332	1.8815491534903	0.0757435729961564	3.02277302645685	"I "	"L"	"-"	99.9995972781622	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	40	"Control strain plate"	"Sample"	"ATCC"	""	"YP+5% glucose"
40	"YPDAFEXglucoseTests_2-25-10"	"H05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	41	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
41	"YPDAFEXglucoseTests_2-25-10"	"A06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	42	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
42	"YPDAFEXglucoseTests_2-25-10"	"B06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	43	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
43	"YPDAFEXglucoseTests_2-25-10"	"C06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	44	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
44	"YPDAFEXglucoseTests_2-25-10"	"D06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	45	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
45	"YPDAFEXglucoseTests_2-25-10"	"E06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	46	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
46	"YPDAFEXglucoseTests_2-25-10"	"F06"	"Empty"	"Empty"	"richards 5-par."	0.0831016694707274	1.26159681822536	9.46105867276385	-0.0156072095149274	2.2176336607405	"E*"	"L"	"-"	97.6888291753059	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	47	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
47	"YPDAFEXglucoseTests_2-25-10"	"G06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	48	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
48	"YPDAFEXglucoseTests_2-25-10"	"H06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	49	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
49	"YPDAFEXglucoseTests_2-25-10"	"A07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	50	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
50	"YPDAFEXglucoseTests_2-25-10"	"B07"	"AFEX"	"Lab strain"	"richards 5-par."	0.0913331265842828	0.977676293223671	3.74285300700227	0.0585493648561697	3.41803212615394	"I "	"-"	"-"	99.9967476790949	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	51	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
51	"YPDAFEXglucoseTests_2-25-10"	"C07"	"AFEX+0.25% glucose"	"Lab strain"	"richards 5-par."	0.0901758840515798	1.02343733695468	3.7585494976221	0.0564421526774237	3.35821455308179	"I "	"-"	"-"	99.9932921305762	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	52	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
52	"YPDAFEXglucoseTests_2-25-10"	"D07"	"AFEX+0.5% glucose"	"Lab strain"	"richards 5-par."	0.0876534489375277	1.05107784214595	4.08053328986319	0.0505529065684702	3.43101493489121	"I "	"-"	"-"	99.9881389964051	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	53	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
53	"YPDAFEXglucoseTests_2-25-10"	"E07"	"AFEX+1% glucose"	"Lab strain"	"richards 5-par."	0.0852505870016418	1.09523234209277	4.2590088920043	0.0546791531091333	3.3224018102746	"I "	"-"	"-"	99.9643198816725	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	54	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
54	"YPDAFEXglucoseTests_2-25-10"	"F07"	"AFEX+2% glucose"	"Lab strain"	"richards 5-par."	0.0834062493896505	1.16156601844817	4.17519830688	0.0506329107469832	3.24662867008	"I "	"-"	"-"	99.8770810687182	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	55	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
55	"YPDAFEXglucoseTests_2-25-10"	"G07"	"AFEX+5% glucose"	"Lab strain"	"richards 5-par."	0.0746869173042796	1.29883332508854	4.26111988760969	0.0555468732725124	3.36340266867229	"I "	"-"	"-"	98.4357653421947	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	56	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
56	"YPDAFEXglucoseTests_2-25-10"	"H07"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	57	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
57	"YPDAFEXglucoseTests_2-25-10"	"A08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	58	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
58	"YPDAFEXglucoseTests_2-25-10"	"B08"	"AFEX"	"Wild strain"	"richards 5-par."	0.114235639585196	1.11603265279451	2.80462732513778	0.106026173457393	3.07479264063223	"I "	"-"	"-"	99.9998418759963	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	59	"Control strain plate"	"Sample"	"USDA"	""	"AFEX"
59	"YPDAFEXglucoseTests_2-25-10"	"C08"	"AFEX+0.25% glucose"	"Wild strain"	"richards 5-par."	0.114214452912468	1.14545395160069	3.03642647181899	0.0901903141548646	3.13967373959077	"I "	"-"	"-"	99.9996775720213	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	60	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.25% glucose"
60	"YPDAFEXglucoseTests_2-25-10"	"D08"	"AFEX+0.5% glucose"	"Wild strain"	"richards 5-par."	0.11356609836573	1.17951259888145	2.99921572692866	0.0854138714541255	3.20643947548211	"I "	"-"	"-"	99.9993801531958	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	61	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+0.5% glucose"
61	"YPDAFEXglucoseTests_2-25-10"	"E08"	"AFEX+1% glucose"	"Wild strain"	"richards 5-par."	0.112827039764747	1.23081376697016	2.97207411510676	0.090741698149845	3.1895693830433	"I "	"-"	"-"	99.9983882461922	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	62	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+1% glucose"
62	"YPDAFEXglucoseTests_2-25-10"	"F08"	"AFEX+2% glucose"	"Wild strain"	"richards 5-par."	0.110948156058339	1.28413133026796	3.09434741751019	0.0853800430755536	3.20897314216817	"I "	"-"	"-"	99.9945939442068	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	63	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+2% glucose"
63	"YPDAFEXglucoseTests_2-25-10"	"G08"	"AFEX+5% glucose"	"Wild strain"	"richards 5-par."	0.104909957747906	1.37957293880569	3.37657406597065	0.0857328798243138	3.54895808838256	"I "	"-"	"-"	99.9340923347588	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	64	"Control strain plate"	"Sample"	"USDA"	""	"AFEX+5% glucose"
64	"YPDAFEXglucoseTests_2-25-10"	"H08"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	65	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
65	"YPDAFEXglucoseTests_2-25-10"	"A09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	66	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
66	"YPDAFEXglucoseTests_2-25-10"	"B09"	"AFEX"	"Industrial strain"	"richards 5-par."	0.12461961390891	1.02126553518662	2.4305352177311	0.0832928033695586	3.19828565863893	"I "	"-"	"-"	99.9999984996182	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	67	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX"
67	"YPDAFEXglucoseTests_2-25-10"	"C09"	"AFEX+0.25% glucose"	"Industrial strain"	"richards 5-par."	0.123242474045102	1.07196388949718	2.44085995606895	0.0747514589944707	3.30084510513645	"I "	"-"	"-"	99.9999944199419	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	68	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.25% glucose"
68	"YPDAFEXglucoseTests_2-25-10"	"D09"	"AFEX+0.5% glucose"	"Industrial strain"	"richards 5-par."	0.12090087889886	1.10115777984898	2.35585985916424	0.0719961174673402	3.29576923040073	"I "	"L"	"-"	99.9999896268808	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	69	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+0.5% glucose"
69	"YPDAFEXglucoseTests_2-25-10"	"E09"	"AFEX+1% glucose"	"Industrial strain"	"richards 5-par."	0.119451757970973	1.15953479542773	2.3066400904183	0.0715521817197322	3.20509498580791	"I "	"L"	"-"	99.9999599907486	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	70	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+1% glucose"
70	"YPDAFEXglucoseTests_2-25-10"	"F09"	"AFEX+2% glucose"	"Industrial strain"	"richards 5-par."	0.117046866658425	1.23026145665052	2.44407044557878	0.0655027600473694	3.14018976861125	"I "	"L"	"-"	99.9995689634333	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	71	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+2% glucose"
71	"YPDAFEXglucoseTests_2-25-10"	"G09"	"AFEX+5% glucose"	"Industrial strain"	"richards 5-par."	0.108331393150974	1.33973156155552	2.51097570573708	0.0649023468973968	3.23212721890241	"I "	"-"	"-"	99.9822483056319	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	72	"Control strain plate"	"Sample"	"Internal source"	""	"AFEX+5% glucose"
72	"YPDAFEXglucoseTests_2-25-10"	"H09"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	73	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
73	"YPDAFEXglucoseTests_2-25-10"	"A10"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	"E "	"-"	"-"	NA	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	74	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
74	"YPDAFEXglucoseTests_2-25-10"	"B10"	"AFEX"	"Engineered strain"	"richards 5-par."	0.121839335523261	1.03094115561518	2.20149868335828	0.0716378203446439	2.99659166289555	"I "	"-"	"-"	99.9998735461218	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	75	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX"
75	"YPDAFEXglucoseTests_2-25-10"	"C10"	"AFEX+0.25% glucose"	"Engineered strain"	"richards 5-par."	0.123130425236	1.06412474728157	2.46906361902119	0.0564520573406488	3.19928587493649	"I "	"-"	"-"	99.999891983369	""	"YPDAFEXglucoseTests_2-25-10_plots_2013-11-26_11.54.31.pdf"	76	"Control strain plate"	"Sample"	"ATCC"	""	"AFEX+0.25% glucose"
