"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"71","022510b.GLBRC200DH.1","G09",1,NA,"richards 5-par.",0.052,0.438,3.836,-0.008,2.729,"-","L",99.77
"72","022510b.GLBRC200DH.1","H09",1,NA,"logistic 4-par.",0.048,0.457,3.419,0.088,2.409,"-","-",99.78
"73","022510b.GLBRC200DH.1","A10",1,NA,"logistic 4-par.",0.046,0.493,2.842,0.061,2.694,"-","-",99.8
"74","022510b.GLBRC200DH.1","B10",1,NA,"logistic 4-par.",0.051,0.532,2.951,0.0149999999999999,2.54,"-","L",99.81
"75","022510b.GLBRC200DH.1","C10",1,NA,"richards 5-par.",0.051,0.461,3.38,0.016,2.726,"-","-",99.78
"76","022510b.GLBRC200DH.1","D10",1,NA,"logistic 4-par.",0.048,0.465,3.172,0.046,2.529,"-","-",100
"77","022510b.GLBRC200DH.1","E10",1,NA,"logistic 4-par.",0.047,0.441,3.328,0.0069999999999999,2.598,"-","L",100
"78","022510b.GLBRC200DH.1","F10",1,NA,"logistic 4-par.",0.049,0.449,3.764,0.00499999999999989,2.589,"-","L",99.78
"79","022510b.GLBRC200DH.1","G10",1,NA,"richards 5-par.",0.052,0.441,3.82,0.0109999999999999,2.551,"-","-",99.77
"80","022510b.GLBRC200DH.1","H10",1,NA,"richards 5-par.",0.05,0.458,3.756,0.093,2.608,"-","-",99.56
"81","022510b.GLBRC200DH.1","A11",1,NA,"logistic 4-par.",0.046,0.502,2.676,0.054,2.63,"-","-",99.8
"82","022510b.GLBRC200DH.1","B11",1,NA,"logistic 4-par.",0.049,0.487,2.957,0,2.597,"-","L",99.79
"83","022510b.GLBRC200DH.1","C11",1,NA,"logistic 4-par.",0.049,0.474,3.076,0.018,2.598,"-","-",99.79
"84","022510b.GLBRC200DH.1","D11",1,NA,"richards 5-par.",0.049,0.497,2.868,0.0229999999999999,2.54,"-","-",99.6
"85","022510b.GLBRC200DH.1","E11",1,NA,"logistic 4-par.",0.049,0.463,2.938,-0.014,2.713,"-","L",99.78
"86","022510b.GLBRC200DH.1","F11",1,NA,"logistic 4-par.",0.048,0.445,3.145,0.0069999999999999,2.571,"-","L",100
"87","022510b.GLBRC200DH.1","G11",1,NA,"logistic 4-par.",0.051,0.439,3.497,0.0129999999999999,2.456,"-","-",100
"88","022510b.GLBRC200DH.1","H11",1,NA,"logistic 4-par.",0.047,0.463,3.412,0.068,2.407,"-","-",100
"89","022510b.GLBRC200DH.1","A12",1,NA,"logistic 4-par.",0.045,0.514,2.432,0.0449999999999999,2.479,"-","-",99.81
"90","022510b.GLBRC200DH.1","B12",1,NA,"logistic 4-par.",0.049,0.519,2.67,0.0449999999999999,2.569,"-","-",99.81
"91","022510b.GLBRC200DH.1","C12",1,NA,"logistic 4-par.",0.048,0.496,3.011,0.061,2.576,"-","-",99.8
"92","022510b.GLBRC200DH.1","D12",1,NA,"logistic 4-par.",0.048,0.512,3.037,0.05,2.564,"-","-",99.8
"93","022510b.GLBRC200DH.1","E12",1,NA,"logistic 4-par.",0.044,0.471,2.846,0.0309999999999999,2.615,"-","-",99.79
"94","022510b.GLBRC200DH.1","F12",1,NA,"logistic 4-par.",0.047,0.472,3.252,0.0449999999999999,2.625,"-","-",100
"95","022510b.GLBRC200DH.1","G12",1,NA,"logistic 4-par.",0.046,0.446,3.444,0.065,2.403,"-","-",100.22
"96","022510b.GLBRC200DH.1","H12",1,NA,"logistic 4-par.",0.047,0.479,3.263,0.0549999999999999,2.488,"-","-",99.79
"97","022510b.GLBRC200DH.2","A01",2,NA,"logistic 4-par.",0.046,0.464,3.915,0.028,2.519,"-","-",99.78
"98","022510b.GLBRC200DH.2","B01",2,NA,"logistic 4-par.",0.047,0.464,4.02,0.032,2.611,"-","-",99.78
"99","022510b.GLBRC200DH.2","C01",2,NA,"logistic 4-par.",0.048,0.452,4.167,0.04,2.638,"-","-",99.78
"100","022510b.GLBRC200DH.2","D01",2,NA,"logistic 4-par.",0.048,0.462,4.106,0.024,2.601,"-","-",99.78
"101","022510b.GLBRC200DH.2","E01",2,NA,"logistic 4-par.",0.046,0.461,3.951,0.0289999999999999,2.418,"-","-",99.78
"102","022510b.GLBRC200DH.2","F01",2,NA,"logistic 4-par.",0.047,0.464,4.062,0.044,2.474,"-","-",100
"103","022510b.GLBRC200DH.2","G01",2,NA,"logistic 4-par.",0.047,0.458,4.183,0.0549999999999999,2.365,"-","-",99.78
"104","022510b.GLBRC200DH.2","H01",2,NA,"logistic 4-par.",0.047,0.466,4.077,0.048,2.222,"-","-",99.79
"105","022510b.GLBRC200DH.2","A02",2,NA,"logistic 4-par.",0.048,0.468,4.071,0.0509999999999999,2.584,"-","-",100
"106","022510b.GLBRC200DH.2","B02",2,NA,"logistic 4-par.",0.05,0.451,4.435,0.0449999999999999,2.442,"-","-",100
"107","022510b.GLBRC200DH.2","C02",2,NA,"logistic 4-par.",0.052,0.44,4.779,0.0329999999999999,2.355,"-","-",99.77
"108","022510b.GLBRC200DH.2","D02",2,NA,"logistic 4-par.",0.053,0.452,4.698,0.024,2.361,"-","-",99.78
"109","022510b.GLBRC200DH.2","E02",2,NA,"logistic 4-par.",0.047,0.445,4.772,0.0529999999999999,2.193,"-","-",99.55
"110","022510b.GLBRC200DH.2","F02",2,NA,"richards 5-par.",0.053,0.488,4.256,0.052,2.464,"-","-",100
"111","022510b.GLBRC200DH.2","G02",2,NA,"richards 5-par.",0.048,0.423,4.62,0.067,2.434,"-","-",100.24
"112","022510b.GLBRC200DH.2","H02",2,NA,"logistic 4-par.",0.049,0.476,4.228,0.0549999999999999,2.307,"-","-",99.79
"113","022510b.GLBRC200DH.2","A03",2,NA,"logistic 4-par.",0.047,0.457,3.996,0.056,2.61,"-","-",99.78
"114","022510b.GLBRC200DH.2","B03",2,NA,"logistic 4-par.",0.05,0.447,4.402,0.0209999999999999,2.413,"-","-",100
"115","022510b.GLBRC200DH.2","C03",2,NA,"logistic 4-par.",0.053,0.446,4.977,0.0249999999999999,2.262,"-","-",99.78
"116","022510b.GLBRC200DH.2","D03",2,NA,"logistic 4-par.",0.052,0.441,4.943,0.04,2.209,"-","-",100
"117","022510b.GLBRC200DH.2","E03",2,NA,"richards 5-par.",0.054,0.388,4.965,0.071,2.303,"-","-",100
"118","022510b.GLBRC200DH.2","F03",2,NA,"logistic 4-par.",0.047,0.529,3.789,0.076,2.533,"-","-",99.43
"119","022510b.GLBRC200DH.2","G03",2,NA,"richards 5-par.",0.047,0.472,4.21,0.075,2.931,"-","-",99.58
"120","022510b.GLBRC200DH.2","H03",2,NA,"logistic 4-par.",0.047,0.479,4.204,0.052,2.282,"-","-",99.79
"121","022510b.GLBRC200DH.2","A04",2,NA,"logistic 4-par.",0.046,0.469,3.791,0.056,2.541,"-","-",100
"122","022510b.GLBRC200DH.2","B04",2,NA,"logistic 4-par.",0.05,0.461,4.258,0.02,2.375,"-","-",99.78
"123","022510b.GLBRC200DH.2","C04",2,NA,"logistic 4-par.",0.05,0.452,4.403,0.022,2.406,"-","-",99.78
"124","022510b.GLBRC200DH.2","D04",2,NA,"logistic 4-par.",0.052,0.443,4.772,0.038,2.121,"-","-",100
"125","022510b.GLBRC200DH.2","E04",2,NA,"logistic 4-par.",0.052,0.402,4.953,0.0269999999999999,2.091,"-","-",100
"126","022510b.GLBRC200DH.2","F04",2,NA,"logistic 4-par.",0.05,0.494,4.115,0.036,2.385,"-","-",99.8
"127","022510b.GLBRC200DH.2","G04",2,NA,"logistic 4-par.",0.05,0.421,4.891,0.046,2.293,"-","-",100
"128","022510b.GLBRC200DH.2","H04",2,NA,"logistic 4-par.",0.047,0.492,3.913,0.0449999999999999,2.417,"-","-",99.59
"129","022510b.GLBRC200DH.2","A05",2,NA,"logistic 4-par.",0.046,0.479,3.676,0.0549999999999999,2.534,"-","-",100
"130","022510b.GLBRC200DH.2","B05",2,NA,"logistic 4-par.",0.048,0.461,4.048,0.0189999999999999,2.458,"-","-",99.78
"131","022510b.GLBRC200DH.2","C05",2,NA,"logistic 4-par.",0.048,0.451,4.16,0.0189999999999999,2.456,"-","-",99.78
"132","022510b.GLBRC200DH.2","D05",2,NA,"logistic 4-par.",0.051,0.494,4.086,-0.018,2.354,"-","L",99.8
"133","022510b.GLBRC200DH.2","E05",2,NA,"logistic 4-par.",0.051,0.414,4.706,0.028,2.065,"-","-",99.76
"134","022510b.GLBRC200DH.2","F05",2,NA,"logistic 4-par.",0.056,0.47,4.64,0.016,2.472,"-","-",100
"135","022510b.GLBRC200DH.2","G05",2,NA,"logistic 4-par.",0.054,0.479,4.617,0.004,2.096,"-","-",99.79
"136","022510b.GLBRC200DH.2","H05",2,NA,"logistic 4-par.",0.046,0.462,3.922,0.052,2.411,"-","-",100
"137","022510b.GLBRC200DH.2","A06",2,NA,"logistic 4-par.",0.046,0.477,3.867,0.054,2.412,"-","-",99.79
"138","022510b.GLBRC200DH.2","B06",2,NA,"logistic 4-par.",0.048,0.474,3.748,0,2.549,"-","L",100
"139","022510b.GLBRC200DH.2","C06",2,NA,"logistic 4-par.",0.048,0.465,3.794,-0.017,2.567,"-","L",99.78
"140","022510b.GLBRC200DH.2","D06",2,NA,"logistic 4-par.",0.047,0.47,3.707,0.00099999999999989,2.523,"-","L",99.79
"141","022510b.GLBRC200DH.2","E06",2,NA,"logistic 4-par.",0.051,0.41,4.655,0.0189999999999999,2.169,"-","-",99.76
"142","022510b.GLBRC200DH.2","F06",2,NA,"logistic 4-par.",0.053,0.455,4.66,0.012,2.526,"-","-",99.78
"143","022510b.GLBRC200DH.2","G06",2,NA,"logistic 4-par.",0.048,0.443,4.203,0.008,2.304,"-","-",99.77
"144","022510b.GLBRC200DH.2","H06",2,NA,"logistic 4-par.",0.047,0.492,3.825,0.036,2.302,"-","-",99.59
"145","022510b.GLBRC200DH.2","A07",2,NA,"logistic 4-par.",0.046,0.477,3.728,0.048,2.413,"-","-",99.79
"146","022510b.GLBRC200DH.2","B07",2,NA,"logistic 4-par.",0.047,0.467,3.663,-0.006,2.529,"-","L",99.79
"147","022510b.GLBRC200DH.2","C07",2,NA,"logistic 4-par.",0.047,0.453,3.767,-0.01,2.554,"-","L",100
"148","022510b.GLBRC200DH.2","D07",2,NA,"logistic 4-par.",0.048,0.473,3.777,-0.011,2.499,"-","L",99.79
"149","022510b.GLBRC200DH.2","E07",2,NA,"logistic 4-par.",0.051,0.422,4.322,-0.018,2.338,"-","L",99.76
"150","022510b.GLBRC200DH.2","F07",2,NA,"richards 5-par.",0.054,0.447,4.605,0.018,2.641,"-","-",100
"151","022510b.GLBRC200DH.2","G07",2,NA,"logistic 4-par.",0.049,0.448,4.132,-0.009,2.41,"-","L",100
"152","022510b.GLBRC200DH.2","H07",2,NA,"logistic 4-par.",0.046,0.458,3.951,0.0409999999999999,2.376,"-","-",99.78
"153","022510b.GLBRC200DH.2","A08",2,NA,"logistic 4-par.",0.048,0.504,3.761,0.066,2.485,"-","-",99.8
"154","022510b.GLBRC200DH.2","B08",2,NA,"logistic 4-par.",0.048,0.472,3.665,-0.02,2.538,"-","L",99.79
"155","022510b.GLBRC200DH.2","C08",2,NA,"logistic 4-par.",0.049,0.464,3.899,-0.019,2.573,"-","L",99.78
"156","022510b.GLBRC200DH.2","D08",2,NA,"logistic 4-par.",0.048,0.497,3.653,0.00099999999999989,2.426,"-","L",99.6
"157","022510b.GLBRC200DH.2","E08",2,NA,"richards 5-par.",0.055,0.43,4.601,-0.002,2.607,"-","L",99.77
"158","022510b.GLBRC200DH.2","F08",2,NA,"richards 5-par.",0.052,0.492,4.381,0.004,2.666,"-","-",99.19
"159","022510b.GLBRC200DH.2","G08",2,NA,"logistic 4-par.",0.05,0.445,4.153,-0.002,2.38,"-","L",100
"160","022510b.GLBRC200DH.2","H08",2,NA,"logistic 4-par.",0.046,0.471,3.912,0.06,2.398,"-","-",99.79
"161","022510b.GLBRC200DH.2","A09",2,NA,"logistic 4-par.",0.046,0.485,3.616,0.062,2.524,"-","-",99.59
"162","022510b.GLBRC200DH.2","B09",2,NA,"logistic 4-par.",0.047,0.473,3.629,-0.005,2.508,"-","L",99.79
"163","022510b.GLBRC200DH.2","C09",2,NA,"logistic 4-par.",0.048,0.469,3.758,-0.02,2.524,"-","L",99.79
"164","022510b.GLBRC200DH.2","D09",2,NA,"logistic 4-par.",0.05,0.494,3.366,-0.014,2.475,"-","L",99.8
"165","022510b.GLBRC200DH.2","E09",2,NA,"richards 5-par.",0.056,0.455,4.529,-0.013,2.719,"-","L",99.78
"166","022510b.GLBRC200DH.2","F09",2,NA,"logistic 4-par.",0.051,0.495,4.037,-0.019,2.631,"-","L",99.8
"167","022510b.GLBRC200DH.2","G09",2,NA,"logistic 4-par.",0.05,0.443,4.072,-0.011,2.492,"-","L",100
"168","022510b.GLBRC200DH.2","H09",2,NA,"logistic 4-par.",0.048,0.518,3.919,0.058,2.37,"-","-",99.81
"169","022510b.GLBRC200DH.2","A10",2,NA,"logistic 4-par.",0.047,0.497,3.647,0.063,2.481,"-","-",99.8
"170","022510b.GLBRC200DH.2","B10",2,NA,"logistic 4-par.",0.047,0.646,3.058,-0.028,2.291,"-","L",98.3
"171","022510b.GLBRC200DH.2","C10",2,NA,"logistic 4-par.",0.05,0.485,3.7,-0.043,2.539,"-","L",99.79
"172","022510b.GLBRC200DH.2","D10",2,NA,"logistic 4-par.",0.052,0.547,3.695,-0.016,2.383,"-","L",99.82
"173","022510b.GLBRC200DH.2","E10",2,NA,"richards 5-par.",0.051,0.475,4.005,-0.017,2.24,"22","L",97.26
"174","022510b.GLBRC200DH.2","F10",2,NA,"richards 5-par.",0.054,0.447,3.95,-0.002,2.758,"-","L",99.78
"175","022510b.GLBRC200DH.2","G10",2,NA,"logistic 4-par.",0.051,0.49,4.056,-0.014,2.413,"-","L",99.8
"176","022510b.GLBRC200DH.2","H10",2,NA,"logistic 4-par.",0.045,0.463,3.896,0.062,2.435,"-","-",99.57
"177","022510b.GLBRC200DH.2","A11",2,NA,"logistic 4-par.",0.047,0.528,3.408,0.048,2.384,"-","-",99.81
"178","022510b.GLBRC200DH.2","B11",2,NA,"logistic 4-par.",0.049,0.519,3.623,-0.005,2.583,"-","L",99.81
"179","022510b.GLBRC200DH.2","C11",2,NA,"logistic 4-par.",0.05,0.539,3.697,-0.016,2.401,"-","L",99.63
"180","022510b.GLBRC200DH.2","D11",2,NA,"logistic 4-par.",0.05,0.595,3.489,-0.025,2.315,"-","L",99.16
"181","022510b.GLBRC200DH.2","E11",2,NA,"logistic 4-par.",0.047,0.448,4.076,-0.013,2.472,"-","L",99.78
"182","022510b.GLBRC200DH.2","F11",2,NA,"logistic 4-par.",0.048,0.462,3.896,-0.013,2.55,"-","L",100
"183","022510b.GLBRC200DH.2","G11",2,NA,"logistic 4-par.",0.048,0.482,3.887,0.004,2.448,"-","L",99.79
"184","022510b.GLBRC200DH.2","H11",2,NA,"logistic 4-par.",0.046,0.484,3.831,0.058,2.37,"-","-",99.79
"185","022510b.GLBRC200DH.2","A12",2,NA,"logistic 4-par.",0.045,0.529,3.193,0.0329999999999999,2.392,"-","-",99.43
"186","022510b.GLBRC200DH.2","B12",2,NA,"logistic 4-par.",0.045,0.512,3.333,0.0269999999999999,2.4,"-","-",99.61
"187","022510b.GLBRC200DH.2","C12",2,NA,"logistic 4-par.",0.044,0.606,2.792,0.0209999999999999,2.3,"-","L",98.68
"188","022510b.GLBRC200DH.2","D12",2,NA,"logistic 4-par.",0.047,0.532,3.456,0.0389999999999999,2.332,"-","-",99.81
"189","022510b.GLBRC200DH.2","E12",2,NA,"logistic 4-par.",0.045,0.485,3.597,0.0249999999999999,2.413,"-","-",99.59
"190","022510b.GLBRC200DH.2","F12",2,NA,"logistic 4-par.",0.047,0.507,3.762,0.044,2.479,"-","-",99.8
"191","022510b.GLBRC200DH.2","G12",2,NA,"logistic 4-par.",0.047,0.494,3.892,0.0489999999999999,2.474,"-","-",99.6
"192","022510b.GLBRC200DH.2","H12",2,NA,"logistic 4-par.",0.045,0.483,3.654,0.05,2.379,"-","-",99.59
