"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"24","022510b.GLBRC200DH.1","H03",1,NA,"logistic 4-par.",0.018,0.465,3.639,2.071,2.201,"-","-",99.78
"25","022510b.GLBRC200DH.1","A04",1,NA,"richards 5-par.",0.019,0.481,3.499,2.073,2.734,"-","-",99.38
"26","022510b.GLBRC200DH.1","B04",1,NA,"logistic 4-par.",0.02,0.448,4.397,2.011,2.233,"-","-",99.78
"27","022510b.GLBRC200DH.1","C04",1,NA,"logistic 4-par.",0.02,0.428,4.438,2.024,2.137,"-","-",100.23
"28","022510b.GLBRC200DH.1","D04",1,NA,"logistic 4-par.",0.021,0.429,4.901,2.061,2.024,"-","-",100.23
"29","022510b.GLBRC200DH.1","E04",1,NA,"logistic 4-par.",0.018,0.403,4.347,2.025,1.998,"-","-",100
"30","022510b.GLBRC200DH.1","F04",1,NA,"logistic 4-par.",0.018,0.405,4.561,2.016,1.924,"-","-",99.51
"31","022510b.GLBRC200DH.1","G04",1,NA,"logistic 4-par.",0.018,0.42,4.173,2.015,2.061,"-","-",100.24
"32","022510b.GLBRC200DH.1","H04",1,NA,"richards 5-par.",0.017,0.461,3.47,2.079,2.204,"-","-",99.57
"33","022510b.GLBRC200DH.1","A05",1,NA,"logistic 4-par.",0.017,0.496,3.26,2.04,2.595,"-","-",99.4
"34","022510b.GLBRC200DH.1","B05",1,NA,"logistic 4-par.",0.019,0.458,3.8,2.008,2.2,"-","-",100
"35","022510b.GLBRC200DH.1","C05",1,NA,"logistic 4-par.",0.019,0.433,4.069,2.016,2.016,"-","-",100
"36","022510b.GLBRC200DH.1","D05",1,NA,"logistic 4-par.",0.018,0.428,4.283,2.041,2.069,"-","-",100.23
"37","022510b.GLBRC200DH.1","E05",1,NA,"logistic 4-par.",0.018,0.393,4.357,2.056,1.952,"-","-",100
"38","022510b.GLBRC200DH.1","F05",1,NA,"logistic 4-par.",0.018,0.417,4.219,2.018,1.973,"-","-",99.52
"39","022510b.GLBRC200DH.1","G05",1,NA,"logistic 4-par.",0.018,0.406,4.38,2.029,2.033,"-","-",100.25
"40","022510b.GLBRC200DH.1","H05",1,NA,"logistic 4-par.",0.017,0.447,3.547,2.082,2.196,"-","-",99.55
"41","022510b.GLBRC200DH.1","A06",1,NA,"logistic 4-par.",0.016,0.507,2.351,2.05,2.418,"-","-",99.61
"42","022510b.GLBRC200DH.1","B06",1,NA,"logistic 4-par.",0.019,0.463,3.727,2.013,2.325,"-","-",100.22
"43","022510b.GLBRC200DH.1","C06",1,NA,"logistic 4-par.",0.018,0.427,4.167,2.018,2.128,"-","-",99.77
"44","022510b.GLBRC200DH.1","D06",1,NA,"logistic 4-par.",0.018,0.422,4.166,2.037,2.069,"-","-",99.76
"45","022510b.GLBRC200DH.1","E06",1,NA,"logistic 4-par.",0.017,0.394,4.265,2.017,1.894,"-","-",99.75
"46","022510b.GLBRC200DH.1","F06",1,NA,"logistic 4-par.",0.017,0.407,4.014,2.018,2.006,"-","-",100.25
"47","022510b.GLBRC200DH.1","G06",1,NA,"logistic 4-par.",0.017,0.43,3.634,2.022,2.065,"-","-",99.77
"48","022510b.GLBRC200DH.1","H06",1,NA,"logistic 4-par.",0.016,0.469,3.137,2.035,2.247,"-","-",99.57
"49","022510b.GLBRC200DH.1","A07",1,NA,"logistic 4-par.",0.017,0.514,2.766,2.04,2.49,"-","-",99.42
"50","022510b.GLBRC200DH.1","B07",1,NA,"logistic 4-par.",0.018,0.466,3.473,2.017,2.384,"-","-",100
"51","022510b.GLBRC200DH.1","C07",1,NA,"logistic 4-par.",0.018,0.433,3.797,2.043,2.182,"-","-",100.23
"52","022510b.GLBRC200DH.1","D07",1,NA,"logistic 4-par.",0.018,0.435,3.727,2.021,2.128,"-","-",100.23
"53","022510b.GLBRC200DH.1","E07",1,NA,"logistic 4-par.",0.017,0.393,3.954,2.045,1.993,"-","-",100.25
"54","022510b.GLBRC200DH.1","F07",1,NA,"logistic 4-par.",0.018,0.412,4.111,2.04,2.087,"-","-",99.76
"55","022510b.GLBRC200DH.1","G07",1,NA,"logistic 4-par.",0.018,0.434,3.957,2.018,2.227,"-","-",100.23
"56","022510b.GLBRC200DH.1","H07",1,NA,"logistic 4-par.",0.017,0.485,3.144,2.037,2.402,"-","-",99.38
"57","022510b.GLBRC200DH.1","A08",1,NA,"logistic 4-par.",0.017,0.496,2.738,2.058,2.579,"-","-",100
"58","022510b.GLBRC200DH.1","B08",1,NA,"logistic 4-par.",0.018,0.494,2.844,2.017,2.595,"-","-",100.2
"59","022510b.GLBRC200DH.1","C08",1,NA,"logistic 4-par.",0.018,0.446,3.564,2.017,2.356,"-","-",100
"60","022510b.GLBRC200DH.1","D08",1,NA,"logistic 4-par.",0.018,0.456,3.875,2.041,2.278,"-","-",99.78
"61","022510b.GLBRC200DH.1","E08",1,NA,"logistic 4-par.",0.017,0.405,3.907,2.04,2.105,"-","-",99.75
"62","022510b.GLBRC200DH.1","F08",1,NA,"logistic 4-par.",0.017,0.428,3.714,2.017,2.082,"-","-",100
"63","022510b.GLBRC200DH.1","G08",1,NA,"logistic 4-par.",0.018,0.441,3.718,2.018,2.294,"-","-",100
"64","022510b.GLBRC200DH.1","H08",1,NA,"logistic 4-par.",0.017,0.488,2.924,2.059,2.413,"-","-",99.59
"65","022510b.GLBRC200DH.1","A09",1,NA,"logistic 4-par.",0.017,0.485,2.944,2.055,2.554,"-","-",99.38
"66","022510b.GLBRC200DH.1","B09",1,NA,"logistic 4-par.",0.018,0.49,2.887,2.007,2.562,"-","-",100
"67","022510b.GLBRC200DH.1","C09",1,NA,"logistic 4-par.",0.018,0.471,3.318,2.009,2.509,"-","-",99.58
"68","022510b.GLBRC200DH.1","D09",1,NA,"logistic 4-par.",0.018,0.462,3.325,2.035,2.428,"-","-",99.78
"69","022510b.GLBRC200DH.1","E09",1,NA,"logistic 4-par.",0.018,0.416,3.711,2.036,2.456,"-","-",99.76
"70","022510b.GLBRC200DH.1","F09",1,NA,"logistic 4-par.",0.018,0.435,4.062,2.017,2.312,"-","-",100
"71","022510b.GLBRC200DH.1","G09",1,NA,"richards 5-par.",0.019,0.438,4.006,1.994,2.705,"-","-",99.54
"72","022510b.GLBRC200DH.1","H09",1,NA,"logistic 4-par.",0.019,0.461,3.603,2.086,2.369,"-","-",99.57
"73","022510b.GLBRC200DH.1","A10",1,NA,"logistic 4-par.",0.018,0.495,3.035,2.059,2.649,"-","-",100
"74","022510b.GLBRC200DH.1","B10",1,NA,"logistic 4-par.",0.019,0.535,2.978,2.012,2.493,"-","-",100
"75","022510b.GLBRC200DH.1","C10",1,NA,"logistic 4-par.",0.018,0.477,2.993,1.996,2.6,"-","-",100
"76","022510b.GLBRC200DH.1","D10",1,NA,"logistic 4-par.",0.018,0.468,3.218,2.043,2.494,"-","-",100.21
"77","022510b.GLBRC200DH.1","E10",1,NA,"logistic 4-par.",0.017,0.445,3.325,2.004,2.555,"-","-",99.78
"78","022510b.GLBRC200DH.1","F10",1,NA,"logistic 4-par.",0.018,0.453,3.859,2.003,2.55,"-","-",99.56
"79","022510b.GLBRC200DH.1","G10",1,NA,"logistic 4-par.",0.018,0.456,3.445,1.993,2.439,"-","-",99.78
"80","022510b.GLBRC200DH.1","H10",1,NA,"logistic 4-par.",0.019,0.474,3.565,2.073,2.474,"-","-",99.58
"81","022510b.GLBRC200DH.1","A11",1,NA,"logistic 4-par.",0.018,0.506,2.85,2.051,2.58,"-","-",99.8
"82","022510b.GLBRC200DH.1","B11",1,NA,"logistic 4-par.",0.018,0.49,3.033,1.997,2.548,"-","-",100
"83","022510b.GLBRC200DH.1","C11",1,NA,"logistic 4-par.",0.018,0.479,3.133,2.015,2.555,"-","-",99.58
"84","022510b.GLBRC200DH.1","D11",1,NA,"richards 5-par.",0.019,0.495,3.227,2.027,2.544,"-","-",99.6
"85","022510b.GLBRC200DH.1","E11",1,NA,"logistic 4-par.",0.018,0.465,3.038,1.984,2.66,"-","-",100
"86","022510b.GLBRC200DH.1","F11",1,NA,"logistic 4-par.",0.018,0.447,3.275,2.005,2.526,"-","-",100.22
"87","022510b.GLBRC200DH.1","G11",1,NA,"logistic 4-par.",0.019,0.441,3.584,2.011,2.408,"-","-",100
"88","022510b.GLBRC200DH.1","H11",1,NA,"logistic 4-par.",0.018,0.467,3.477,2.065,2.359,"-","-",100
"89","022510b.GLBRC200DH.1","A12",1,NA,"logistic 4-par.",0.017,0.519,2.459,2.042,2.435,"-","-",99.61
"90","022510b.GLBRC200DH.1","B12",1,NA,"logistic 4-par.",0.019,0.522,2.803,2.042,2.526,"-","-",100
"91","022510b.GLBRC200DH.1","C12",1,NA,"logistic 4-par.",0.019,0.499,3.236,2.058,2.545,"-","-",100
"92","022510b.GLBRC200DH.1","D12",1,NA,"logistic 4-par.",0.018,0.517,3.041,2.047,2.537,"-","-",99.61
"93","022510b.GLBRC200DH.1","E12",1,NA,"logistic 4-par.",0.017,0.476,3.065,2.028,2.579,"-","-",99.58
"94","022510b.GLBRC200DH.1","F12",1,NA,"logistic 4-par.",0.018,0.475,3.404,2.043,2.585,"-","-",100
"95","022510b.GLBRC200DH.1","G12",1,NA,"logistic 4-par.",0.018,0.453,3.603,2.062,2.369,"-","-",99.56
"96","022510b.GLBRC200DH.1","H12",1,NA,"logistic 4-par.",0.018,0.484,3.386,2.052,2.458,"-","-",99.79
"97","022510b.GLBRC200DH.2","A01",2,NA,"logistic 4-par.",0.017,0.468,3.934,2.026,2.509,"-","-",99.57
"98","022510b.GLBRC200DH.2","B01",2,NA,"logistic 4-par.",0.018,0.467,4.153,2.03,2.582,"-","-",99.79
"99","022510b.GLBRC200DH.2","C01",2,NA,"logistic 4-par.",0.018,0.456,4.234,2.038,2.611,"-","-",99.56
"100","022510b.GLBRC200DH.2","D01",2,NA,"logistic 4-par.",0.018,0.466,4.211,2.021,2.581,"-","-",99.79
"101","022510b.GLBRC200DH.2","E01",2,NA,"logistic 4-par.",0.017,0.465,3.97,2.025,2.392,"-","-",100.22
"102","022510b.GLBRC200DH.2","F01",2,NA,"logistic 4-par.",0.018,0.47,4.182,2.041,2.443,"-","-",99.57
"103","022510b.GLBRC200DH.2","G01",2,NA,"logistic 4-par.",0.018,0.464,4.311,2.051,2.338,"-","-",99.57
"104","022510b.GLBRC200DH.2","H01",2,NA,"logistic 4-par.",0.017,0.474,3.935,2.044,2.197,"-","-",99.58
"105","022510b.GLBRC200DH.2","A02",2,NA,"logistic 4-par.",0.018,0.473,4.119,2.049,2.55,"-","-",99.58
"106","022510b.GLBRC200DH.2","B02",2,NA,"logistic 4-par.",0.019,0.455,4.503,2.042,2.425,"-","-",100
"107","022510b.GLBRC200DH.2","C02",2,NA,"logistic 4-par.",0.019,0.443,4.793,2.03,2.353,"-","-",100.23
"108","022510b.GLBRC200DH.2","D02",2,NA,"logistic 4-par.",0.02,0.455,4.822,2.021,2.351,"-","-",100.22
"109","022510b.GLBRC200DH.2","E02",2,NA,"logistic 4-par.",0.017,0.451,4.647,2.05,2.174,"-","-",99.33
"110","022510b.GLBRC200DH.2","F02",2,NA,"richards 5-par.",0.021,0.487,4.525,2.053,2.398,"-","-",100.21
"111","022510b.GLBRC200DH.2","G02",2,NA,"richards 5-par.",0.019,0.422,4.883,2.068,2.404,"-","-",100.24
"112","022510b.GLBRC200DH.2","H02",2,NA,"logistic 4-par.",0.018,0.481,4.187,2.051,2.291,"-","-",100
"113","022510b.GLBRC200DH.2","A03",2,NA,"logistic 4-par.",0.018,0.462,4.102,2.053,2.58,"-","-",99.78
"114","022510b.GLBRC200DH.2","B03",2,NA,"logistic 4-par.",0.018,0.451,4.365,2.018,2.405,"-","-",100
"115","022510b.GLBRC200DH.2","C03",2,NA,"logistic 4-par.",0.019,0.451,4.905,2.022,2.256,"-","-",99.78
"116","022510b.GLBRC200DH.2","D03",2,NA,"logistic 4-par.",0.019,0.446,4.92,2.037,2.207,"-","-",100
"117","022510b.GLBRC200DH.2","E03",2,NA,"richards 5-par.",0.021,0.387,5.109,2.072,2.303,"-","-",100.26
"118","022510b.GLBRC200DH.2","F03",2,NA,"logistic 4-par.",0.018,0.534,3.858,2.073,2.519,"-","-",99.44
"119","022510b.GLBRC200DH.2","G03",2,NA,"richards 5-par.",0.018,0.47,4.348,2.077,2.94,"-","-",99.79
"120","022510b.GLBRC200DH.2","H03",2,NA,"logistic 4-par.",0.018,0.484,4.315,2.048,2.261,"-","-",100
"121","022510b.GLBRC200DH.2","A04",2,NA,"logistic 4-par.",0.018,0.472,3.958,2.053,2.513,"-","-",100.21
"122","022510b.GLBRC200DH.2","B04",2,NA,"logistic 4-par.",0.019,0.466,4.405,2.017,2.371,"-","-",99.79
"123","022510b.GLBRC200DH.2","C04",2,NA,"logistic 4-par.",0.019,0.457,4.564,2.019,2.399,"-","-",99.78
"124","022510b.GLBRC200DH.2","D04",2,NA,"logistic 4-par.",0.019,0.447,4.717,2.036,2.144,"-","-",100
"125","022510b.GLBRC200DH.2","E04",2,NA,"logistic 4-par.",0.019,0.407,4.992,2.025,2.089,"-","-",99.51
"126","022510b.GLBRC200DH.2","F04",2,NA,"logistic 4-par.",0.019,0.499,4.252,2.033,2.409,"-","-",99.8
"127","022510b.GLBRC200DH.2","G04",2,NA,"logistic 4-par.",0.019,0.425,4.992,2.044,2.246,"-","-",99.76
"128","022510b.GLBRC200DH.2","H04",2,NA,"logistic 4-par.",0.018,0.499,4.006,2.041,2.392,"-","-",99.4
"129","022510b.GLBRC200DH.2","A05",2,NA,"logistic 4-par.",0.018,0.484,3.887,2.052,2.509,"-","-",99.79
"130","022510b.GLBRC200DH.2","B05",2,NA,"logistic 4-par.",0.018,0.464,4.151,2.016,2.44,"-","-",100
"131","022510b.GLBRC200DH.2","C05",2,NA,"logistic 4-par.",0.018,0.457,4.285,2.016,2.437,"-","-",99.56
"132","022510b.GLBRC200DH.2","D05",2,NA,"logistic 4-par.",0.019,0.503,4.222,1.977,2.322,"-","-",99.4
"133","022510b.GLBRC200DH.2","E05",2,NA,"logistic 4-par.",0.019,0.417,4.786,2.025,2.052,"-","-",100.24
"134","022510b.GLBRC200DH.2","F05",2,NA,"logistic 4-par.",0.021,0.473,4.737,2.014,2.499,"-","-",100
"135","022510b.GLBRC200DH.2","G05",2,NA,"logistic 4-par.",0.02,0.488,4.645,1.999,2.068,"-","-",99.59
"136","022510b.GLBRC200DH.2","H05",2,NA,"logistic 4-par.",0.017,0.466,3.894,2.049,2.382,"-","-",100
"137","022510b.GLBRC200DH.2","A06",2,NA,"logistic 4-par.",0.017,0.48,3.848,2.052,2.402,"-","-",100
"138","022510b.GLBRC200DH.2","B06",2,NA,"logistic 4-par.",0.018,0.479,3.913,1.997,2.513,"-","-",99.79
"139","022510b.GLBRC200DH.2","C06",2,NA,"logistic 4-par.",0.018,0.469,3.983,1.98,2.528,"-","-",99.79
"140","022510b.GLBRC200DH.2","D06",2,NA,"logistic 4-par.",0.017,0.475,3.705,1.998,2.487,"-","-",99.58
"141","022510b.GLBRC200DH.2","E06",2,NA,"logistic 4-par.",0.019,0.416,4.737,2.016,2.142,"-","-",99.52
"142","022510b.GLBRC200DH.2","F06",2,NA,"logistic 4-par.",0.02,0.455,4.811,2.011,2.515,"-","-",100
"143","022510b.GLBRC200DH.2","G06",2,NA,"logistic 4-par.",0.017,0.448,4.094,2.004,2.278,"-","-",100
"144","022510b.GLBRC200DH.2","H06",2,NA,"logistic 4-par.",0.018,0.497,3.944,2.032,2.28,"-","-",100
"145","022510b.GLBRC200DH.2","A07",2,NA,"logistic 4-par.",0.018,0.481,3.9,2.044,2.388,"-","-",100.21
"146","022510b.GLBRC200DH.2","B07",2,NA,"logistic 4-par.",0.017,0.473,3.638,1.99,2.491,"-","-",99.58
"147","022510b.GLBRC200DH.2","C07",2,NA,"logistic 4-par.",0.017,0.458,3.776,1.987,2.507,"-","-",100
"148","022510b.GLBRC200DH.2","D07",2,NA,"logistic 4-par.",0.018,0.477,3.95,1.986,2.461,"-","-",100
"149","022510b.GLBRC200DH.2","E07",2,NA,"logistic 4-par.",0.018,0.425,4.325,1.979,2.285,"-","-",100
"150","022510b.GLBRC200DH.2","F07",2,NA,"richards 5-par.",0.021,0.446,4.872,2.02,2.633,"-","-",100
"151","022510b.GLBRC200DH.2","G07",2,NA,"logistic 4-par.",0.018,0.454,4.24,1.988,2.367,"-","-",99.56
"152","022510b.GLBRC200DH.2","H07",2,NA,"logistic 4-par.",0.017,0.463,3.939,2.038,2.352,"-","-",99.57
"153","022510b.GLBRC200DH.2","A08",2,NA,"logistic 4-par.",0.018,0.51,3.72,2.062,2.452,"-","-",99.61
"154","022510b.GLBRC200DH.2","B08",2,NA,"logistic 4-par.",0.018,0.479,3.858,1.977,2.509,"-","-",99.37
"155","022510b.GLBRC200DH.2","C08",2,NA,"logistic 4-par.",0.018,0.467,3.99,1.978,2.538,"-","-",100.21
"156","022510b.GLBRC200DH.2","D08",2,NA,"logistic 4-par.",0.018,0.503,3.791,1.998,2.391,"-","-",99.4
"157","022510b.GLBRC200DH.2","E08",2,NA,"richards 5-par.",0.02,0.428,4.732,2,2.576,"-","-",100
"158","022510b.GLBRC200DH.2","F08",2,NA,"logistic 4-par.",0.019,0.503,4.23,1.987,2.548,"-","-",99.6
"159","022510b.GLBRC200DH.2","G08",2,NA,"logistic 4-par.",0.018,0.45,4.148,1.995,2.331,"-","-",100
"160","022510b.GLBRC200DH.2","H08",2,NA,"logistic 4-par.",0.018,0.475,4.049,2.057,2.375,"-","-",99.79
"161","022510b.GLBRC200DH.2","A09",2,NA,"logistic 4-par.",0.018,0.488,3.785,2.059,2.498,"-","-",99.8
"162","022510b.GLBRC200DH.2","B09",2,NA,"logistic 4-par.",0.017,0.477,3.64,1.992,2.473,"-","-",100
"163","022510b.GLBRC200DH.2","C09",2,NA,"logistic 4-par.",0.018,0.475,3.951,1.977,2.487,"-","-",99.58
"164","022510b.GLBRC200DH.2","D09",2,NA,"logistic 4-par.",0.018,0.501,3.369,1.982,2.435,"-","-",99.6
"165","022510b.GLBRC200DH.2","E09",2,NA,"richards 5-par.",0.021,0.454,4.777,1.988,2.671,"-","-",99.78
"166","022510b.GLBRC200DH.2","F09",2,NA,"logistic 4-par.",0.019,0.497,4.174,1.979,2.587,"-","-",100
"167","022510b.GLBRC200DH.2","G09",2,NA,"logistic 4-par.",0.018,0.449,4.109,1.986,2.452,"-","-",99.55
"168","022510b.GLBRC200DH.2","H09",2,NA,"logistic 4-par.",0.018,0.525,3.877,2.054,2.348,"-","-",99.81
"169","022510b.GLBRC200DH.2","A10",2,NA,"logistic 4-par.",0.018,0.501,3.68,2.06,2.453,"-","-",99.8
"170","022510b.GLBRC200DH.2","B10",2,NA,"logistic 4-par.",0.017,0.661,2.982,1.965,2.289,"-","-",97.88
"171","022510b.GLBRC200DH.2","C10",2,NA,"logistic 4-par.",0.018,0.492,3.77,1.953,2.504,"-","-",99.59
"172","022510b.GLBRC200DH.2","D10",2,NA,"logistic 4-par.",0.019,0.557,3.729,1.979,2.347,"-","-",99.46
"173","022510b.GLBRC200DH.2","E10",2,NA,"richards 5-par.",0.019,0.483,4.302,1.993,2.236,"-","-",100
"174","022510b.GLBRC200DH.2","F10",2,NA,"richards 5-par.",0.02,0.446,4.094,1.999,2.72,"-","-",100
"175","022510b.GLBRC200DH.2","G10",2,NA,"logistic 4-par.",0.019,0.498,4.199,1.982,2.373,"-","-",99.4
"176","022510b.GLBRC200DH.2","H10",2,NA,"logistic 4-par.",0.017,0.466,3.932,2.059,2.419,"-","-",100
"177","022510b.GLBRC200DH.2","A11",2,NA,"logistic 4-par.",0.018,0.535,3.482,2.044,2.369,"-","-",99.63
"178","022510b.GLBRC200DH.2","B11",2,NA,"logistic 4-par.",0.018,0.524,3.683,1.991,2.57,"-","-",99.81
"179","022510b.GLBRC200DH.2","C11",2,NA,"logistic 4-par.",0.018,0.55,3.669,1.979,2.369,"-","-",99.09
"180","022510b.GLBRC200DH.2","D11",2,NA,"logistic 4-par.",0.018,0.606,3.404,1.969,2.294,"-","-",99.01
"181","022510b.GLBRC200DH.2","E11",2,NA,"logistic 4-par.",0.017,0.451,4.118,1.984,2.447,"-","-",100
"182","022510b.GLBRC200DH.2","F11",2,NA,"logistic 4-par.",0.018,0.468,4.055,1.984,2.511,"-","-",99.57
"183","022510b.GLBRC200DH.2","G11",2,NA,"logistic 4-par.",0.018,0.487,4.02,2,2.411,"-","-",100
"184","022510b.GLBRC200DH.2","H11",2,NA,"logistic 4-par.",0.017,0.489,3.797,2.054,2.351,"-","-",100
"185","022510b.GLBRC200DH.2","A12",2,NA,"logistic 4-par.",0.017,0.536,3.231,2.028,2.364,"-","-",99.44
"186","022510b.GLBRC200DH.2","B12",2,NA,"logistic 4-par.",0.017,0.52,3.395,2.023,2.376,"-","-",99.23
"187","022510b.GLBRC200DH.2","C12",2,NA,"logistic 4-par.",0.017,0.619,2.907,2.014,2.286,"-","-",98.38
"188","022510b.GLBRC200DH.2","D12",2,NA,"logistic 4-par.",0.018,0.541,3.558,2.034,2.309,"-","-",99.45
"189","022510b.GLBRC200DH.2","E12",2,NA,"logistic 4-par.",0.017,0.49,3.713,2.021,2.393,"-","-",99.8
"190","022510b.GLBRC200DH.2","F12",2,NA,"logistic 4-par.",0.018,0.514,3.875,2.04,2.456,"-","-",99.61
"191","022510b.GLBRC200DH.2","G12",2,NA,"logistic 4-par.",0.018,0.498,4.01,2.045,2.454,"-","-",100
"192","022510b.GLBRC200DH.2","H12",2,NA,"logistic 4-par.",0.017,0.489,3.697,2.047,2.37,"-","-",99.39
