"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"50","022510b.GLBRC200DH.1","B07",1,NA,"logistic 4-par.",0.411,0.433,2.63,-0.964,1.997,"-","L",100
"51","022510b.GLBRC200DH.1","C07",1,NA,"logistic 4-par.",0.365,0.408,3.196,-0.944,1.659,"-","L",100
"52","022510b.GLBRC200DH.1","D07",1,NA,"logistic 4-par.",0.467,0.407,2.984,-0.966,1.363,"-","L",100
"53","022510b.GLBRC200DH.1","E07",1,NA,"logistic 4-par.",0.386,0.376,3.357,-0.949,1.311,"-","L",100
"54","022510b.GLBRC200DH.1","F07",1,NA,"logistic 4-par.",0.406,0.39,3.46,-0.951,1.418,"-","L",100
"55","022510b.GLBRC200DH.1","G07",1,NA,"logistic 4-par.",0.452,0.403,3.184,-0.966,1.627,"-","L",100
"56","022510b.GLBRC200DH.1","H07",1,NA,"richards 5-par.",0.301,0.466,1.765,-0.949,2.42,"-","L",99.79
"57","022510b.GLBRC200DH.1","A08",1,NA,"richards 5-par.",0.244,0.488,0.701,-0.936,2.671,"-","L",99.8
"58","022510b.GLBRC200DH.1","B08",1,NA,"logistic 4-par.",0.379,0.495,0.32,-0.976,2.629,"-","L",99.6
"59","022510b.GLBRC200DH.1","C08",1,NA,"logistic 4-par.",0.43,0.418,2.64,-0.967,1.795,"-","L",100
"60","022510b.GLBRC200DH.1","D08",1,NA,"logistic 4-par.",0.35,0.43,3.145,-0.945,1.847,"-","L",100
"61","022510b.GLBRC200DH.1","E08",1,NA,"logistic 4-par.",0.379,0.382,3.257,-0.95,1.482,"-","L",100
"62","022510b.GLBRC200DH.1","F08",1,NA,"logistic 4-par.",0.467,0.396,3.062,-0.969,1.368,"-","L",100
"63","022510b.GLBRC200DH.1","G08",1,NA,"logistic 4-par.",0.43,0.41,2.926,-0.964,1.959,"-","L",100
"64","022510b.GLBRC200DH.1","H08",1,NA,"richards 5-par.",0.256,0.474,1.447,-0.932,2.505,"-","L",100
"65","022510b.GLBRC200DH.1","A09",1,NA,"richards 5-par.",0.262,0.47,1.544,-0.933,2.867,"-","L",99.57
"66","022510b.GLBRC200DH.1","B09",1,NA,"logistic 4-par.",0.472,0.495,0.021,-0.986,2.54,"-","L",99.19
"67","022510b.GLBRC200DH.1","C09",1,NA,"richards 5-par.",0.419,0.454,1.632,-0.974,2.752,"-","L",99.78
"68","022510b.GLBRC200DH.1","D09",1,NA,"logistic 4-par.",0.331,0.442,2.101,-0.951,2.404,"-","L",99.77
"69","022510b.GLBRC200DH.1","E09",1,NA,"logistic 4-par.",0.369,0.401,2.568,-0.956,1.763,"-","L",100
"70","022510b.GLBRC200DH.1","F09",1,NA,"logistic 4-par.",0.458,0.411,2.947,-0.972,1.485,"-","L",100
"71","022510b.GLBRC200DH.1","G09",1,NA,"logistic 4-par.",0.588,0.416,1.398,-0.993,3.14,"-","L",100
"72","022510b.GLBRC200DH.1","H09",1,NA,"richards 5-par.",0.261,0.443,2.915,-0.897,2.514,"-","L",99.77
"73","022510b.GLBRC200DH.1","A10",1,NA,"richards 5-par.",0.259,0.486,1.314,-0.933,2.903,"-","L",99.79
"74","022510b.GLBRC200DH.1","B10",1,NA,"logistic 4-par.",0.395,0.532,0.422,-0.978,2.6,"-","L",99.62
"75","022510b.GLBRC200DH.1","C10",1,NA,"logistic 4-par.",NA,0.491,0,-0.996,2.402,"-","L",98.98
"76","022510b.GLBRC200DH.1","D10",1,NA,"logistic 4-par.",0.308,0.45,2.051,-0.943,2.57,"-","L",100
"77","022510b.GLBRC200DH.1","E10",1,NA,"logistic 4-par.",0.439,0.426,1.324,-0.982,2.359,"-","L",100
"78","022510b.GLBRC200DH.1","F10",1,NA,"logistic 4-par.",0.465,0.434,1.615,-0.984,2.241,"-","L",99.77
"79","022510b.GLBRC200DH.1","G10",1,NA,"logistic 4-par.",NA,0.474,0,-0.999,2.146,"-","L",98.73
"80","022510b.GLBRC200DH.1","H10",1,NA,"richards 5-par.",0.262,0.464,2.247,-0.918,2.73,"-","L",99.78
"81","022510b.GLBRC200DH.1","A11",1,NA,"richards 5-par.",0.276,0.492,1.472,-0.935,2.961,"-","L",99.59
"82","022510b.GLBRC200DH.1","B11",1,NA,"logistic 4-par.",0.605,0.495,0,-0.993,2.595,"-","L",99.19
"83","022510b.GLBRC200DH.1","C11",1,NA,"logistic 4-par.",0.388,0.475,0.627,-0.977,2.605,"-","L",99.58
"84","022510b.GLBRC200DH.1","D11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"85","022510b.GLBRC200DH.1","E11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"86","022510b.GLBRC200DH.1","F11",1,NA,"richards 5-par.",0.437,0.439,0.075,-0.988,2.683,"-","L",99.77
"87","022510b.GLBRC200DH.1","G11",1,NA,"logistic 4-par.",0.439,0.432,1.38,-0.98,2.215,"-","L",100
"88","022510b.GLBRC200DH.1","H11",1,NA,"logistic 4-par.",0.27,0.45,2.401,-0.923,2.59,"-","L",100
"89","022510b.GLBRC200DH.1","A12",1,NA,"richards 5-par.",0.276,0.504,0.775,-0.947,2.675,"-","L",99.8
"90","022510b.GLBRC200DH.1","B12",1,NA,"richards 5-par.",0.3,0.508,1.312,-0.944,2.716,"-","L",99.8
"91","022510b.GLBRC200DH.1","C12",1,NA,"richards 5-par.",0.271,0.487,1.618,-0.932,2.607,"-","L",100
"92","022510b.GLBRC200DH.1","D12",1,NA,"richards 5-par.",0.269,0.509,0.596,-0.951,2.472,"-","L",100
"93","022510b.GLBRC200DH.1","E12",1,NA,"richards 5-par.",0.308,0.46,1.056,-0.96,2.738,"-","L",99.78
"94","022510b.GLBRC200DH.1","F12",1,NA,"richards 5-par.",0.298,0.461,1.93,-0.944,2.814,"-","L",99.78
"95","022510b.GLBRC200DH.1","G12",1,NA,"logistic 4-par.",0.281,0.429,2.765,-0.923,2.524,"-","L",99.77
"96","022510b.GLBRC200DH.1","H12",1,NA,"logistic 4-par.",0.281,0.466,2.042,-0.936,2.408,"-","L",100
"97","022510b.GLBRC200DH.2","A01",2,NA,"logistic 4-par.",0.345,0.442,2.67,-0.959,2.412,"-","L",100
"98","022510b.GLBRC200DH.2","B01",2,NA,"logistic 4-par.",0.334,0.447,2.671,-0.957,2.867,"-","L",99.78
"99","022510b.GLBRC200DH.2","C01",2,NA,"richards 5-par.",0.335,0.439,3.139,-0.948,2.811,"-","L",99.77
"100","022510b.GLBRC200DH.2","D01",2,NA,"logistic 4-par.",0.376,0.441,2.807,-0.964,2.654,"-","L",100
"101","022510b.GLBRC200DH.2","E01",2,NA,"logistic 4-par.",0.348,0.438,2.841,-0.958,2.538,"-","L",100
"102","022510b.GLBRC200DH.2","F01",2,NA,"logistic 4-par.",0.313,0.444,3.049,-0.944,2.717,"-","L",100
"103","022510b.GLBRC200DH.2","G01",2,NA,"logistic 4-par.",0.303,0.436,3.427,-0.933,2.515,"-","L",99.77
"104","022510b.GLBRC200DH.2","H01",2,NA,"logistic 4-par.",0.321,0.438,3.481,-0.937,2.299,"-","L",100
"105","022510b.GLBRC200DH.2","A02",2,NA,"richards 5-par.",0.308,0.455,3.137,-0.936,2.831,"-","L",100
"106","022510b.GLBRC200DH.2","B02",2,NA,"logistic 4-par.",0.348,0.432,3.566,-0.945,2.266,"-","L",99.77
"107","022510b.GLBRC200DH.2","C02",2,NA,"logistic 4-par.",0.434,0.413,4.173,-0.956,2.02,"-","L",100
"108","022510b.GLBRC200DH.2","D02",2,NA,"logistic 4-par.",0.462,0.424,3.894,-0.964,1.973,"-","L",100
"109","022510b.GLBRC200DH.2","E02",2,NA,"richards 5-par.",0.303,0.427,3.832,-0.937,2.176,"-","L",100
"110","022510b.GLBRC200DH.2","F02",2,NA,"richards 5-par.",0.268,0.493,1.096,-0.955,2.678,"-","L",100
"111","022510b.GLBRC200DH.2","G02",2,NA,"logistic 4-par.",0.239,0.437,2.282,-0.932,2.212,"-","L",99.54
"112","022510b.GLBRC200DH.2","H02",2,NA,"logistic 4-par.",0.32,0.45,3.635,-0.932,2.219,"-","L",100
"113","022510b.GLBRC200DH.2","A03",2,NA,"richards 5-par.",0.295,0.445,3.095,-0.932,2.833,"-","L",99.78
"114","022510b.GLBRC200DH.2","B03",2,NA,"logistic 4-par.",0.438,0.42,3.498,-0.966,2.034,"-","L",100
"115","022510b.GLBRC200DH.2","C03",2,NA,"logistic 4-par.",0.481,0.414,4.426,-0.962,1.987,"-","L",100.24
"116","022510b.GLBRC200DH.2","D03",2,NA,"logistic 4-par.",0.408,0.419,4.325,-0.95,1.821,"-","L",99.76
"117","022510b.GLBRC200DH.2","E03",2,NA,"logistic 4-par.",0.336,0.391,3.71,-0.936,1.748,"-","L",100
"118","022510b.GLBRC200DH.2","F03",2,NA,"logistic 4-par.",0.245,0.513,2.616,-0.915,2.277,"-","L",99.81
"119","022510b.GLBRC200DH.2","G03",2,NA,"richards 5-par.",0.245,0.476,2.155,-0.931,2.577,"-","L",99.79
"120","022510b.GLBRC200DH.2","H03",2,NA,"logistic 4-par.",0.312,0.452,3.569,-0.934,2.287,"-","L",99.78
"121","022510b.GLBRC200DH.2","A04",2,NA,"richards 5-par.",0.282,0.457,2.737,-0.933,2.654,"-","L",99.78
"122","022510b.GLBRC200DH.2","B04",2,NA,"logistic 4-par.",0.437,0.435,3.28,-0.968,1.871,"-","L",100
"123","022510b.GLBRC200DH.2","C04",2,NA,"logistic 4-par.",0.434,0.426,3.443,-0.966,1.928,"-","L",100
"124","022510b.GLBRC200DH.2","D04",2,NA,"logistic 4-par.",0.419,0.422,4.002,-0.954,1.521,"-","L",100
"125","022510b.GLBRC200DH.2","E04",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"126","022510b.GLBRC200DH.2","F04",2,NA,"logistic 4-par.",0.355,0.475,2.841,-0.956,1.645,"-","L",100
"127","022510b.GLBRC200DH.2","G04",2,NA,"logistic 4-par.",0.336,0.413,3.619,-0.949,2.168,"-","L",100
"128","022510b.GLBRC200DH.2","H04",2,NA,"logistic 4-par.",0.31,0.466,3.056,-0.941,2.619,"-","L",100
"129","022510b.GLBRC200DH.2","A05",2,NA,"richards 5-par.",0.279,0.467,2.561,-0.934,2.662,"-","L",99.79
"130","022510b.GLBRC200DH.2","B05",2,NA,"logistic 4-par.",0.398,0.433,2.934,-0.966,2.331,"-","L",100
"131","022510b.GLBRC200DH.2","C05",2,NA,"logistic 4-par.",0.409,0.426,3.028,-0.968,2.26,"-","L",100
"132","022510b.GLBRC200DH.2","D05",2,NA,"logistic 4-par.",0.768,0.439,2.642,-0.995,1.811,"-","L",100
"133","022510b.GLBRC200DH.2","E05",2,NA,"logistic 4-par.",0.442,0.401,3.487,-0.968,1.383,"-","L",100
"134","022510b.GLBRC200DH.2","F05",2,NA,"logistic 4-par.",0.53,0.464,2.163,-0.986,1.111,"-","L",99.78
"135","022510b.GLBRC200DH.2","G05",2,NA,"logistic 4-par.",0.601,0.45,3.058,-0.987,1.282,"-","L",100
"136","022510b.GLBRC200DH.2","H05",2,NA,"logistic 4-par.",0.296,0.442,3.054,-0.936,2.604,"-","L",100
"137","022510b.GLBRC200DH.2","A06",2,NA,"richards 5-par.",0.281,0.463,2.768,-0.934,2.158,"-","L",99.78
"138","022510b.GLBRC200DH.2","B06",2,NA,"richards 5-par.",0.448,0.461,0.522,-0.99,2.666,"-","L",99.78
"139","022510b.GLBRC200DH.2","C06",2,NA,"logistic 4-par.",1.193,0.465,0,-1,2.249,"-","L",98.92
"140","022510b.GLBRC200DH.2","D06",2,NA,"logistic 4-par.",0.482,0.474,0.372,-0.991,2.286,"-","L",99.16
"141","022510b.GLBRC200DH.2","E06",2,NA,"logistic 4-par.",0.466,0.397,3.097,-0.976,1.445,"-","L",100.25
"142","022510b.GLBRC200DH.2","F06",2,NA,"logistic 4-par.",0.495,0.451,1.915,-0.987,1.283,"-","L",99.78
"143","022510b.GLBRC200DH.2","G06",2,NA,"logistic 4-par.",0.476,0.413,3.055,-0.977,2.023,"-","L",100
"144","022510b.GLBRC200DH.2","H06",2,NA,"logistic 4-par.",0.329,0.463,2.958,-0.948,2.322,"-","L",99.78
"145","022510b.GLBRC200DH.2","A07",2,NA,"richards 5-par.",0.299,0.46,2.812,-0.938,2.454,"-","L",99.78
"146","022510b.GLBRC200DH.2","B07",2,NA,"logistic 4-par.",0.553,0.462,0.431,-0.994,2.663,"-","L",99.57
"147","022510b.GLBRC200DH.2","C07",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"148","022510b.GLBRC200DH.2","D07",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"149","022510b.GLBRC200DH.2","E07",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"150","022510b.GLBRC200DH.2","F07",2,NA,"logistic 4-par.",0.457,0.467,0.887,-0.989,1.754,"-","L",99.57
"151","022510b.GLBRC200DH.2","G07",2,NA,"richards 5-par.",0.639,0.439,0.396,-0.997,2.205,"-","L",99.77
"152","022510b.GLBRC200DH.2","H07",2,NA,"logistic 4-par.",0.319,0.437,2.957,-0.947,2.34,"-","L",99.77
"153","022510b.GLBRC200DH.2","A08",2,NA,"richards 5-par.",0.269,0.489,2.799,-0.921,2.645,"-","L",99.8
"154","022510b.GLBRC200DH.2","B08",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"155","022510b.GLBRC200DH.2","C08",2,NA,"logistic 4-par.",0.658,0.435,1.186,-0.996,2.424,"-","L",100
"156","022510b.GLBRC200DH.2","D08",2,NA,"logistic 4-par.",0.447,0.493,0.706,-0.988,2.316,"-","L",99.39
"157","022510b.GLBRC200DH.2","E08",2,NA,"logistic 4-par.",0.562,0.424,1.537,-0.993,2.319,"-","L",99.76
"158","022510b.GLBRC200DH.2","F08",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"159","022510b.GLBRC200DH.2","G08",2,NA,"logistic 4-par.",0.544,0.436,1.293,-0.992,1.992,"-","L",99.77
"160","022510b.GLBRC200DH.2","H08",2,NA,"logistic 4-par.",0.287,0.448,3.206,-0.927,2.457,"-","L",100
"161","022510b.GLBRC200DH.2","A09",2,NA,"richards 5-par.",0.272,0.471,2.664,-0.926,2.616,"-","L",99.79
"162","022510b.GLBRC200DH.2","B09",2,NA,"logistic 4-par.",0.512,0.466,0.596,-0.993,2.606,"-","L",99.57
"163","022510b.GLBRC200DH.2","C09",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"164","022510b.GLBRC200DH.2","D09",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"165","022510b.GLBRC200DH.2","E09",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"166","022510b.GLBRC200DH.2","F09",2,NA,"logistic 4-par.",0.627,0.472,0.98,-0.996,2.52,"-","L",99.58
"167","022510b.GLBRC200DH.2","G09",2,NA,"logistic 4-par.",0.804,0.432,0.418,-0.999,1.774,"-","L",99.77
"168","022510b.GLBRC200DH.2","H09",2,NA,"logistic 4-par.",0.288,0.493,3.155,-0.928,2.398,"-","L",99.8
"169","022510b.GLBRC200DH.2","A10",2,NA,"richards 5-par.",0.274,0.482,2.806,-0.923,2.602,"-","L",99.79
"170","022510b.GLBRC200DH.2","B10",2,NA,"logistic 4-par.",0.564,0.583,0.556,-0.995,2.292,"-","L",99.14
"171","022510b.GLBRC200DH.2","C10",2,NA,"logistic 4-par.",1.58,0.439,0.018,-1,2.835,"-","L",99.77
"172","022510b.GLBRC200DH.2","D10",2,NA,"logistic 4-par.",0.968,0.559,0,-0.999,2.235,"-","L",98.39
"173","022510b.GLBRC200DH.2","E10",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"22","-",NA
"174","022510b.GLBRC200DH.2","F10",2,NA,"logistic 4-par.",0.594,0.44,0.812,-0.994,2.59,"-","L",99.77
"175","022510b.GLBRC200DH.2","G10",2,NA,"logistic 4-par.",0.91,0.469,0.271,-0.999,1.309,"-","L",99.79
"176","022510b.GLBRC200DH.2","H10",2,NA,"logistic 4-par.",0.277,0.441,3.116,-0.926,2.375,"-","L",100
"177","022510b.GLBRC200DH.2","A11",2,NA,"richards 5-par.",0.283,0.511,2.255,-0.938,2.375,"-","L",99.8
"178","022510b.GLBRC200DH.2","B11",2,NA,"richards 5-par.",0.484,0.502,0.692,-0.991,2.422,"-","L",99.8
"179","022510b.GLBRC200DH.2","C11",2,NA,"logistic 4-par.",0.661,0.529,0.159,-0.997,2.507,"-","L",99.05
"180","022510b.GLBRC200DH.2","D11",2,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"181","022510b.GLBRC200DH.2","E11",2,NA,"richards 5-par.",0.656,0.43,0,-0.998,2.182,"-","L",99.77
"182","022510b.GLBRC200DH.2","F11",2,NA,"logistic 4-par.",0.86,0.451,0.11,-0.999,1.891,"-","L",99.56
"183","022510b.GLBRC200DH.2","G11",2,NA,"richards 5-par.",0.451,0.468,1.995,-0.982,2.445,"-","L",99.79
"184","022510b.GLBRC200DH.2","H11",2,NA,"logistic 4-par.",0.286,0.458,3.128,-0.928,2.368,"-","L",100
"185","022510b.GLBRC200DH.2","A12",2,NA,"richards 5-par.",0.311,0.502,2.476,-0.944,2.727,"-","L",99.6
"186","022510b.GLBRC200DH.2","B12",2,NA,"richards 5-par.",0.329,0.488,2.487,-0.952,2.608,"-","L",99.39
"187","022510b.GLBRC200DH.2","C12",2,NA,"richards 5-par.",0.303,0.57,1.806,-0.953,2.404,"-","L",98.95
"188","022510b.GLBRC200DH.2","D12",2,NA,"richards 5-par.",0.312,0.507,2.828,-0.939,2.478,"-","L",99.61
"189","022510b.GLBRC200DH.2","E12",2,NA,"logistic 4-par.",0.335,0.46,2.312,-0.96,2.374,"-","L",99.78
"190","022510b.GLBRC200DH.2","F12",2,NA,"logistic 4-par.",0.3,0.483,2.719,-0.942,2.592,"-","L",99.79
"191","022510b.GLBRC200DH.2","G12",2,NA,"logistic 4-par.",0.3,0.471,2.97,-0.938,2.53,"-","L",99.79
"192","022510b.GLBRC200DH.2","H12",2,NA,"logistic 4-par.",0.292,0.458,2.843,-0.936,2.255,"-","L",99.78
