"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"29","032510a.GLBRC2004Q.1","E04",1,NA,"logistic 4-par.",0.051,0.702,6.767,0.146,1.901,"-","-",97.86
"30","032510a.GLBRC2004Q.1","F04",1,NA,"logistic 4-par.",0.043,0.575,7.269,0.146,1.881,"-","-",97.39
"31","032510a.GLBRC2004Q.1","G04",1,NA,"logistic 4-par.",0.048,0.635,6.728,0.126,1.973,"-","-",98.11
"32","032510a.GLBRC2004Q.1","H04",1,NA,"logistic 4-par.",0.04,0.681,4.729,0.073,3.008,"-","-",95.3
"33","032510a.GLBRC2004Q.1","A05",1,NA,"logistic 4-par.",0.03,-0.0529999999999999,3.167,0.274,1.434,"-","U",-1288.68
"34","032510a.GLBRC2004Q.1","B05",1,NA,"logistic 4-par.",0.028,-0.0219999999999998,4.697,0.396,1.119,"-","U",-2772.73
"35","032510a.GLBRC2004Q.1","C05",1,NA,"logistic 4-par.",0.034,0.558,7.696,0.325,1.202,"-","-",94.98
"36","032510a.GLBRC2004Q.1","D05",1,NA,"logistic 4-par.",0.031,0.738,3.748,0.325,1.508,"-","-",92.28
"37","032510a.GLBRC2004Q.1","E05",1,NA,"logistic 4-par.",0.058,0.81,5.943,0.142,2.22,"-","-",98.77
"38","032510a.GLBRC2004Q.1","F05",1,NA,"logistic 4-par.",0.059,0.808,6.324,0.129,2.137,"-","-",98.51
"39","032510a.GLBRC2004Q.1","G05",1,NA,"logistic 4-par.",0.038,0.591,5.73,0.108,1.972,"-","-",96.11
"40","032510a.GLBRC2004Q.1","H05",1,NA,"logistic 4-par.",0.038,0.657,4.662,0.068,2.756,"-","-",94.82
"41","032510a.GLBRC2004Q.1","A06",1,NA,"logistic 4-par.",0.037,-0.0129999999999999,5.496,0.313,1.336,"-","U",-5215.38
"42","032510a.GLBRC2004Q.1","B06",1,NA,"logistic 4-par.",0.034,-0.008,6.019,0.366,1.161,"-","U",-7737.5
"43","032510a.GLBRC2004Q.1","C06",1,NA,"logistic 4-par.",0.036,-0.012,5.723,0.33,1.242,"-","U",-5433.33
"44","032510a.GLBRC2004Q.1","D06",1,NA,"logistic 4-par.",0.033,-0.018,5.01,0.305,1.284,"-","U",-3677.78
"45","032510a.GLBRC2004Q.1","E06",1,NA,"logistic 4-par.",0.057,0.809,5.923,0.143,2.17,"-","-",98.64
"46","032510a.GLBRC2004Q.1","F06",1,NA,"logistic 4-par.",0.04,0.574,6.617,0.139,1.959,"-","-",96.86
"47","032510a.GLBRC2004Q.1","G06",1,NA,"logistic 4-par.",0.049,0.711,6.147,0.106,2.235,"-","-",97.33
"48","032510a.GLBRC2004Q.1","H06",1,NA,"richards 5-par.",0.043,0.736,4.931,0.061,2.882,"-","-",92.8
"49","032510a.GLBRC2004Q.1","A07",1,NA,"logistic 4-par.",0.03,0.8,2.427,0.304,1.432,"-","-",90.88
"50","032510a.GLBRC2004Q.1","B07",1,NA,"logistic 4-par.",0.028,0.544,1.827,0.383,1.093,"-","-",97.98
"51","032510a.GLBRC2004Q.1","C07",1,NA,"logistic 4-par.",0.033,0.781,3.438,0.366,1.564,"-","-",93.98
"52","032510a.GLBRC2004Q.1","D07",1,NA,"logistic 4-par.",0.026,-0.134,0.15,0.205,0.639,"-","U",-294.03
"53","032510a.GLBRC2004Q.1","E07",1,NA,"logistic 4-par.",0.035,0.554,6.222,0.147,1.971,"-","-",95.31
"54","032510a.GLBRC2004Q.1","F07",1,NA,"logistic 4-par.",0.035,0.586,5.935,0.123,2.076,"-","-",94.03
"55","032510a.GLBRC2004Q.1","G07",1,NA,"logistic 4-par.",0.046,0.689,5.907,0.104,2.276,"-","-",96.95
"56","032510a.GLBRC2004Q.1","H07",1,NA,"logistic 4-par.",0.045,0.715,4.391,0.046,2.867,"-","-",97.06
"57","032510a.GLBRC2004Q.1","A08",1,NA,"logistic 4-par.",0.042,0.669,6.613,0.381,1.526,"-","-",98.06
"58","032510a.GLBRC2004Q.1","B08",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"59","032510a.GLBRC2004Q.1","C08",1,NA,"logistic 4-par.",0.041,0.639,7.164,0.397,1.442,"-","-",97.81
"60","032510a.GLBRC2004Q.1","D08",1,NA,"logistic 4-par.",0.037,-0.014,5.169,0.371,1.441,"-","U",-4971.43
"61","032510a.GLBRC2004Q.1","E08",1,NA,"logistic 4-par.",0.034,0.585,5.944,0.117,2.039,"-","-",93.5
"62","032510a.GLBRC2004Q.1","F08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"63","032510a.GLBRC2004Q.1","G08",1,NA,"logistic 4-par.",0.053,0.775,5.745,0.108,2.482,"-","-",97.94
"64","032510a.GLBRC2004Q.1","H08",1,NA,"richards 5-par.",0.038,0.7,3.61,0.079,2.985,"-","L",97.43
"65","032510a.GLBRC2004Q.1","A09",1,NA,"logistic 4-par.",0.029,0.846,2.242,0.325,1.389,"-","U",88.06
"66","032510a.GLBRC2004Q.1","B09",1,NA,"logistic 4-par.",0.028,0.8,2.942,0.384,1.373,"-","U",89
"67","032510a.GLBRC2004Q.1","C09",1,NA,"logistic 4-par.",0.033,0.821,2.96,0.352,1.534,"-","-",93.42
"68","032510a.GLBRC2004Q.1","D09",1,NA,"logistic 4-par.",0.025,0.699,4.57,0.441,1.15,"-","U",86.98
"69","032510a.GLBRC2004Q.1","E09",1,NA,"logistic 4-par.",0.033,0.532,7.652,0.137,2.016,"-","-",91.73
"70","032510a.GLBRC2004Q.1","F09",1,NA,"logistic 4-par.",0.043,0.697,5.515,0.098,2.447,"-","-",95.84
"71","032510a.GLBRC2004Q.1","G09",1,NA,"richards 5-par.",0.038,0.7,4.104,0.0469999999999999,3.214,"-","L",96.29
"72","032510a.GLBRC2004Q.1","H09",1,NA,"richards 5-par.",0.046,0.774,3.992,0.065,3.263,"-","-",97.8
"73","032510a.GLBRC2004Q.1","A10",1,NA,"logistic 4-par.",0.04,-0.00099999999999989,7.547,0.436,1.198,"-","U",-58700
"74","032510a.GLBRC2004Q.1","B10",1,NA,"logistic 4-par.",0.042,0,7.978,0.547,1.077,"-","-",Inf
"75","032510a.GLBRC2004Q.1","C10",1,NA,"logistic 4-par.",0.045,0.65,7.063,0.471,1.503,"-","-",99.23
"76","032510a.GLBRC2004Q.1","D10",1,NA,"logistic 4-par.",0.047,0.623,7.555,0.505,1.505,"-","-",99.52
"77","032510a.GLBRC2004Q.1","E10",1,NA,"logistic 4-par.",0.052,0.884,5.223,0.074,2.37,"-","-",95.81
"78","032510a.GLBRC2004Q.1","F10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"79","032510a.GLBRC2004Q.1","G10",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"80","032510a.GLBRC2004Q.1","H10",1,NA,"richards 5-par.",0.037,0.742,3.45,0.044,2.919,"-","L",93.8
"81","032510a.GLBRC2004Q.1","A11",1,NA,"logistic 4-par.",0.026,0.864,1.857,0.315,1.243,"-","U",82.99
"82","032510a.GLBRC2004Q.1","B11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"83","032510a.GLBRC2004Q.1","C11",1,NA,"logistic 4-par.",0.03,0.909,2.112,0.286,1.291,"-","U",85.48
"84","032510a.GLBRC2004Q.1","D11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"85","032510a.GLBRC2004Q.1","E11",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"86","032510a.GLBRC2004Q.1","F11",1,NA,"richards 5-par.",0.05,0.882,4.711,0.074,3.397,"-","-",95.58
"87","032510a.GLBRC2004Q.1","G11",1,NA,"richards 5-par.",0.051,0.878,4.68,0.074,3.325,"-","-",95.79
"88","032510a.GLBRC2004Q.1","H11",1,NA,"richards 5-par.",0.036,0.736,4.34,0.072,2.822,"-","-",92.66
"89","032510a.GLBRC2004Q.1","A12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"90","032510a.GLBRC2004Q.1","B12",1,NA,"logistic 4-par.",0.03,-0.0130000000000001,6.031,0.439,1.072,"-","U",-4815.38
"91","032510a.GLBRC2004Q.1","C12",1,NA,"logistic 4-par.",0.032,0.763,5.227,0.362,1.235,"-","-",90.69
"92","032510a.GLBRC2004Q.1","D12",1,NA,"logistic 4-par.",0.032,0.631,6.617,0.463,1.128,"-","-",95.25
"93","032510a.GLBRC2004Q.1","E12",1,NA,"logistic 4-par.",0.036,-0.00399999999999978,7.692,0.378,1.014,"-","U",-15000
"94","032510a.GLBRC2004Q.1","F12",1,NA,"logistic 4-par.",0.035,0.639,6.812,0.379,1.1,"-","-",95.15
"95","032510a.GLBRC2004Q.1","G12",1,NA,"logistic 4-par.",0.034,0.717,6.242,0.295,1.235,"-","-",91.35
"96","032510a.GLBRC2004Q.1","H12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"97","032510a.GLBRC2004S.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"98","032510a.GLBRC2004S.1","B01",1,NA,"richards 5-par.",0.035,0.703,5.194,0.046,3.145,"-","U",84.5
"99","032510a.GLBRC2004S.1","C01",1,NA,"richards 5-par.",0.039,0.701,4.222,0.0269999999999999,3.187,"-","L",94.01
"100","032510a.GLBRC2004S.1","D01",1,NA,"logistic 4-par.",0.031,0.721,4.796,0.0309999999999999,3.19,"-","U",81.28
"101","032510a.GLBRC2004S.1","E01",1,NA,"logistic 4-par.",0.041,0.72,5.782,0.024,3.103,"-","-",91.11
"102","032510a.GLBRC2004S.1","F01",1,NA,"logistic 4-par.",0.032,0.529,5.996,0.0329999999999999,2.758,"-","-",91.68
"103","032510a.GLBRC2004S.1","G01",1,NA,"logistic 4-par.",0.034,0.52,6.006,0.044,2.815,"-","-",94.23
"104","032510a.GLBRC2004S.1","H01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"105","032510a.GLBRC2004S.1","A02",1,NA,"logistic 4-par.",0.044,-0.0259999999999998,3.508,0.126,1.988,"-","U",-2680.77
"106","032510a.GLBRC2004S.1","B02",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"107","032510a.GLBRC2004S.1","C02",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"108","032510a.GLBRC2004S.1","D02",1,NA,"logistic 4-par.",0.042,0.657,4.926,0.143,1.917,"-","-",97.56
"109","032510a.GLBRC2004S.1","E02",1,NA,"logistic 4-par.",0.038,0.569,4.619,0.071,2.328,"-","-",97.19
"110","032510a.GLBRC2004S.1","F02",1,NA,"logistic 4-par.",0.041,0.595,4.803,0.065,2.365,"-","-",97.48
"111","032510a.GLBRC2004S.1","G02",1,NA,"logistic 4-par.",0.051,0.781,5.049,0.061,2.632,"-","-",97.06
"112","032510a.GLBRC2004S.1","H02",1,NA,"logistic 4-par.",0.038,0.712,4.186,0.063,2.821,"-","-",93.4
"113","032510a.GLBRC2004S.1","A03",1,NA,"richards 5-par.",0.03,0.743,2.114,0.223,1.231,"-","-",93.41
"114","032510a.GLBRC2004S.1","B03",1,NA,"richards 5-par.",0.033,0.71,3.817,0.264,1.242,"-","-",91.97
"115","032510a.GLBRC2004S.1","C03",1,NA,"richards 5-par.",0.045,0.873,4.551,0.229,1.632,"-","-",94.16
"116","032510a.GLBRC2004S.1","D03",1,NA,"logistic 4-par.",0.035,0.695,4.243,0.263,1.376,"-","-",95.11
"117","032510a.GLBRC2004S.1","E03",1,NA,"logistic 4-par.",0.046,0.662,5.563,0.07,2.313,"-","-",97.13
"118","032510a.GLBRC2004S.1","F03",1,NA,"logistic 4-par.",0.038,0.622,5.463,0.07,2.087,"-","-",94.37
"119","032510a.GLBRC2004S.1","G03",1,NA,"logistic 4-par.",0.04,0.612,8.546,0.065,2.264,"-","U",89.05
"120","032510a.GLBRC2004S.1","H03",1,NA,"richards 5-par.",0.037,0.71,3.979,0.048,2.725,"-","-",92.25
"121","032510a.GLBRC2004S.1","A04",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"9","-",NA
"122","032510a.GLBRC2004S.1","B04",1,NA,"logistic 4-par.",0.033,-0.125,1.149,0.198,1.589,"-","U",-624
"123","032510a.GLBRC2004S.1","C04",1,NA,"logistic 4-par.",0.043,0.779,5.749,0.265,2.024,"-","-",96.02
"124","032510a.GLBRC2004S.1","D04",1,NA,"logistic 4-par.",0.029,0.535,5.399,0.304,1.514,"-","-",95.14
"125","032510a.GLBRC2004S.1","E04",1,NA,"logistic 4-par.",0.04,0.615,5.01,0.096,2.131,"-","-",96.75
"126","032510a.GLBRC2004S.1","F04",1,NA,"logistic 4-par.",0.033,0.558,5.817,0.065,2.02,"-","-",92.11
"127","032510a.GLBRC2004S.1","G04",1,NA,"logistic 4-par.",0.033,0.537,5.371,0.073,2.036,"-","-",94.04
"128","032510a.GLBRC2004S.1","H04",1,NA,"richards 5-par.",0.041,0.762,3.809,0.046,3.102,"-","-",92.39
"129","032510a.GLBRC2004S.1","A05",1,NA,"richards 5-par.",0.04,0,5.692,0.343,1.654,"-","-",Inf
"130","032510a.GLBRC2004S.1","B05",1,NA,"logistic 4-par.",0.033,0.623,6.685,0.405,1.318,"-","-",94.86
"131","032510a.GLBRC2004S.1","C05",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"132","032510a.GLBRC2004S.1","D05",1,NA,"logistic 4-par.",0.033,0.569,5.73,0.347,1.442,"-","-",97.01
"133","032510a.GLBRC2004S.1","E05",1,NA,"logistic 4-par.",0.036,0.528,9.571,0.077,2.034,"-","U",86.74
"134","032510a.GLBRC2004S.1","F05",1,NA,"logistic 4-par.",0.034,0.526,6.18,0.074,1.957,"-","-",94.11
"135","032510a.GLBRC2004S.1","G05",1,NA,"logistic 4-par.",0.041,0.731,5.516,0.066,2.214,"-","-",92.61
"136","032510a.GLBRC2004S.1","H05",1,NA,"logistic 4-par.",0.06,0.981,3.592,0.0289999999999999,3.39,"-","L",97.66
"137","032510a.GLBRC2004S.1","A06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"138","032510a.GLBRC2004S.1","B06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"19","-",NA
"139","032510a.GLBRC2004S.1","C06",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"19","-",NA
"140","032510a.GLBRC2004S.1","D06",1,NA,"logistic 4-par.",0.024,-0.0549999999999999,4.443,0.299,1.209,"-","U",-1072.73
"141","032510a.GLBRC2004S.1","E06",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"142","032510a.GLBRC2004S.1","F06",1,NA,"logistic 4-par.",0.035,0.573,5.294,0.069,1.98,"-","-",94.59
"143","032510a.GLBRC2004S.1","G06",1,NA,"logistic 4-par.",0.035,0.584,4.753,0.068,2.295,"-","-",94.52
"144","032510a.GLBRC2004S.1","H06",1,NA,"logistic 4-par.",0.034,0.736,3.792,0.0269999999999999,2.852,"-","L/U",87.5
"145","032510a.GLBRC2004S.1","A07",1,NA,"richards 5-par.",0.028,0.628,3.816,0.336,1.403,"-","-",97.61
"146","032510a.GLBRC2004S.1","B07",1,NA,"richards 5-par.",0.026,0.58,4.458,0.436,1.228,"-","-",96.21
"147","032510a.GLBRC2004S.1","C07",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"148","032510a.GLBRC2004S.1","D07",1,NA,"logistic 4-par.",0.028,0.5,6.201,0.456,1.15,"-","-",96.8
"149","032510a.GLBRC2004S.1","E07",1,NA,"logistic 4-par.",0.03,0.548,5.439,0.075,2.05,"-","-",90.33
"150","032510a.GLBRC2004S.1","F07",1,NA,"logistic 4-par.",0.036,0.603,5.276,0.071,2.106,"-","-",94.2
"151","032510a.GLBRC2004S.1","G07",1,NA,"logistic 4-par.",0.041,0.447,4.452,0.081,2.298,"-","-",99.55
"152","032510a.GLBRC2004S.1","H07",1,NA,"logistic 4-par.",0.039,0.706,3.972,0.0269999999999999,3.146,"-","L",93.48
"153","032510a.GLBRC2004S.1","A08",1,NA,"logistic 4-par.",0.042,0.727,6.776,0.332,1.584,"-","-",96.01
"154","032510a.GLBRC2004S.1","B08",1,NA,"logistic 4-par.",0.031,0.531,5.779,0.369,1.199,"-","-",96.99
"155","032510a.GLBRC2004S.1","C08",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"156","032510a.GLBRC2004S.1","D08",1,NA,"logistic 4-par.",0.038,0.615,6.936,0.417,1.228,"-","-",97.56
"157","032510a.GLBRC2004S.1","E08",1,NA,"logistic 4-par.",0.033,0.561,4.498,0.076,2.211,"-","-",94.83
"158","032510a.GLBRC2004S.1","F08",1,NA,"logistic 4-par.",0.057,0.834,6.328,0.068,2.684,"-","-",96.88
"159","032510a.GLBRC2004S.1","G08",1,NA,"logistic 4-par.",0.031,0.577,3.808,0.059,2.581,"-","-",92.89
"160","032510a.GLBRC2004S.1","H08",1,NA,"richards 5-par.",0.038,0.725,3.597,0.0449999999999999,3.117,"-","-",91.72
"161","032510a.GLBRC2004S.1","A09",1,NA,"logistic 4-par.",0.021,0.924,0.676,0.344,1.17,"-","U",68.61
"162","032510a.GLBRC2004S.1","B09",1,NA,"logistic 4-par.",0.021,-0.249,0.402,0.394,1.122,"-","U",-260.64
"163","032510a.GLBRC2004S.1","C09",1,NA,"logistic 4-par.",0.022,0.793,2.454,0.367,1.067,"-","U",77.18
"164","032510a.GLBRC2004S.1","D09",1,NA,"logistic 4-par.",0.023,-0.099,1.866,0.43,1.147,"-","U",-647.47
"165","032510a.GLBRC2004S.1","E09",1,NA,"logistic 4-par.",0.026,0.484,3.985,0.073,2.319,"-","-",91.74
"166","032510a.GLBRC2004S.1","F09",1,NA,"logistic 4-par.",0.027,0.529,3.952,0.0549999999999999,2.505,"-","-",90.17
"167","032510a.GLBRC2004S.1","G09",1,NA,"richards 5-par.",0.053,0.94,4.727,0.056,3.618,"-","-",92.87
"168","032510a.GLBRC2004S.1","H09",1,NA,"logistic 4-par.",0.033,0.629,4.396,0.048,2.852,"-","-",91.1
"169","032510a.GLBRC2004S.1","A10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"170","032510a.GLBRC2004S.1","B10",1,NA,"logistic 4-par.",0.042,0,7.268,0.498,0.916,"-","-",Inf
"171","032510a.GLBRC2004S.1","C10",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"172","032510a.GLBRC2004S.1","D10",1,NA,"logistic 4-par.",0.039,0.642,6.344,0.421,1.209,"-","-",98.13
"173","032510a.GLBRC2004S.1","E10",1,NA,"logistic 4-par.",0.052,0.893,4.644,0.0509999999999999,3.014,"-","-",95.86
"174","032510a.GLBRC2004S.1","F10",1,NA,"logistic 4-par.",0.027,0.56,2.879,0.038,2.872,"-","L/U",89.82
"175","032510a.GLBRC2004S.1","G10",1,NA,"logistic 4-par.",0.028,0.583,2.783,0.0429999999999999,2.945,"-","L",90.39
"176","032510a.GLBRC2004S.1","H10",1,NA,"logistic 4-par.",0.032,0.659,3.263,0.0469999999999999,3.01,"-","-",90.9
"177","032510a.GLBRC2004S.1","A11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"178","032510a.GLBRC2004S.1","B11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"179","032510a.GLBRC2004S.1","C11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"180","032510a.GLBRC2004S.1","D11",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"181","032510a.GLBRC2004S.1","E11",1,NA,"logistic 4-par.",0.03,0.597,3.62,0.073,2.734,"-","-",91.46
"182","032510a.GLBRC2004S.1","F11",1,NA,"logistic 4-par.",0.028,0.568,3.316,0.074,2.685,"-","-",90.85
"183","032510a.GLBRC2004S.1","G11",1,NA,"logistic 4-par.",0.027,0.574,2.857,0.063,2.783,"-","U",89.37
"184","032510a.GLBRC2004S.1","H11",1,NA,"logistic 4-par.",0.034,0.663,4.47,0.084,2.789,"-","-",91.55
"185","032510a.GLBRC2004S.1","A12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"186","032510a.GLBRC2004S.1","B12",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"187","032510a.GLBRC2004S.1","C12",1,NA,"logistic 4-par.",0.062,0,7.9,0.349,1.212,"-","-",Inf
"188","032510a.GLBRC2004S.1","D12",1,NA,"logistic 4-par.",0.06,0,8.129,0.42,1.138,"-","-",Inf
"189","032510a.GLBRC2004S.1","E12",1,NA,"logistic 4-par.",0.054,0.519,8.452,0.32,1.092,"-","-",99.61
"190","032510a.GLBRC2004S.1","F12",1,NA,"logistic 4-par.",0.055,0.578,7.946,0.328,1.264,"-","-",99.65
"191","032510a.GLBRC2004S.1","G12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"192","032510a.GLBRC2004S.1","H12",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"193","032510a.GLBRC2004T.1","A01",1,NA,"<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"194","032510a.GLBRC2004T.1","B01",1,NA,"richards 5-par.",0.04,0.597,4.685,0.0189999999999999,3.013,"-","L",99.66
"195","032510a.GLBRC2004T.1","C01",1,NA,"richards 5-par.",0.042,0.627,4.115,0.0089999999999999,2.907,"-","L",99.68
"196","032510a.GLBRC2004T.1","D01",1,NA,"richards 5-par.",0.044,0.623,4.537,0.0109999999999999,2.728,"-","L",100
"197","032510a.GLBRC2004T.1","E01",1,NA,"richards 5-par.",0.047,0.65,4.719,0.0169999999999999,2.897,"-","L",99.54
"198","032510a.GLBRC2004T.1","F01",1,NA,"logistic 4-par.",0.028,0.413,13.281,0.0249999999999999,2.017,"-","U",61.74
"199","032510a.GLBRC2004T.1","G01",1,NA,"richards 5-par.",0.07,0.966,3.743,0.012,3.097,"-","L",100
"200","032510a.GLBRC2004T.1","H01",1,NA,"richards 5-par.",0.036,0.075,17.042,0.012,1.228,"-","-",98.67
"201","032510a.GLBRC2004T.1","A02",1,NA,"logistic 4-par.",0.031,0.656,2.194,0.072,1.652,"-","-",92.38
"202","032510a.GLBRC2004T.1","B02",1,NA,"logistic 4-par.",0.038,0.601,3.753,0.098,1.677,"-","-",97.5
"203","032510a.GLBRC2004T.1","C02",1,NA,"logistic 4-par.",0.054,0.864,4.188,0.088,2.215,"-","-",98.15
"204","032510a.GLBRC2004T.1","D02",1,NA,"logistic 4-par.",0.034,0.55,4.512,0.124,1.601,"-","-",97.09
"205","032510a.GLBRC2004T.1","E02",1,NA,"logistic 4-par.",0.055,0.836,4.915,0.08,2.28,"-","-",98.09
"206","032510a.GLBRC2004T.1","F02",1,NA,"logistic 4-par.",0.03,0.443,6.138,0.082,1.775,"-","-",95.49
"207","032510a.GLBRC2004T.1","G02",1,NA,"logistic 4-par.",0.028,0.458,5.494,0.09,1.679,"-","-",94.54
"208","032510a.GLBRC2004T.1","H02",1,NA,"logistic 4-par.",0.03,0.584,3.096,0.05,3.11,"-","-",92.47
"209","032510a.GLBRC2004T.1","A03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"210","032510a.GLBRC2004T.1","B03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"-","-",NA
"211","032510a.GLBRC2004T.1","C03",1,NA,"logistic 4-par.",0.052,0.862,3.69,0.144,1.729,"-","-",98.49
"212","032510a.GLBRC2004T.1","D03",1,NA,"<NA>: failed",NA,NA,NA,NA,NA,"12","-",NA
"213","032510a.GLBRC2004T.1","E03",1,NA,"logistic 4-par.",0.027,0.395,5.5,0.097,1.49,"-","-",96.71
