"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"81","022510b.GLBRC200DH.1","A11",1,NA,"logistic 4-par.",0.026,0.505,2.856,1.052,2.594,"-","-",99.6
"82","022510b.GLBRC200DH.1","B11",1,NA,"logistic 4-par.",0.027,0.489,3.097,0.998,2.562,"-","-",100
"83","022510b.GLBRC200DH.1","C11",1,NA,"logistic 4-par.",0.027,0.476,3.204,1.016,2.567,"-","-",100
"84","022510b.GLBRC200DH.1","D11",1,NA,"richards 5-par.",0.027,0.496,3.074,1.026,2.543,"-","-",99.4
"85","022510b.GLBRC200DH.1","E11",1,NA,"logistic 4-par.",0.026,0.465,2.96,0.985,2.674,"-","-",99.78
"86","022510b.GLBRC200DH.1","F11",1,NA,"logistic 4-par.",0.026,0.447,3.23,1.005,2.538,"-","-",100
"87","022510b.GLBRC200DH.1","G11",1,NA,"logistic 4-par.",0.028,0.44,3.615,1.012,2.421,"-","-",100
"88","022510b.GLBRC200DH.1","H11",1,NA,"logistic 4-par.",0.026,0.466,3.474,1.066,2.372,"-","-",99.79
"89","022510b.GLBRC200DH.1","A12",1,NA,"logistic 4-par.",0.025,0.517,2.519,1.043,2.447,"-","-",99.81
"90","022510b.GLBRC200DH.1","B12",1,NA,"logistic 4-par.",0.027,0.522,2.719,1.043,2.538,"-","-",99.81
"91","022510b.GLBRC200DH.1","C12",1,NA,"logistic 4-par.",0.027,0.498,3.13,1.059,2.554,"-","-",100
"92","022510b.GLBRC200DH.1","D12",1,NA,"logistic 4-par.",0.027,0.515,3.18,1.048,2.545,"-","-",99.61
"93","022510b.GLBRC200DH.1","E12",1,NA,"logistic 4-par.",0.024,0.473,2.938,1.029,2.589,"-","-",100
"94","022510b.GLBRC200DH.1","F12",1,NA,"logistic 4-par.",0.026,0.475,3.365,1.044,2.596,"-","-",99.79
"95","022510b.GLBRC200DH.1","G12",1,NA,"logistic 4-par.",0.025,0.449,3.429,1.063,2.379,"-","-",100
"96","022510b.GLBRC200DH.1","H12",1,NA,"logistic 4-par.",0.026,0.482,3.335,1.053,2.467,"-","-",99.79
"97","022510b.GLBRC200DH.2","A01",2,NA,"logistic 4-par.",0.025,0.466,3.954,1.026,2.511,"-","-",100
"98","022510b.GLBRC200DH.2","B01",2,NA,"logistic 4-par.",0.025,0.467,3.965,1.03,2.59,"-","-",99.79
"99","022510b.GLBRC200DH.2","C01",2,NA,"logistic 4-par.",0.026,0.453,4.191,1.039,2.619,"-","-",100
"100","022510b.GLBRC200DH.2","D01",2,NA,"logistic 4-par.",0.026,0.465,4.138,1.022,2.586,"-","-",99.78
"101","022510b.GLBRC200DH.2","E01",2,NA,"logistic 4-par.",0.025,0.466,3.99,1.026,2.399,"-","-",99.57
"102","022510b.GLBRC200DH.2","F01",2,NA,"logistic 4-par.",0.025,0.467,4.003,1.042,2.452,"-","-",100
"103","022510b.GLBRC200DH.2","G01",2,NA,"logistic 4-par.",0.026,0.462,4.259,1.052,2.345,"-","-",99.78
"104","022510b.GLBRC200DH.2","H01",2,NA,"logistic 4-par.",0.025,0.472,3.97,1.045,2.204,"-","-",99.58
"105","022510b.GLBRC200DH.2","A02",2,NA,"logistic 4-par.",0.027,0.472,4.231,1.05,2.559,"-","-",99.58
"106","022510b.GLBRC200DH.2","B02",2,NA,"logistic 4-par.",0.027,0.454,4.421,1.043,2.43,"-","-",100
"107","022510b.GLBRC200DH.2","C02",2,NA,"logistic 4-par.",0.028,0.443,4.782,1.031,2.354,"-","-",99.77
"108","022510b.GLBRC200DH.2","D02",2,NA,"logistic 4-par.",0.029,0.455,4.768,1.022,2.354,"-","-",99.78
"109","022510b.GLBRC200DH.2","E02",2,NA,"logistic 4-par.",0.025,0.448,4.683,1.051,2.179,"-","-",99.78
"110","022510b.GLBRC200DH.2","F02",2,NA,"richards 5-par.",0.03,0.489,4.441,1.053,2.417,"-","-",99.8
"111","022510b.GLBRC200DH.2","G02",2,NA,"richards 5-par.",0.027,0.424,4.801,1.068,2.413,"-","-",99.76
"112","022510b.GLBRC200DH.2","H02",2,NA,"logistic 4-par.",0.027,0.48,4.284,1.052,2.296,"-","-",99.79
"113","022510b.GLBRC200DH.2","A03",2,NA,"logistic 4-par.",0.026,0.46,4.088,1.054,2.588,"-","-",99.78
"114","022510b.GLBRC200DH.2","B03",2,NA,"logistic 4-par.",0.027,0.45,4.451,1.019,2.408,"-","-",100
"115","022510b.GLBRC200DH.2","C03",2,NA,"logistic 4-par.",0.028,0.449,4.943,1.023,2.258,"-","-",100
"116","022510b.GLBRC200DH.2","D03",2,NA,"logistic 4-par.",0.028,0.446,4.949,1.038,2.208,"-","-",99.78
"117","022510b.GLBRC200DH.2","E03",2,NA,"richards 5-par.",0.03,0.389,5.048,1.071,2.304,"-","-",100
"118","022510b.GLBRC200DH.2","F03",2,NA,"logistic 4-par.",0.026,0.532,3.808,1.074,2.524,"-","-",99.44
"119","022510b.GLBRC200DH.2","G03",2,NA,"richards 5-par.",0.027,0.471,4.45,1.076,2.938,"-","-",99.79
"120","022510b.GLBRC200DH.2","H03",2,NA,"logistic 4-par.",0.026,0.483,4.242,1.049,2.267,"-","-",99.79
"121","022510b.GLBRC200DH.2","A04",2,NA,"logistic 4-par.",0.026,0.473,3.945,1.054,2.521,"-","-",99.58
"122","022510b.GLBRC200DH.2","B04",2,NA,"logistic 4-par.",0.027,0.465,4.306,1.017,2.373,"-","-",100
"123","022510b.GLBRC200DH.2","C04",2,NA,"logistic 4-par.",0.027,0.454,4.45,1.02,2.402,"-","-",100
"124","022510b.GLBRC200DH.2","D04",2,NA,"logistic 4-par.",0.028,0.445,4.763,1.037,2.139,"-","-",100.22
"125","022510b.GLBRC200DH.2","E04",2,NA,"logistic 4-par.",0.028,0.405,5.008,1.025,2.09,"-","-",100
"126","022510b.GLBRC200DH.2","F04",2,NA,"logistic 4-par.",0.027,0.498,4.126,1.034,2.403,"-","-",99.6
"127","022510b.GLBRC200DH.2","G04",2,NA,"logistic 4-par.",0.027,0.422,4.898,1.045,2.259,"-","-",100.24
"128","022510b.GLBRC200DH.2","H04",2,NA,"logistic 4-par.",0.026,0.498,3.985,1.042,2.399,"-","-",99.4
"129","022510b.GLBRC200DH.2","A05",2,NA,"logistic 4-par.",0.025,0.484,3.676,1.053,2.516,"-","-",99.59
"130","022510b.GLBRC200DH.2","B05",2,NA,"logistic 4-par.",0.026,0.465,4.111,1.017,2.445,"-","-",99.57
"131","022510b.GLBRC200DH.2","C05",2,NA,"logistic 4-par.",0.026,0.456,4.208,1.016,2.442,"-","-",99.56
"132","022510b.GLBRC200DH.2","D05",2,NA,"logistic 4-par.",0.027,0.498,4.076,0.979,2.331,"-","-",99.8
"133","022510b.GLBRC200DH.2","E05",2,NA,"logistic 4-par.",0.027,0.416,4.681,1.026,2.056,"-","-",100.24
"134","022510b.GLBRC200DH.2","F05",2,NA,"logistic 4-par.",0.031,0.472,4.759,1.015,2.493,"-","-",100
"135","022510b.GLBRC200DH.2","G05",2,NA,"logistic 4-par.",0.029,0.484,4.613,1,2.076,"-","-",100
"136","022510b.GLBRC200DH.2","H05",2,NA,"logistic 4-par.",0.025,0.467,3.932,1.05,2.39,"-","-",99.57
"137","022510b.GLBRC200DH.2","A06",2,NA,"logistic 4-par.",0.025,0.48,3.87,1.052,2.406,"-","-",99.79
"138","022510b.GLBRC200DH.2","B06",2,NA,"logistic 4-par.",0.026,0.479,3.824,0.998,2.523,"-","-",99.58
"139","022510b.GLBRC200DH.2","C06",2,NA,"logistic 4-par.",0.026,0.469,3.921,0.981,2.538,"-","-",99.57
"140","022510b.GLBRC200DH.2","D06",2,NA,"logistic 4-par.",0.025,0.473,3.689,0.999,2.497,"-","-",99.79
"141","022510b.GLBRC200DH.2","E06",2,NA,"logistic 4-par.",0.027,0.413,4.645,1.017,2.15,"-","-",99.76
"142","022510b.GLBRC200DH.2","F06",2,NA,"logistic 4-par.",0.029,0.456,4.784,1.011,2.52,"-","-",99.78
"143","022510b.GLBRC200DH.2","G06",2,NA,"logistic 4-par.",0.025,0.447,4.118,1.005,2.285,"-","-",100
"144","022510b.GLBRC200DH.2","H06",2,NA,"logistic 4-par.",0.026,0.496,3.935,1.033,2.286,"-","-",99.8
"145","022510b.GLBRC200DH.2","A07",2,NA,"logistic 4-par.",0.025,0.482,3.742,1.045,2.395,"-","-",99.59
"146","022510b.GLBRC200DH.2","B07",2,NA,"logistic 4-par.",0.026,0.471,3.836,0.991,2.501,"-","-",99.79
"147","022510b.GLBRC200DH.2","C07",2,NA,"logistic 4-par.",0.025,0.457,3.791,0.988,2.52,"-","-",99.78
"148","022510b.GLBRC200DH.2","D07",2,NA,"logistic 4-par.",0.026,0.478,3.892,0.987,2.472,"-","-",99.37
"149","022510b.GLBRC200DH.2","E07",2,NA,"logistic 4-par.",0.027,0.424,4.366,0.98,2.3,"-","-",100
"150","022510b.GLBRC200DH.2","F07",2,NA,"richards 5-par.",0.03,0.447,4.792,1.02,2.636,"-","-",99.78
"151","022510b.GLBRC200DH.2","G07",2,NA,"logistic 4-par.",0.026,0.451,4.165,0.989,2.379,"-","-",100
"152","022510b.GLBRC200DH.2","H07",2,NA,"logistic 4-par.",0.025,0.461,3.967,1.038,2.359,"-","-",100
"153","022510b.GLBRC200DH.2","A08",2,NA,"logistic 4-par.",0.026,0.507,3.698,1.063,2.461,"-","-",100
"154","022510b.GLBRC200DH.2","B08",2,NA,"logistic 4-par.",0.026,0.477,3.775,0.978,2.517,"-","-",99.37
"155","022510b.GLBRC200DH.2","C08",2,NA,"logistic 4-par.",0.026,0.468,3.946,0.979,2.547,"-","-",99.57
"156","022510b.GLBRC200DH.2","D08",2,NA,"logistic 4-par.",0.026,0.5,3.741,0.999,2.4,"-","-",99.8
"157","022510b.GLBRC200DH.2","E08",2,NA,"richards 5-par.",0.03,0.428,4.755,1,2.585,"-","-",99.77
"158","022510b.GLBRC200DH.2","F08",2,NA,"logistic 4-par.",0.027,0.501,4.108,0.988,2.558,"-","-",99.8
"159","022510b.GLBRC200DH.2","G08",2,NA,"logistic 4-par.",0.027,0.449,4.221,0.996,2.345,"-","-",99.78
"160","022510b.GLBRC200DH.2","H08",2,NA,"logistic 4-par.",0.026,0.474,4.057,1.058,2.381,"-","-",99.79
"161","022510b.GLBRC200DH.2","A09",2,NA,"logistic 4-par.",0.026,0.487,3.777,1.06,2.505,"-","-",99.79
"162","022510b.GLBRC200DH.2","B09",2,NA,"logistic 4-par.",0.025,0.476,3.66,0.993,2.482,"-","-",100
"163","022510b.GLBRC200DH.2","C09",2,NA,"logistic 4-par.",0.026,0.472,3.868,0.978,2.497,"-","-",99.79
"164","022510b.GLBRC200DH.2","D09",2,NA,"logistic 4-par.",0.027,0.499,3.447,0.983,2.446,"-","-",99.6
"165","022510b.GLBRC200DH.2","E09",2,NA,"richards 5-par.",0.03,0.454,4.647,0.988,2.685,"-","-",99.78
"166","022510b.GLBRC200DH.2","F09",2,NA,"logistic 4-par.",0.028,0.498,4.21,0.979,2.599,"-","-",99.6
"167","022510b.GLBRC200DH.2","G09",2,NA,"logistic 4-par.",0.027,0.447,4.157,0.986,2.462,"-","-",100
"168","022510b.GLBRC200DH.2","H09",2,NA,"logistic 4-par.",0.027,0.523,4.027,1.055,2.354,"-","-",99.81
"169","022510b.GLBRC200DH.2","A10",2,NA,"logistic 4-par.",0.026,0.499,3.675,1.061,2.461,"-","-",100
"170","022510b.GLBRC200DH.2","B10",2,NA,"logistic 4-par.",0.025,0.658,2.987,0.967,2.289,"-","-",97.87
"171","022510b.GLBRC200DH.2","C10",2,NA,"logistic 4-par.",0.027,0.488,3.831,0.954,2.513,"-","-",100
"172","022510b.GLBRC200DH.2","D10",2,NA,"logistic 4-par.",0.028,0.554,3.757,0.981,2.356,"-","-",99.46
"173","022510b.GLBRC200DH.2","E10",2,NA,"richards 5-par.",0.028,0.475,4.246,0.985,2.226,"22","-",97.05
"174","022510b.GLBRC200DH.2","F10",2,NA,"richards 5-par.",0.029,0.446,4.065,0.999,2.731,"-","-",100
"175","022510b.GLBRC200DH.2","G10",2,NA,"logistic 4-par.",0.027,0.493,4.058,0.984,2.383,"-","-",100
"176","022510b.GLBRC200DH.2","H10",2,NA,"logistic 4-par.",0.025,0.464,3.995,1.06,2.424,"-","-",100
"177","022510b.GLBRC200DH.2","A11",2,NA,"logistic 4-par.",0.026,0.533,3.485,1.045,2.373,"-","-",99.62
"178","022510b.GLBRC200DH.2","B11",2,NA,"logistic 4-par.",0.027,0.525,3.753,0.992,2.573,"-","-",99.43
"179","022510b.GLBRC200DH.2","C11",2,NA,"logistic 4-par.",0.027,0.546,3.74,0.981,2.377,"-","-",99.27
"180","022510b.GLBRC200DH.2","D11",2,NA,"logistic 4-par.",0.027,0.603,3.52,0.97,2.299,"-","-",99.17
"181","022510b.GLBRC200DH.2","E11",2,NA,"logistic 4-par.",0.025,0.451,4.109,0.984,2.454,"-","-",100
"182","022510b.GLBRC200DH.2","F11",2,NA,"logistic 4-par.",0.026,0.465,3.976,0.985,2.521,"-","-",100
"183","022510b.GLBRC200DH.2","G11",2,NA,"logistic 4-par.",0.026,0.486,3.953,1.001,2.421,"-","-",99.79
"184","022510b.GLBRC200DH.2","H11",2,NA,"logistic 4-par.",0.025,0.49,3.844,1.055,2.356,"-","-",99.39
"185","022510b.GLBRC200DH.2","A12",2,NA,"logistic 4-par.",0.025,0.533,3.284,1.03,2.372,"-","-",99.62
"186","022510b.GLBRC200DH.2","B12",2,NA,"logistic 4-par.",0.025,0.518,3.441,1.024,2.382,"-","-",99.42
"187","022510b.GLBRC200DH.2","C12",2,NA,"logistic 4-par.",0.024,0.614,2.771,1.016,2.29,"-","-",98.7
"188","022510b.GLBRC200DH.2","D12",2,NA,"logistic 4-par.",0.026,0.54,3.535,1.035,2.315,"-","-",99.26
"189","022510b.GLBRC200DH.2","E12",2,NA,"logistic 4-par.",0.024,0.49,3.537,1.022,2.399,"-","-",99.39
"190","022510b.GLBRC200DH.2","F12",2,NA,"logistic 4-par.",0.026,0.511,3.854,1.041,2.462,"-","-",99.8
"191","022510b.GLBRC200DH.2","G12",2,NA,"logistic 4-par.",0.026,0.499,3.955,1.046,2.46,"-","-",99.6
"192","022510b.GLBRC200DH.2","H12",2,NA,"logistic 4-par.",0.025,0.487,3.755,1.048,2.373,"-","-",99.38
