"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
18	"YPDAFEXglucoseTests_2-25-10"	"B03"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	6.85707463811534	22.1408888888889	0.00240032501380818	0.000622808650861115	0.183471251012776	0.0241038297960887	0.144528358183154	0.243573937919412	0.32799960919593	0.19300839349323	0.240674524266226	0.134991215702699	0.0476661307729958	0.201380426444684	0.155494462222733	0.388188429779618	0.21289297388536	0.272106927985118	0.175295455894257	0.0592139540997572	NA	NA	0.790451631963757	0.00713078905920276	"I "	"U"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	19
19	"YPDAFEXglucoseTests_2-25-10"	"C03"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	1.9906115314917	0.0691975321280808	3.47938888888889	0.049037411407282	0.00113344209515939	0.113611335404073	0.00175358526967256	0.199753898839363	0.00189317967878135	0.313365234243436	0.113618320794987	0.313364980342489	0.199746913448449	0.199746659547502	0.120316612851937	0.221102206508354	0.368021087941464	0.120324438728759	0.36802074059966	0.247696649212706	0.247696301870901	NA	NA	0.993990129878449	0.00350258662967145	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	20
20	"YPDAFEXglucoseTests_2-25-10"	"D03"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	2.74248926505973	0.035437954480672	4.43272222222222	0.0945867703490634	0.00125702159386047	0.120482088812658	0.00134117833543308	0.321778875148931	0.0014434874516871	0.442260963961589	0.122204770400314	0.442260963921188	0.320056193561275	0.320056193520873	0.128040536239446	0.379579682874746	0.556221805255072	0.129985465667426	0.556221805192198	0.426236339587646	0.426236339524771	NA	NA	0.998757902847438	0.00205103195615211	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	21
21	"YPDAFEXglucoseTests_2-25-10"	"E03"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.06558694902111	0.0312092215590165	5.36222222222222	0.121127558762234	0.000999219508000457	0.0914412473879785	0.00245736134720504	0.492484371503167	0.00245078828605803	0.583925618891146	0.100902026458548	0.583925618815027	0.483023592432598	0.483023592356479	0.0957523964858846	0.636376541441498	0.793063516837805	0.106168261232303	0.793063516701319	0.686895255605501	0.686895255469016	1.8099614528835	0.11749762404479	0.999544726321194	0.00181967924857281	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	22
22	"YPDAFEXglucoseTests_2-25-10"	"F03"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.77641828785608	0.0527034560581212	5.62438888888889	0.129882569921262	0.00113584993704318	0.0943645335434394	0.00505890981001432	0.678399516685425	0.00501032094392126	0.772764050228865	0.114848054862814	0.77276399900153	0.657915995366051	0.657915944138716	0.0989602807937964	0.970721100596954	1.16574421407829	0.121702987308433	1.16574410313299	1.04404122676985	1.04404111582455	1.58781631519902	0.131684418310394	0.999371589849353	0.0046402268216646	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	23
23	"YPDAFEXglucoseTests_2-25-10"	"G03"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.62155169712258	0.0528519100875045	5.64822222222222	0.120898389380839	0.00085666747705881	0.106939410004678	0.00473823141471648	0.792250605021815	0.00464150388859163	0.899190015026493	0.119165060075358	0.899150108989174	0.780024954951135	0.779985048913817	0.112866823840885	1.20836098585375	1.45761167622119	0.126555852336668	1.45751360463476	1.33105582388452	1.33095775229809	0.651987068135623	0.0715475087316549	0.999508942394936	0.00516491712891765	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	24
24	"YPDAFEXglucoseTests_2-25-10"	"H03"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	25
25	"YPDAFEXglucoseTests_2-25-10"	"A04"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	26
26	"YPDAFEXglucoseTests_2-25-10"	"B04"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	5.07805229649163	14.0137222222222	0.00262196440444693	0.000184379038247711	0.128373352119061	0.0113746218267311	0.0999846427550281	0.0508219597027302	0.228357994874089	0.134971142309161	0.189191274790955	0.0933868525649285	0.0542201324817943	0.136977416391989	0.105153945825447	0.256535078040028	0.144503756139199	0.208272042363683	0.11203132190083	0.0637682862244842	NA	NA	0.85538308083977	0.00575026814684176	"I "	"U"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	27
27	"YPDAFEXglucoseTests_2-25-10"	"C04"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0.891438191034907	0.0875315881492886	2.31155555555556	0.0535113239026645	0.00124573543576505	0.0881434967648596	0.0030430726219828	0.207061852626777	0.00316468237828018	0.295205349391636	0.0894254269730997	0.295205293002666	0.205779922418537	0.205779866029567	0.0921448300342507	0.230058651786557	0.343402197187588	0.0935457812526346	0.343402121434524	0.249856415934954	0.24985634018189	NA	NA	0.991724253334925	0.00363563892033064	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	28
28	"YPDAFEXglucoseTests_2-25-10"	"D04"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.64713495094778	0.0412877819867957	3.38405555555556	0.0931935829948414	0.00118142555796191	0.0808528951164181	0.00187894207024751	0.326765479915366	0.00196420645231437	0.407618375031784	0.0874704777516756	0.407618375007183	0.320147897280109	0.320147897255508	0.084211392044496	0.386476282514334	0.503233380301545	0.0914100430890148	0.503233380264563	0.41182333721253	0.411823337175548	NA	NA	0.998561073647885	0.00184537988196708	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	29
29	"YPDAFEXglucoseTests_2-25-10"	"E04"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.00035125190919	0.0281455448570578	4.31355555555556	0.124952395006035	0.000705710861425023	0.066176309959304	0.00266242496712618	0.497003217265191	0.00264805326268335	0.563179527224495	0.0884800687678949	0.563179527222079	0.4746994584566	0.474699458454184	0.0684150727790216	0.643787807212848	0.756247669676583	0.0925124772737131	0.756247669672339	0.66373519240287	0.663735192398626	2.09745467815794	0.104168282542748	0.999771040591133	0.000720981102550124	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	30
30	"YPDAFEXglucoseTests_2-25-10"	"F04"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.04900717766187	0.066224854828332	4.76638888888889	0.133067446429845	0.00129515567063011	0.0751622402050358	0.00684502426879832	0.656973010100056	0.00678618679816553	0.732135250305092	0.103854789208097	0.732135243310908	0.628280461096995	0.628280454102811	0.0780590412170139	0.92894459254016	1.07951615799459	0.109439340652877	1.07951614345007	0.970076817341713	0.970076802797194	1.62672188639015	0.161151123608519	0.999229593966034	0.00459582695233034	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	31
31	"YPDAFEXglucoseTests_2-25-10"	"G04"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.9862918042278	0.0661342206052662	5.19538888888889	0.122957281401382	0.00117607965873161	0.0764858915144976	0.00452433434411634	0.79385835220941	0.00487921872529871	0.870344243723908	0.106676772171339	0.8703364785556	0.763667471552569	0.763659706384262	0.0794869603035999	1.21191432769022	1.38773267405029	0.112574581288131	1.38771413297619	1.27515809276216	1.27513955168806	NA	NA	0.998885750680601	0.0103824045406079	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	32
32	"YPDAFEXglucoseTests_2-25-10"	"H04"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	33
33	"YPDAFEXglucoseTests_2-25-10"	"A05"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	34
34	"YPDAFEXglucoseTests_2-25-10"	"B05"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	3.37960858365283	11.4873888888889	0.00260114802439224	0.000171113343666121	0.0996380868853665	0.00702344409232819	0.0812678741827026	0.0218737361493502	0.180905961068069	0.105000794280007	0.157379079130282	0.075905166788062	0.0523782848502749	0.104771014596006	0.084661410443271	0.198302486908548	0.110711492571287	0.17043921889605	0.0875909943372608	0.0597277263247633	NA	NA	0.906033844889986	0.00328284811832969	"I "	"U"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	35
35	"YPDAFEXglucoseTests_2-25-10"	"C05"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0.983948331255506	0.112859781965525	2.47838888888889	0.0501739427160517	0.0014420089652692	0.0661469394856897	0.00364271174491049	0.205919620008399	0.00380546097157685	0.272066559494088	0.0672650611064177	0.272066409690128	0.204801498387671	0.204801348583711	0.0683836933831337	0.22865444079244	0.312674369345416	0.0695789443834065	0.312674172701612	0.24309542496201	0.243095228318206	NA	NA	0.987488271024712	0.00577672548033435	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	36
36	"YPDAFEXglucoseTests_2-25-10"	"D05"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.86398043856721	0.0558531671153862	3.55088888888889	0.0944346386187149	0.00150539512391036	0.0602064636566113	0.00349724747100135	0.368213530469543	0.00348116509707638	0.428419994126155	0.0619674060244801	0.428419978432962	0.366452588101675	0.366452572408482	0.0620557998346221	0.445150589714197	0.534830565440387	0.0639276665305688	0.534830541353995	0.470902898909819	0.470902874823426	0.412410289167828	0.120556335197892	0.997911612798025	0.0038575229887498	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	37
37	"YPDAFEXglucoseTests_2-25-10"	"E05"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.99006793199662	0.0351079466631901	4.12288888888889	0.121142575318895	0.00106707300014084	0.0644342398512972	0.00208740707850082	0.517632133390329	0.00221049024230705	0.582066373241626	0.0750837824145655	0.582066368204037	0.506982590827061	0.506982585789472	0.0665554390942191	0.67804954426084	0.789732868500974	0.0779744624046204	0.789732859485036	0.711758406096354	0.711758397080416	NA	NA	0.999269039916925	0.00268951955610802	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	38
38	"YPDAFEXglucoseTests_2-25-10"	"F05"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.9843141430209	0.0344438897925297	4.48038888888889	0.130673511255828	0.0009102976624566	0.0736708018228489	0.00232986504593521	0.655420765590931	0.00247952512560695	0.72909156741378	0.0914028198920642	0.729091436236412	0.637688747521716	0.637688616344348	0.0764523809998565	0.925952721546378	1.07319639280175	0.0957102902741691	1.07319612084532	0.977486102527583	0.977485830571155	NA	NA	0.999493885845309	0.00307265449990921	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	39
39	"YPDAFEXglucoseTests_2-25-10"	"G05"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	2.10388607337831	0.0485609573830706	5.24305555555556	0.128060724390908	0.000947720098512415	0.0637480626845324	0.00338335492162949	0.806179689300295	0.00365527291991514	0.869927751984827	0.0914242899489073	0.869921741897374	0.77850346203592	0.778497451948466	0.0658238441354071	1.23933666272802	1.38673841018214	0.0957338154889276	1.38672406571867	1.29100459469321	1.29099025022974	NA	NA	0.999357534856407	0.00631075803154067	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	40
40	"YPDAFEXglucoseTests_2-25-10"	"H05"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	41
41	"YPDAFEXglucoseTests_2-25-10"	"A06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	42
42	"YPDAFEXglucoseTests_2-25-10"	"B06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	43
43	"YPDAFEXglucoseTests_2-25-10"	"C06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	44
44	"YPDAFEXglucoseTests_2-25-10"	"D06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	45
45	"YPDAFEXglucoseTests_2-25-10"	"E06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	46
46	"YPDAFEXglucoseTests_2-25-10"	"F06"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	9.73707676235984	0.0985970534035122	14.6810555555556	0.0827678160106198	0.00119202041680005	-0.000880352187845948	0.00297599235645004	0.821196181129969	0.00723578636175851	0.820315828942123	0.00130662737972163	0.800169424333775	0.819009201562402	0.798862796954054	-0.000879964791548726	1.27321739161308	1.27121704034493	0.00130748138919312	1.22591802122501	1.26990955895573	1.22461053983581	NA	NA	0.997343483064722	0.0337108649740509	"I "	"L"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	47
47	"YPDAFEXglucoseTests_2-25-10"	"G06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	48
48	"YPDAFEXglucoseTests_2-25-10"	"H06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	49
49	"YPDAFEXglucoseTests_2-25-10"	"A07"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	50
50	"YPDAFEXglucoseTests_2-25-10"	"B07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.77043529571833	0.0360628420623705	7.69788888888889	0.0922143076926756	0.000396448198824364	0.0415079420521979	0.0024939806880155	0.670137254811387	0.00244318035757864	0.711645196863585	0.0610249600071162	0.711620409501757	0.650620236856469	0.650595449494641	0.0423814404664091	0.954505567519456	1.03734032887055	0.0629254444827541	1.03728982920453	0.974414884387793	0.974364384721773	1.4963619113461	0.0645035995742297	0.999821079386736	0.00149128792010239	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	51
51	"YPDAFEXglucoseTests_2-25-10"	"C07"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	3.81401381522114	0.0414172657437824	7.84088888888889	0.0912912499034691	0.000430847219978935	0.0416798125769253	0.00284816950320603	0.691432841148329	0.00278081561800945	0.733112653725254	0.0607785100182575	0.733056393446629	0.672334143706997	0.672277883428372	0.0425606105081318	0.996574258457647	1.08154967782242	0.0626635187959206	1.0814325725518	1.0188861590265	1.01876905375588	1.38211645759186	0.0684414244741087	0.999776277423773	0.00199878407126499	"I "	"-"	"-"	""	"YPDAFEXglucoseTests_2-25-10_plots_2014-11-14_15.24.29.pdf"	52
