"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"	"Destination.plate.name"	"Well.ID"	"Plate.source"	"Well.Source"	"Media.Definition"
33	"single_YPDAFEXglucoseTests_2-25-10"	"A05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	34	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
34	"single_YPDAFEXglucoseTests_2-25-10"	"B05"	"YP"	"Engineered strain"	"gompertz sigmoid"	0	1.51823482827466	1.33466666666667	0.011425640239196	0.00300879552659812	0.0821189815627113	0.0144980106784864	0.0416403928062771	0.0147549576804507	0.123759374368988	0.0848667492958249	0.123759372213251	0.0388926250731636	0.0388926229174262	0.838	0.08558496674155	0.042519513817995	0.131743511735525	0.0885720040476785	0.131743509295783	0.0431715076878463	0.0431715052481045	0.929	NA	NA	0.406319732030197	0.0175472840293371	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	35	"Control strain plate"	"Sample"	"ATCC"	""	"YP"
35	"single_YPDAFEXglucoseTests_2-25-10"	"C05"	"YP+0.25% glucose"	"Engineered strain"	"logistic sigmoid."	0.866762122065356	0.184979398766047	2.6455	0.0571756157744337	0.00267195592177969	0.0519415562188924	0.00596911909991032	0.20603742941767	0.00615431352652378	0.257978985636563	0.0620718559665503	0.257978985623649	0.195907129670012	0.195907129657098	4.11	0.0533141810510052	0.228799196372927	0.294311619203683	0.0640387995175207	0.294311619186967	0.230272819686162	0.230272819669447	4.81	NA	NA	0.976728903043289	0.00986423885635998	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	36	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.25% glucose"
36	"single_YPDAFEXglucoseTests_2-25-10"	"D05"	"YP+0.5% glucose"	"Engineered strain"	"richards sigmoid"	1.56560573875876	0.130531201465828	3.95633333333333	0.0965011049488593	0.00218255217482299	0.02623515611162	0.00987826211057428	0.38951442159331	0.00982757929211657	0.41574957770493	0.0517649310502008	0.415749577704444	0.363984646654729	0.363984646654244	7.35	0.0265823271998105	0.476263777999841	0.515506304779861	0.0531281556849561	0.515506304779125	0.462378149094905	0.462378149094169	9.26	2.32147830806972	0.476784602576671	0.996328830313809	0.00657670408980597	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	37	"Control strain plate"	"Sample"	"ATCC"	""	"YP+0.5% glucose"
37	"single_YPDAFEXglucoseTests_2-25-10"	"E05"	"YP+1% glucose"	"Engineered strain"	"richards sigmoid"	1.69565138922072	0.117590378755854	4.40916666666667	0.122129364001875	0.00218510907375166	0.0249869342909439	0.01135122555665	0.545695461098391	0.0112881898626842	0.570682395389335	0.0643115855742769	0.570682395383857	0.506370809815058	0.506370809809581	10	0.0253017241428901	0.725808197580378	0.769474120519095	0.0664246295302751	0.769474120509403	0.70304949098882	0.703049490979128	13.8	2.54309545538539	0.408232426914413	0.997675062455874	0.00853972778482929	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	38	"Control strain plate"	"Sample"	"ATCC"	""	"YP+1% glucose"
38	"single_YPDAFEXglucoseTests_2-25-10"	"F05"	"YP+2% glucose"	"Engineered strain"	"richards sigmoid"	1.42600143127615	0.143821710149044	4.83816666666667	0.12894245732985	0.00180678379159108	0.00249758390954249	0.0152278534589278	0.714976314370008	0.0151300551451068	0.717473898279551	0.0732286108476051	0.717473897420766	0.644245287431946	0.644245286573161	12.5	0.00250070547048087	1.04413826498257	1.04925005272423	0.0759764886970937	1.04925005096436	0.973273564027133	0.973273562267269	18.6	2.69064607473428	0.370200885548548	0.998458349979403	0.009464373279375	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	39	"Control strain plate"	"Sample"	"ATCC"	""	"YP+2% glucose"
39	"single_YPDAFEXglucoseTests_2-25-10"	"G05"	"YP+5% glucose"	"Engineered strain"	"richards sigmoid"	1.55176763161222	0.154925208171837	5.41016666666667	0.125369753596569	0.00149369517526014	0.00679533429566863	0.0159802452373445	0.853968814419633	0.0158013530101995	0.860764148715301	0.076825362570052	0.86076302236471	0.783938786145249	0.783937659794658	14.6	0.00681847496626542	1.34895092694957	1.36496719004196	0.0798534770888715	1.36496452626127	1.28511371295309	1.2851110491724	23.1	1.83861226662626	0.248433883648353	0.998751700820232	0.0123147296855575	"I "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	40	"Control strain plate"	"Sample"	"ATCC"	""	"YP+5% glucose"
40	"single_YPDAFEXglucoseTests_2-25-10"	"H05"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	41	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
41	"single_YPDAFEXglucoseTests_2-25-10"	"A06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	42	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
42	"single_YPDAFEXglucoseTests_2-25-10"	"B06"	"None"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	43	"Control strain plate"	"Empty"	"Empty"	"Empty"	"None"
43	"single_YPDAFEXglucoseTests_2-25-10"	"C06"	"Empty"	"Empty"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"E "	"-"	"-"	""	"single_YPDAFEXglucoseTests_2-25-10_plots_2015-11-08_22.31.16.pdf"	44	"Control strain plate"	"Empty"	"Empty"	"Empty"	"Empty"
