Plate ID,Time,Well,OD
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B06,0.0761
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B07,0.0771
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B08,0.0902
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B09,0.0802
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B10,0.0802
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B11,0.0806
Jeff7152013.plate3 Set.1,7/15/2013 17:40,B12,0.0762
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C01,0.0765
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C02,0.078
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C03,0.0872
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C04,0.1596
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C05,0.1691
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C06,0.1532
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C07,0.1118
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C08,0.0827
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C09,0.0852
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C10,0.0839
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C11,0.0865
Jeff7152013.plate3 Set.1,7/15/2013 17:40,C12,0.0822
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D01,0.0824
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D02,0.0822
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D03,0.1417
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D04,0.1978
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D05,0.2086
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D06,0.2077
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D07,0.212
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D08,0.1512
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D09,0.0888
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D10,0.0878
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D11,0.0912
Jeff7152013.plate3 Set.1,7/15/2013 17:40,D12,0.0852
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E01,0.0879
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E02,0.0865
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E03,0.1327
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E04,0.1956
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E05,0.2117
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E06,0.2114
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E07,0.2176
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E08,0.1812
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E09,0.0878
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E10,0.0918
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E11,0.0911
Jeff7152013.plate3 Set.1,7/15/2013 17:40,E12,0.0852
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F01,0.0769
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F02,0.0734
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F03,0.0732
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F04,0.1458
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F05,0.1732
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F06,0.2007
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F07,0.1851
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F08,0.1321
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F09,0.0765
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F10,0.0789
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F11,0.0802
Jeff7152013.plate3 Set.1,7/15/2013 17:40,F12,0.0749
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G01,0.0825
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G02,0.0852
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G03,0.0822
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G04,0.0816
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G05,0.0801
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G06,0.0806
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G07,0.0806
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G08,0.0864
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G09,0.0859
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G10,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G11,0.0897
Jeff7152013.plate3 Set.1,7/15/2013 17:40,G12,0.0867
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H01,0.083
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H02,0.0824
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H03,0.0836
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H04,0.0842
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H05,0.0834
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H06,0.0823
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H07,0.0822
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H08,0.0855
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H09,0.0829
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H10,0.0854
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H11,0.0848
Jeff7152013.plate3 Set.1,7/15/2013 17:40,H12,0.0875
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A01,0.0891
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A02,0.0946
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A03,0.0931
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A04,0.0941
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A05,0.0929
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A06,0.0781
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A07,0.1418
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A08,0.0948
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A09,0.0977
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A10,0.0994
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A11,0.0953
Jeff7152013.plate3 Set.1,7/15/2013 18:35,A12,0.0899
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B01,0.0818
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B02,0.085
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B03,0.087
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B04,0.0876
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B05,0.0854
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B06,0.0869
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B07,0.0922
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B08,0.0968
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B09,0.0891
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B10,0.0893
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B11,0.0884
Jeff7152013.plate3 Set.1,7/15/2013 18:35,B12,0.0838
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C01,0.0855
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C02,0.09
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C03,0.0892
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C04,0.0928
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C05,0.0909
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C06,0.0891
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C07,0.0945
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C08,0.0958
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C09,0.0979
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C10,0.0916
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C11,0.0963
Jeff7152013.plate3 Set.1,7/15/2013 18:35,C12,0.0892
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D01,0.0912
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D02,0.0951
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D03,0.0925
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D04,0.0961
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D05,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D06,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D07,0.1019
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D08,0.0975
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D09,0.1016
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D10,0.0994
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D11,0.1019
Jeff7152013.plate3 Set.1,7/15/2013 18:35,D12,0.0947
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E01,0.0962
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E02,0.099
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E03,0.0964
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E04,0.0993
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E05,0.0986
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E06,0.0962
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E07,0.1051
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E08,0.099
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E09,0.1007
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E10,0.1022
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E11,0.1004
Jeff7152013.plate3 Set.1,7/15/2013 18:35,E12,0.0983
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F01,0.0843
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F02,0.0869
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F03,0.0852
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F04,0.0855
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F05,0.0862
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F06,0.087
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F07,0.0843
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F08,0.0869
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F09,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F10,0.0889
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F11,0.0887
Jeff7152013.plate3 Set.1,7/15/2013 18:35,F12,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G01,0.0923
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G02,0.0957
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G03,0.0928
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G04,0.0904
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G05,0.0897
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G06,0.0904
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G07,0.0946
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G08,0.1005
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G09,0.0944
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G10,0.0932
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G11,0.0981
Jeff7152013.plate3 Set.1,7/15/2013 18:35,G12,0.0973
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H01,0.0847
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H02,0.0915
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H03,0.0913
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H04,0.0874
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H05,0.0911
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H06,0.0883
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H07,0.092
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H08,0.0971
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H09,0.094
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H10,0.0979
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H11,0.0966
Jeff7152013.plate3 Set.1,7/15/2013 18:35,H12,0.0951
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A01,0.0937
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A02,0.0992
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A03,0.0976
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A04,0.0985
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A05,0.0983
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A06,0.082
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A07,0.1047
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A08,0.0995
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A09,0.0987
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A10,0.0985
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A11,0.0976
Jeff7152013.plate3 Set.1,7/15/2013 19:30,A12,0.095
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B01,0.0864
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B02,0.0871
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B03,0.0905
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B04,0.0903
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B05,0.0885
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B06,0.0883
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B07,0.0962
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B08,0.1024
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B09,0.0909
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B10,0.0915
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B11,0.0906
Jeff7152013.plate3 Set.1,7/15/2013 19:30,B12,0.0864
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C01,0.0921
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C02,0.0938
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C03,0.0954
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C04,0.096
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C05,0.0939
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C06,0.0917
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C07,0.0989
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C08,0.0981
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C09,0.0981
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C10,0.0934
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C11,0.0988
Jeff7152013.plate3 Set.1,7/15/2013 19:30,C12,0.0923
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D01,0.1012
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D02,0.0966
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D03,0.096
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D04,0.1001
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D05,0.1018
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D06,0.1003
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D07,0.1059
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D08,0.1038
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D09,0.1006
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D10,0.0995
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D11,0.1017
Jeff7152013.plate3 Set.1,7/15/2013 19:30,D12,0.0974
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E01,0.1017
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E02,0.1017
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E03,0.1022
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E04,0.1032
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E05,0.1026
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E06,0.1001
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E07,0.1087
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E08,0.1012
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E09,0.1048
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E10,0.105
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E11,0.1042
Jeff7152013.plate3 Set.1,7/15/2013 19:30,E12,0.1004
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F01,0.0895
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F02,0.0897
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F03,0.0898
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F04,0.089
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F05,0.0886
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F06,0.0908
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F07,0.0872
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F08,0.0895
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F09,0.0888
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F10,0.091
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F11,0.0922
Jeff7152013.plate3 Set.1,7/15/2013 19:30,F12,0.0892
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G01,0.1006
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G02,0.0993
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G03,0.097
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G04,0.0946
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G05,0.0926
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G06,0.0929
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G07,0.0972
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G08,0.1049
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G09,0.0968
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G10,0.0955
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G11,0.1015
Jeff7152013.plate3 Set.1,7/15/2013 19:30,G12,0.0993
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H01,0.0918
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H02,0.0954
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H03,0.0979
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H04,0.097
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H05,0.1011
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H06,0.0931
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H07,0.0948
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H08,0.0991
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H09,0.0963
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H10,0.0996
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H11,0.0995
Jeff7152013.plate3 Set.1,7/15/2013 19:30,H12,0.0948
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A01,0.0979
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A02,0.103
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A03,0.1029
Jeff7152013.plate3 Set.1,7/15/2013 20:24,A04,0.1038
