"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"baseline, log.OD"	"amplitude, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"achieved.growth.OD"	"AUC.OD"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
24	"single - YPDAFEXglucoseTests_2-25-10"	"H03"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	25
25	"single - YPDAFEXglucoseTests_2-25-10"	"A04"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	26
26	"single - YPDAFEXglucoseTests_2-25-10"	"B04"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.183745205186338	-2.09799294441703	0.481409199516579	-1.61658374490045	-2.10243728711575	-1.61658374490045	0.485853542215305	8.3	0.122702451919978	1.61835337884848	0.198575927657689	0.122158330200998	0.198575927657689	0.0764175974566908	1.24	0.998061591162609	0.00393307877973477	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	27
27	"single - YPDAFEXglucoseTests_2-25-10"	"C04"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.903578881602772	2.31155555555556	0.469209398600668	-2.42511176667035	1.38625090862941	-1.03886085804094	-2.43442660643664	-1.03886085804094	1.3955657483957	29.1	0.0884682306899279	3.99982619381424	0.353857546433975	0.0876479894353338	0.353857546433975	0.266209556998641	5.28	0.999166602505558	0.0122656439695445	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	28
28	"single - YPDAFEXglucoseTests_2-25-10"	"D04"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.561025125713992	-2.52192414167155	1.85013715759924	-0.671786984072309	-2.53539556946815	-0.671808918101421	1.86358665136673	39	0.0803049399154787	6.36069188000298	0.510794979244512	0.0792303719490267	0.510783775575439	0.431553403626412	8.61	0.999391923912027	0.018256404103818	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	29
29	"single - YPDAFEXglucoseTests_2-25-10"	"E04"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.544728455422358	-2.45629896068332	2.17940165225522	-0.276897308428106	-2.46939222471591	-0.276897636772223	2.19249458794368	45.3	0.0857517349332252	8.84101467458292	0.758132346915589	0.084636283213874	0.758132097987334	0.67349581477346	13.2	0.999440374095293	0.0269676932022566	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	30
30	"single - YPDAFEXglucoseTests_2-25-10"	"F04"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.543176974673301	-2.38549317022514	2.46097213942938	0.0754789692042404	-2.39849746002914	0.07547575243636	2.4739732124655	50.4	0.0920435752334453	11.7161957814308	1.0784005478579	0.0908543630952336	1.07839707889923	0.987542715803997	18.7	0.999884792399472	0.00725407556123344	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	31
31	"single - YPDAFEXglucoseTests_2-25-10"	"G04"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.553168902646357	-2.38890552802578	2.71367655873637	0.324771030710594	-2.40212650963346	0.324756024943356	2.72688253457682	54.1	0.0917300248987172	15.0846332296597	1.3837137817447	0.0905252456577514	1.38369301821355	1.2931677725558	23.2	0.999961337171193	0.00306961562975007	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	32
32	"single - YPDAFEXglucoseTests_2-25-10"	"H04"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	33
33	"single - YPDAFEXglucoseTests_2-25-10"	"A05"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	34
34	"single - YPDAFEXglucoseTests_2-25-10"	"B05"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.182977730460851	-2.32335618764237	0.514057359358854	-1.80929882828352	-2.32779668546393	-1.80929882828352	0.518497857180416	8.37	0.0979443138687259	1.6720616054672	0.163768926693725	0.0975103565626582	0.163768926693725	0.0662585701310667	1.01	0.998810111344062	0.00310357314880542	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	35
35	"single - YPDAFEXglucoseTests_2-25-10"	"C05"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	1.12880410941773	2.31155555555556	0.566709512684587	-2.68488104494014	1.56392063817204	-1.1209604067681	-2.69364755288373	-1.12097401197409	1.57267354090965	32.3	0.0682293097352285	4.77751548409248	0.325966583728996	0.0676337910728689	0.325962148916648	0.258328357843779	4.99	0.999145374096132	0.0172248172056852	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	36
36	"single - YPDAFEXglucoseTests_2-25-10"	"D05"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.828424773524476	2.33538888888889	0.573766470739309	-2.92933301862655	2.33028919051498	-0.599043828111569	-2.94297064833217	-0.599043828111569	2.3439268202206	48.4	0.0534326648548924	10.2809142460678	0.549336645312032	0.052708916282095	0.549336645312032	0.496627729029936	9.52	0.999751227429607	0.0123861557130103	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	37
37	"single - YPDAFEXglucoseTests_2-25-10"	"E05"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	1.03874817458267	2.31155555555556	0.567660902290751	-2.58687611815856	2.36564814765175	-0.221227970506811	-2.59792776012732	-0.221227970506811	2.37669978962051	48.5	0.0752547602544515	10.6509399625136	0.801533933363517	0.0744276504667939	0.801533933363517	0.727106282896723	13.9	0.999721102525931	0.0164815760026267	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	38
38	"single - YPDAFEXglucoseTests_2-25-10"	"F05"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.92740997251857	2.31155555555556	0.524520101742467	-2.39837021045381	2.47781108388611	0.079440873432302	-2.40772380237137	0.0794374677109471	2.48716127008232	50.1	0.0908659250099632	11.9151545782941	1.08268154239339	0.0900199647793198	1.08267785508802	0.992657890308699	18.5	0.999796085988157	0.013788873243481	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	39
39	"single - YPDAFEXglucoseTests_2-25-10"	"G05"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.57484313603284	-2.54713267261021	2.87544736614074	0.328314693530526	-2.5609220313141	0.328314693530526	2.88923672484463	57.3	0.0783058729845198	17.7333556500602	1.38862589512293	0.0772334959017791	1.38862589512293	1.31139239922115	23.4	0.999896399749274	0.00938142766316298	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	40
40	"single - YPDAFEXglucoseTests_2-25-10"	"H05"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	41
41	"single - YPDAFEXglucoseTests_2-25-10"	"A06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	42
42	"single - YPDAFEXglucoseTests_2-25-10"	"B06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	43
43	"single - YPDAFEXglucoseTests_2-25-10"	"C06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	44
44	"single - YPDAFEXglucoseTests_2-25-10"	"D06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	45
45	"single - YPDAFEXglucoseTests_2-25-10"	"E06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	46
46	"single - YPDAFEXglucoseTests_2-25-10"	"F06"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	3.93222222222222	3.93222222222222	2.76263189416095	-8.46881273570987	8.63045496123312	0.161642225523252	-8.46881273570987	0.161642225523253	8.63045496123312	133	0.000209913978845757	5599.62528579258	1.17543962378603	0.000209913978845757	1.17543962378603	1.17522970980718	10.4	0.999911565674982	0.0519818598164957	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	47
47	"single - YPDAFEXglucoseTests_2-25-10"	"G06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	48
48	"single - YPDAFEXglucoseTests_2-25-10"	"H06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	49
49	"single - YPDAFEXglucoseTests_2-25-10"	"A07"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	50
50	"single - YPDAFEXglucoseTests_2-25-10"	"B07"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.622160675718548	-2.95408797801329	2.9871616250193	0.0330736470060025	-2.96902085432897	0.0330725276424608	3.00209338197143	55.5	0.0521261791251363	19.8293194954056	1.03362665994707	0.051353568347084	1.03362550294372	0.982271934596634	15.7	0.999831240878377	0.0199547624586534	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	51
51	"single - YPDAFEXglucoseTests_2-25-10"	"C07"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.554051045852224	-2.95361852358132	3.02727029231454	0.0736517687332268	-2.96690675493168	0.0736481827612947	3.04055493769298	55.8	0.0521506557358258	20.6408122350937	1.07643189298019	0.0514622497361259	1.07642803293256	1.02496578319643	16.1	0.999842843241832	0.0193864090640203	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	52
52	"single - YPDAFEXglucoseTests_2-25-10"	"D07"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.722387532333387	-3.16941638527169	3.26301291858276	0.0935965333110715	-3.18671875164055	0.0935690093757955	3.28028776101635	59.9	0.0420281189765578	26.1281406305407	1.0981166030566	0.0413071879560032	1.09808637898224	1.05677919102623	16.1	0.999903186675681	0.0131107899815091	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	53
53	"single - YPDAFEXglucoseTests_2-25-10"	"E07"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.751821596659176	-3.12445415157692	3.25895628320833	0.134502131631408	-3.14247456240242	0.134501263429369	3.27697582583179	58.9	0.0439609230760473	26.0223629867157	1.14396709751599	0.0431758243285849	1.14396610432186	1.10079027999327	16.3	0.999905169388954	0.0130000161734229	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	54
54	"single - YPDAFEXglucoseTests_2-25-10"	"F07"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.708435201785232	-3.20721070916827	3.39088375718115	0.183673048012881	-3.22416181962015	0.183666356694753	3.40782817631491	60.9	0.0404693367396139	29.6921813570883	1.20162288587369	0.0397891180613661	1.2016148454596	1.16182572739823	16.7	0.999957612912973	0.00624858809937505	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	55
55	"single - YPDAFEXglucoseTests_2-25-10"	"G07"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.480990750976565	-3.12783226826387	3.40348133840521	0.275649070141336	-3.1393026702157	0.275647964936957	3.41495063515265	58	0.0438126684998455	30.0685970087725	1.31738547300079	0.0433129908120752	1.3173840170214	1.27407102620933	16.6	0.99997547756401	0.00382725860677451	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	56
56	"single - YPDAFEXglucoseTests_2-25-10"	"H07"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	57
57	"single - YPDAFEXglucoseTests_2-25-10"	"A08"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	58
58	"single - YPDAFEXglucoseTests_2-25-10"	"B08"	"Unknown Media"	"Unknown Strain"	"local polynomial regression fit."	0.0235555555555556	0.0235555555555556	0.818758935041214	-2.39135765860634	2.59118679458837	0.199829135982029	-2.41111058784553	0.199827574050604	2.61093816189614	50.6	0.0915053664579951	13.345600695081	1.22119408220546	0.0897156021665865	1.22119217478554	1.13147657261895	19.8	0.999550793600553	0.0364349845687242	"I "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-12-14_17.15.54.pdf"	59
