"row"	"plate"	"well"	"media"	"strain"	"model"	"lag.time, hrs"	"lag.time.SE, hrs"	"inflection.time, hrs"	"max.spec.growth.rate, log.OD/hr"	"max.spec.growth.rate.SE, log.OD/hr"	"baseline, log.OD"	"baseline.SE, log.OD"	"amplitude, log.OD"	"amplitude.SE, log.OD"	"plateau, log.OD"	"inoc.log.OD"	"max.log.OD"	"projected.growth, log.OD"	"achieved.growth, log.OD"	"AUC, log.OD"	"baseline.OD"	"amplitude.OD"	"plateau.OD"	"inoc.OD"	"max.OD"	"projected.growth.OD"	"achieved.growth.OD"	"AUC.OD"	"shape.par"	"shape.par.SE"	"R.squared"	"RSS"	"empty"	"asymp.not.reached"	"tank"	"other"	"pdf.file"	"page.no"
11	"single - YPDAFEXglucoseTests_2-25-10"	"C02"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.81499668776831	0.147018179939171	4.33738888888889	0.0587867295381098	0.00171122311223718	-0.290928937338979	0.00449242885118577	0.299162100405314	0.00478050802267191	0.00823316306633542	-0.281513175859379	0.00823309571677988	0.289746338925714	0.289746271576159	5.59	-0.252431199641189	0.348728235147488	0.00826714875926382	-0.245359027433558	0.00826708085292172	0.253626176192822	0.25362610828648	4.85	NA	NA	0.991107259501516	0.011382652876095	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	12
12	"single - YPDAFEXglucoseTests_2-25-10"	"D02"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.53432027846064	0.158586324446047	5.60055555555556	0.0928355887251984	0.00228426738427582	-0.285084866901869	0.0111670040900442	0.481670604525288	0.0110789683787108	0.196585737623419	-0.260944961866693	0.196585735635361	0.457530699490112	0.457530697502055	8.55	-0.248049564092469	0.618776479825519	0.217239679641657	-0.229676684394296	0.217239677221715	0.446916364035953	0.446916361616011	8.24	2.25757033365511	0.479328675054094	0.995408592474176	0.016405301597773	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	13
13	"single - YPDAFEXglucoseTests_2-25-10"	"E02"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.89030568644597	0.105497688103331	6.29172222222222	0.110519205705683	0.0015679637983478	-0.300253404108426	0.00883078911585861	0.671474038104707	0.00872131584407816	0.371220633996281	-0.273710422103971	0.371220140572264	0.644931056100252	0.644930562676235	11.5	-0.259369481915691	0.95712006502777	0.449502847714715	-0.239447717494444	0.449502132495374	0.688950565209159	0.688949849989818	12	1.7422357598215	0.234593036483763	0.998259010522639	0.0132559880384699	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	14
14	"single - YPDAFEXglucoseTests_2-25-10"	"F02"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.84488790221952	0.0718882004898813	5.69588888888889	0.110150616654533	0.00129419625920964	-0.26369451014855	0.00539098324275205	0.745982195748358	0.00530564467862152	0.482287685599808	-0.259916485508508	0.482127022040715	0.742204171108316	0.742043507549223	12.8	-0.231791816381897	1.10851138918603	0.619775704424685	-0.228884017526341	0.619515486399416	0.848659721951026	0.848399503925757	14.1	0.327287286895388	0.0888058149949342	0.998591832015792	0.0142410180439444	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	15
15	"single - YPDAFEXglucoseTests_2-25-10"	"G02"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	1.58065661861991	0.17877365993562	5.69588888888889	0.0821925709919619	0.00120158899421918	-0.294911317073834	0.0100279977788321	0.922055161770594	0.0126627109776313	0.62714384469676	-0.277800180625469	0.615802450147821	0.904944025322229	0.89360263077329	14.1	-0.255402382366461	1.51445269048138	0.872255482984681	-0.242551840788857	0.851141452450594	1.11480732377354	1.09369329323945	16	NA	NA	0.995787958972955	0.0537286352245548	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	16
16	"single - YPDAFEXglucoseTests_2-25-10"	"H02"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	17
17	"single - YPDAFEXglucoseTests_2-25-10"	"A03"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	18
18	"single - YPDAFEXglucoseTests_2-25-10"	"B03"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	1.68488336308277	2.31155555555556	0.0153095553520148	0.00248697457012998	-0.153196795529527	0.0220767088997347	0.0968961127833027	0.022913937116652	-0.0563006827462247	-0.146802811365911	-0.0563101263942578	0.0905021286196866	0.0904926849716535	1.8	-0.142039137665673	0.101745910359344	-0.0547451286747794	-0.13653577403847	-0.0547540552869359	0.0817906453636901	0.0817817187515336	1.62	NA	NA	0.617693223796669	0.0563977258795162	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	19
19	"single - YPDAFEXglucoseTests_2-25-10"	"C03"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	0.700734195130229	0.289813254505478	3.47938888888889	0.0581607345580214	0.00231028321224646	-0.26576465882971	0.0108206204244828	0.324647618466996	0.0112509591079989	0.0588829596372861	-0.241186302859967	0.0588828079840552	0.300069262497253	0.300069110844023	5.98	-0.233380476591299	0.383543025059346	0.0606510944864278	-0.214304764517186	0.0606509336352747	0.274955859003614	0.274955698152461	5.43	NA	NA	0.977677476538175	0.0260814906983678	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	20
20	"single - YPDAFEXglucoseTests_2-25-10"	"D03"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.21393850164162	0.174362725519039	4.64722222222222	0.116100370377632	0.00440723140093884	-0.24105113411448	0.0148337966798817	0.465893474679559	0.0147656321374317	0.224842340565079	-0.218453583253266	0.224842340564695	0.443295923818344	0.443295923817961	8.71	-0.21419855589999	0.593437248893744	0.252125291263451	-0.196239213460324	0.252125291262971	0.448364504723775	0.448364504723294	8.72	2.53890408331201	0.763631726746288	0.990669700667969	0.0281892181610653	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	21
21	"single - YPDAFEXglucoseTests_2-25-10"	"E03"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.67467244012635	0.106825919257555	5.43372222222222	0.150500384638066	0.0032813583759985	-0.277107427545479	0.0115498540059862	0.672515083709455	0.0114945758064026	0.395407656163975	-0.245049361063247	0.395407656155191	0.640457017227222	0.640457017218438	12.2	-0.242026934449381	0.959158577177381	0.484989432642928	-0.217334095932828	0.484989432629883	0.702323528575756	0.702323528562711	13.1	2.77209330502376	0.457564186516057	0.99696662328251	0.0209373892081544	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	22
22	"single - YPDAFEXglucoseTests_2-25-10"	"F03"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	2.21753199934334	0.150115531667427	5.64822222222222	0.157554297295488	0.00278888868855442	-0.290446641464633	0.0187478343931639	0.909354009408355	0.0185814102192342	0.618907367943722	-0.229551537018065	0.618907348461357	0.848458904961786	0.848458885479422	15.8	-0.252070563333275	1.48271820264871	0.856898026709273	-0.205109998678174	0.856897990532509	1.06200802538745	1.06200798921068	19.2	2.35679435249911	0.385936523676517	0.997469071470442	0.0304721536512453	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	23
23	"single - YPDAFEXglucoseTests_2-25-10"	"G03"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	2.07307212278833	0.0932056147192366	5.57672222222222	0.146558776540299	0.00183593352565849	-0.265210418248734	0.00752131371681063	1.03004518028022	0.00822298681192211	0.764834762031491	-0.224079936863563	0.764802922555403	0.988914698895054	0.988882859418966	17.7	-0.232955467173404	1.80119239049731	1.14863930852643	-0.20074875782177	1.14857089806562	1.3493880663482	1.34931965588739	23.2	NA	NA	0.998042714765016	0.0324230131536455	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	24
24	"single - YPDAFEXglucoseTests_2-25-10"	"H03"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	25
25	"single - YPDAFEXglucoseTests_2-25-10"	"A04"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	26
26	"single - YPDAFEXglucoseTests_2-25-10"	"B04"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	1.69425069646738	3.36022222222222	0.00992928035298975	0.00108763254716937	-0.214354742043465	0.014342399872738	0.09096239699079	0.0154628314419065	-0.123392345052675	-0.208352312130261	-0.123601954564137	0.0849599670775862	0.0847503575661238	1.54	-0.192937964600081	0.0952278206223112	-0.11608320586194	-0.18807906327817	-0.116268463812741	0.0719958574162296	0.0718105994654294	1.3	NA	NA	0.767032646058917	0.0286897954263438	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	27
27	"single - YPDAFEXglucoseTests_2-25-10"	"C04"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0.0676977879345345	0.217187541475473	1.73955555555556	0.0720667042143011	0.00222573352760907	-0.29047725710974	0.0129545523005012	0.328574459679977	0.013278166700276	0.0380972025702375	-0.271091805771428	0.0380965753756329	0.309189008341666	0.309188381147061	6.47	-0.252093461324953	0.388986659979953	0.0388322051314212	-0.237453512977009	0.0388315535816715	0.276285718108431	0.276285066558681	5.73	NA	NA	0.979779964472935	0.0184250616336475	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	28
28	"single - YPDAFEXglucoseTests_2-25-10"	"D04"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.29243681599845	0.0999548784103016	3.19338888888889	0.118479446899371	0.00307226364702529	-0.275222067951224	0.00619102155988401	0.455991247901606	0.00645125718598819	0.180769179950382	-0.259665013208715	0.180769179724734	0.440434193159097	0.44043419293345	9.01	-0.240596534672793	0.577736536200646	0.198138592964115	-0.228690078832739	0.198138592693758	0.426828671796854	0.426828671526497	8.65	NA	NA	0.993340512920845	0.016155008576282	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	29
29	"single - YPDAFEXglucoseTests_2-25-10"	"E04"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.3376685556263	0.155024648275314	4.40888888888889	0.153640305824231	0.00293370158781923	-0.346511977790022	0.0194332551237703	0.718007013868418	0.0193545556387794	0.371495036078396	-0.264731800017303	0.371495036078312	0.636226836095699	0.636226836095616	12.7	-0.292849650861852	1.05034283113554	0.449900648890399	-0.232588257806135	0.449900648890278	0.682488906696534	0.682488906696413	13.5	3.72500450876594	0.629132026485852	0.997521966552177	0.0137222741234647	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	30
30	"single - YPDAFEXglucoseTests_2-25-10"	"F04"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	0.895089257710182	0.209376346971652	4.93322222222222	0.15797023934492	0.00233083705268392	-0.398962317890725	0.0278572437447741	0.972179393114647	0.0277218759252434	0.573217075223922	-0.254445014603798	0.573217074918767	0.82766208982772	0.827662089522565	16.1	-0.328984013825233	1.6436998466934	0.773964859779053	-0.224653315336648	0.773964859237719	0.998618175115701	0.998618174574367	19	3.68957259428492	0.546077646518899	0.998337178502369	0.0164057161232593	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	31
31	"single - YPDAFEXglucoseTests_2-25-10"	"G04"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	0.680525834571044	0.270178439086865	5.26688888888889	0.145601735996561	0.0019330868493328	-0.401494693109896	0.0333925005294086	1.13360844627561	0.0330968779973317	0.73211375316571	-0.252813633160302	0.732111121956022	0.984927386326012	0.984924755116324	18.4	-0.330681128308005	2.10684718864959	1.07947145482639	-0.223387396825788	1.07946598330815	1.30285885165218	1.30285338013394	23.4	2.21116524115947	0.356679471317863	0.998520312755983	0.0219095107563684	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	32
32	"single - YPDAFEXglucoseTests_2-25-10"	"H04"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	33
33	"single - YPDAFEXglucoseTests_2-25-10"	"A05"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	34
34	"single - YPDAFEXglucoseTests_2-25-10"	"B05"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0	1.77120628056769	4.00372222222222	0.00753715894879063	0.000713404450579405	-0.244699965061969	0.0112646364439578	0.082318512488369	0.0126015422742544	-0.1623814525736	-0.239267928109154	-0.162973138364462	0.0768864755355537	0.0762947897446919	1.31	-0.217060587817072	0.0858015961262559	-0.149883136581624	-0.212796059947916	-0.150385989870037	0.0629129233662915	0.0624100700778781	1.06	NA	NA	0.81142418041428	0.0187148081357987	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	35
35	"single - YPDAFEXglucoseTests_2-25-10"	"C05"	"Unknown Media"	"Unknown Strain"	"gompertz sigmoid"	0.444796716946312	0.177167309626845	2.12088888888889	0.0672771479382892	0.00212156964188795	-0.300546515188668	0.00875217708813283	0.307730383274191	0.00906474063098876	0.00718386808552296	-0.291624786551411	0.00718309873945749	0.298808654636934	0.298807885290869	6.16	-0.25958653711471	0.360334170644103	0.00720973396778879	-0.252951213855434	0.00720895907524111	0.260160947823223	0.260160172930675	5.32	NA	NA	0.981598818067736	0.0173392643968784	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	36
36	"single - YPDAFEXglucoseTests_2-25-10"	"D05"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.47939463550615	0.0810596539757729	3.62238888888889	0.120531176634575	0.00226984224618913	-0.313685722007615	0.00510165822482988	0.519264505515206	0.00535359236884073	0.205578783507591	-0.296481786918704	0.205578779789973	0.502060570426294	0.502060566708677	10.1	-0.269251349706304	0.68079098247597	0.22823574187013	-0.256570832723337	0.228235737304019	0.484806574593467	0.484806570027356	9.59	NA	NA	0.996393378726816	0.0122929597125015	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	37
37	"single - YPDAFEXglucoseTests_2-25-10"	"E05"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	1.74227619322767	0.0641824239360117	3.95605555555555	0.153807820393458	0.00230223339343258	-0.291431850479865	0.00497767494431469	0.686074090428995	0.00526350035565876	0.394642239949131	-0.272503943694819	0.394642227310324	0.66714618364395	0.667146171005143	13.2	-0.252807067292293	0.985903730598103	0.483853232540773	-0.23852957383769	0.483853213786638	0.722382806378463	0.722382787624329	14	NA	NA	0.997794651927277	0.0141575211992913	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	38
38	"single - YPDAFEXglucoseTests_2-25-10"	"F05"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	1.1354464545741	0.169550643263535	4.57572222222222	0.157962397290473	0.00220222825897878	-0.363063562477309	0.022191877657355	0.930732977038692	0.0220302987549202	0.567669414561383	-0.270519345394639	0.5676693914848	0.838188759956022	0.838188736879439	16.3	-0.30445777829268	1.53636759565507	0.764150752548383	-0.237016860356491	0.764150711837812	1.00116761290487	1.0011675721943	19	2.14173880576304	0.328475492988355	0.99841999778248	0.0159768536391543	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	39
39	"single - YPDAFEXglucoseTests_2-25-10"	"G05"	"Unknown Media"	"Unknown Strain"	"richards sigmoid"	0.945799689286198	0.180703411569934	5.19538888888889	0.151571690272558	0.00155212285354447	-0.396593499230689	0.0230297539957814	1.13052372612244	0.0227971237994154	0.733930226891746	-0.272985034377655	0.733926653220071	1.0069152612694	1.00691168759773	18.8	-0.327392614511958	2.09727820092638	1.0832521928542	-0.238895822058605	1.08324474800815	1.32214801491281	1.32214057006676	23.7	1.892299065341	0.237998133037539	0.999104880848729	0.013924709859251	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	40
40	"single - YPDAFEXglucoseTests_2-25-10"	"H05"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	41
41	"single - YPDAFEXglucoseTests_2-25-10"	"A06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	42
42	"single - YPDAFEXglucoseTests_2-25-10"	"B06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	43
43	"single - YPDAFEXglucoseTests_2-25-10"	"C06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	44
44	"single - YPDAFEXglucoseTests_2-25-10"	"D06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	45
45	"single - YPDAFEXglucoseTests_2-25-10"	"E06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	46
46	"single - YPDAFEXglucoseTests_2-25-10"	"F06"	"Unknown Media"	"Unknown Strain"	"logistic sigmoid."	9.08512797908548	0.0979978435572922	14.3473888888889	0.101652501696055	0.00133185993360099	-0.386295907836868	0.00380601795581467	1.07093043499307	0.00902550318050883	0.684634527156204	-0.38171196502988	0.656136611949518	1.06634649218608	1.0378485769794	10.1	-0.320430593987589	1.91809333340887	0.983046953273443	-0.317308336038326	0.92733190137044	1.30035528931177	1.24464023740877	10.6	NA	NA	0.997675182298425	0.0486826042072824	"I "	"L"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	47
47	"single - YPDAFEXglucoseTests_2-25-10"	"G06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	48
48	"single - YPDAFEXglucoseTests_2-25-10"	"H06"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	49
49	"single - YPDAFEXglucoseTests_2-25-10"	"A07"	"Unknown Media"	"Unknown Strain"	"<NA>: skipped"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"! "	"-"	"-"	""	"single - YPDAFEXglucoseTests_2-25-10_plots_2015-11-20_16.05.43.pdf"	50
