"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"38","YPD_AFEX_GlucTests","F05",NA,"ATCC4124","richards 5-par.",0.078,0.986,2.22,1.085,2.86,"-","-",100.1
"39","YPD_AFEX_GlucTests","G05",NA,"ATCC4124","richards 5-par.",0.076,1.322,2.264,1.062,3.079,"-","-",100
"40","YPD_AFEX_GlucTests","H05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"41","YPD_AFEX_GlucTests","A06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"42","YPD_AFEX_GlucTests","B06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"43","YPD_AFEX_GlucTests","C06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"44","YPD_AFEX_GlucTests","D06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"45","YPD_AFEX_GlucTests","E06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"46","YPD_AFEX_GlucTests","F06",NA,"Empty","richards 5-par.",0.052,1.242,10.304,0.977,2.265,"-","-",98.63
"47","YPD_AFEX_GlucTests","G06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"48","YPD_AFEX_GlucTests","H06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"49","YPD_AFEX_GlucTests","A07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"50","YPD_AFEX_GlucTests","B07",NA,"CEN.PK113-5D","richards 5-par.",0.055,0.98,4.193,1.057,3.488,"-","-",99.9
"51","YPD_AFEX_GlucTests","C07",NA,"CEN.PK113-5D","richards 5-par.",0.055,1.026,4.269,1.054,3.395,"-","-",99.9
"52","YPD_AFEX_GlucTests","D07",NA,"CEN.PK113-5D","richards 5-par.",0.053,1.052,4.585,1.05,3.461,"-","-",99.9
"53","YPD_AFEX_GlucTests","E07",NA,"CEN.PK113-5D","richards 5-par.",0.052,1.095,4.803,1.054,3.339,"-","-",100
"54","YPD_AFEX_GlucTests","F07",NA,"CEN.PK113-5D","richards 5-par.",0.051,1.162,4.745,1.05,3.211,"-","-",99.91
"55","YPD_AFEX_GlucTests","G07",NA,"CEN.PK113-5D","richards 5-par.",0.045,1.3,4.799,1.057,3.371,"-","-",98.23
"56","YPD_AFEX_GlucTests","H07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"57","YPD_AFEX_GlucTests","A08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"58","YPD_AFEX_GlucTests","B08",NA,"YB210","richards 5-par.",0.071,1.118,3.244,1.104,3.215,"-","-",100
"59","YPD_AFEX_GlucTests","C08",NA,"YB210","richards 5-par.",0.071,1.148,3.493,1.087,3.229,"-","-",100
"60","YPD_AFEX_GlucTests","D08",NA,"YB210","richards 5-par.",0.07,1.181,3.437,1.083,3.29,"-","-",100
"61","YPD_AFEX_GlucTests","E08",NA,"YB210","richards 5-par.",0.07,1.232,3.419,1.088,3.266,"-","-",100.08
"62","YPD_AFEX_GlucTests","F08",NA,"YB210","richards 5-par.",0.069,1.287,3.57,1.083,3.276,"-","-",99.92
"63","YPD_AFEX_GlucTests","G08",NA,"YB210","richards 5-par.",0.065,1.382,3.848,1.084,3.618,"-","-",99.86
"64","YPD_AFEX_GlucTests","H08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"65","YPD_AFEX_GlucTests","A09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"66","YPD_AFEX_GlucTests","B09",NA,"PE-2","richards 5-par.",0.077,1.021,2.861,1.084,3.351,"-","-",100
"67","YPD_AFEX_GlucTests","C09",NA,"PE-2","richards 5-par.",0.076,1.071,2.881,1.075,3.413,"-","-",100.09
"68","YPD_AFEX_GlucTests","D09",NA,"PE-2","richards 5-par.",0.075,1.103,2.816,1.071,3.358,"-","-",99.91
"69","YPD_AFEX_GlucTests","E09",NA,"PE-2","richards 5-par.",0.074,1.161,2.768,1.071,3.27,"-","-",99.91
"70","YPD_AFEX_GlucTests","F09",NA,"PE-2","richards 5-par.",0.072,1.234,2.884,1.063,3.13,"-","-",99.92
"71","YPD_AFEX_GlucTests","G09",NA,"PE-2","richards 5-par.",0.067,1.341,2.996,1.063,3.195,"-","-",100.07
"72","YPD_AFEX_GlucTests","H09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"73","YPD_AFEX_GlucTests","A10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"74","YPD_AFEX_GlucTests","B10",NA,"ATCC4124","richards 5-par.",0.074,1.026,2.618,1.076,3.019,"-","-",100.1
"75","YPD_AFEX_GlucTests","C10",NA,"ATCC4124","richards 5-par.",0.075,1.064,2.891,1.057,3.223,"-","-",99.91
"76","YPD_AFEX_GlucTests","D10",NA,"ATCC4124","richards 5-par.",0.074,1.085,2.907,1.057,3.356,"-","-",100
"77","YPD_AFEX_GlucTests","E10",NA,"ATCC4124","richards 5-par.",0.074,1.155,2.987,1.051,3.412,"-","-",99.83
"78","YPD_AFEX_GlucTests","F10",NA,"ATCC4124","richards 5-par.",0.075,1.225,3.005,1.056,3.584,"-","-",100.08
"79","YPD_AFEX_GlucTests","G10",NA,"ATCC4124","richards 5-par.",0.069,1.341,3.007,1.056,3.53,"-","-",100.07
"80","YPD_AFEX_GlucTests","H10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"81","YPD_AFEX_GlucTests","A11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"82","YPD_AFEX_GlucTests","B11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"83","YPD_AFEX_GlucTests","C11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"84","YPD_AFEX_GlucTests","D11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"85","YPD_AFEX_GlucTests","E11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"86","YPD_AFEX_GlucTests","F11",NA,"Empty","logistic 4-par.",0.058,1.242,15.181,0.996,2.4,"-","U",85.1
"87","YPD_AFEX_GlucTests","G11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"88","YPD_AFEX_GlucTests","H11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"89","YPD_AFEX_GlucTests","A12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"90","YPD_AFEX_GlucTests","B12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"91","YPD_AFEX_GlucTests","C12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"92","YPD_AFEX_GlucTests","D12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"93","YPD_AFEX_GlucTests","E12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"94","YPD_AFEX_GlucTests","F12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"95","YPD_AFEX_GlucTests","G12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"96","YPD_AFEX_GlucTests","H12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
