"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"15","YPD_AFEX_GlucTests_Rep2","G02",NA,"CEN.PK113-5D","richards 5-par.",0.062,1.276,3.786,0.064,3.589,"-","-",96.63
"16","YPD_AFEX_GlucTests_Rep2","H02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"17","YPD_AFEX_GlucTests_Rep2","A03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"18","YPD_AFEX_GlucTests_Rep2","B03",NA,"YB210","richards 5-par.",0.065,0.759,3.298,0.094,2.594,"-","-",99.87
"19","YPD_AFEX_GlucTests_Rep2","C03",NA,"YB210","richards 5-par.",0.066,0.849,3.228,0.082,2.692,"-","-",99.65
"20","YPD_AFEX_GlucTests_Rep2","D03",NA,"YB210","logistic 4-par.",0.064,0.929,2.787,0.081,2.447,"-","-",99.78
"21","YPD_AFEX_GlucTests_Rep2","E03",NA,"YB210","logistic 4-par.",0.065,1.035,2.495,0.04,2.485,"-","L",99.61
"22","YPD_AFEX_GlucTests_Rep2","F03",NA,"YB210","logistic 4-par.",0.063,1.177,2.11,0.078,2.403,"-","-",99.07
"23","YPD_AFEX_GlucTests_Rep2","G03",NA,"YB210","logistic 4-par.",0.07,1.26,2.179,0.066,2.355,"-","L",99.21
"24","YPD_AFEX_GlucTests_Rep2","H03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"25","YPD_AFEX_GlucTests_Rep2","A04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"26","YPD_AFEX_GlucTests_Rep2","B04",NA,"PE-2","richards 5-par.",0.096,0.677,2.386,0.06,2.683,"-","-",100
"27","YPD_AFEX_GlucTests_Rep2","C04",NA,"PE-2","richards 5-par.",0.094,0.736,2.655,0.048,2.741,"-","-",100.14
"28","YPD_AFEX_GlucTests_Rep2","D04",NA,"PE-2","richards 5-par.",0.092,0.801,2.564,0.056,2.747,"-","-",99.88
"29","YPD_AFEX_GlucTests_Rep2","E04",NA,"PE-2","richards 5-par.",0.093,0.917,2.539,0.0289999999999999,2.934,"-","-",100
"30","YPD_AFEX_GlucTests_Rep2","F04",NA,"PE-2","logistic 4-par.",0.09,1.109,2.28,0.077,3.39,"-","-",100
"31","YPD_AFEX_GlucTests_Rep2","G04",NA,"PE-2","richards 5-par.",0.088,1.147,2.354,0.079,3.402,"-","-",99.74
"32","YPD_AFEX_GlucTests_Rep2","H04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"33","YPD_AFEX_GlucTests_Rep2","A05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"34","YPD_AFEX_GlucTests_Rep2","B05",NA,"ATCC4124","richards 5-par.",0.101,0.638,2.241,0.0489999999999999,2.797,"-","-",100
"35","YPD_AFEX_GlucTests_Rep2","C05",NA,"ATCC4124","richards 5-par.",0.107,0.704,2.603,0.038,2.578,"-","-",100
"36","YPD_AFEX_GlucTests_Rep2","D05",NA,"ATCC4124","richards 5-par.",0.108,0.771,2.626,0.042,2.67,"-","-",99.87
"37","YPD_AFEX_GlucTests_Rep2","E05",NA,"ATCC4124","richards 5-par.",0.116,0.901,2.753,0.0069999999999999,2.82,"-","L",100
"38","YPD_AFEX_GlucTests_Rep2","F05",NA,"ATCC4124","richards 5-par.",0.108,1.083,2.554,0.077,3.081,"-","-",100
"39","YPD_AFEX_GlucTests_Rep2","G05",NA,"ATCC4124","richards 5-par.",0.101,1.279,2.55,0.072,3.367,"-","-",100.08
"40","YPD_AFEX_GlucTests_Rep2","H05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"41","YPD_AFEX_GlucTests_Rep2","A06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"42","YPD_AFEX_GlucTests_Rep2","B06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"43","YPD_AFEX_GlucTests_Rep2","C06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"44","YPD_AFEX_GlucTests_Rep2","D06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"45","YPD_AFEX_GlucTests_Rep2","E06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"46","YPD_AFEX_GlucTests_Rep2","F06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"47","YPD_AFEX_GlucTests_Rep2","G06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"48","YPD_AFEX_GlucTests_Rep2","H06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"49","YPD_AFEX_GlucTests_Rep2","A07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"50","YPD_AFEX_GlucTests_Rep2","B07",NA,"CEN.PK113-5D","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"51","YPD_AFEX_GlucTests_Rep2","C07",NA,"CEN.PK113-5D","richards 5-par.",0.022,0.0659999999999998,1.106,0.084,2.078,"38","-",101.52
"52","YPD_AFEX_GlucTests_Rep2","D07",NA,"CEN.PK113-5D","richards 5-par.",0.027,0.0899999999999999,1.586,0.094,2.984,"38","-",98.89
"53","YPD_AFEX_GlucTests_Rep2","E07",NA,"CEN.PK113-5D","logistic 4-par.",0.033,0.135,1.726,0.095,2.257,"48","-",99.26
"54","YPD_AFEX_GlucTests_Rep2","F07",NA,"CEN.PK113-5D","logistic 4-par.",0.037,0.196,1.832,0.098,1.953,"60","-",100
"55","YPD_AFEX_GlucTests_Rep2","G07",NA,"CEN.PK113-5D","logistic 4-par.",0.032,0.222,1.894,0.079,2.147,"75","-",99.55
"56","YPD_AFEX_GlucTests_Rep2","H07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"57","YPD_AFEX_GlucTests_Rep2","A08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"58","YPD_AFEX_GlucTests_Rep2","B08",NA,"YB210","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"59","YPD_AFEX_GlucTests_Rep2","C08",NA,"YB210","logistic 4-par.",0.019,0.114,0,0.116,1.855,"-","-",100
"60","YPD_AFEX_GlucTests_Rep2","D08",NA,"YB210","logistic 4-par.",0.023,0.212,0.187,0.145,1.765,"-","-",100
"61","YPD_AFEX_GlucTests_Rep2","E08",NA,"YB210","logistic 4-par.",0.032,0.395,0.255,0.141,1.798,"-","-",99.75
"62","YPD_AFEX_GlucTests_Rep2","F08",NA,"YB210","logistic 4-par.",0.042,0.615,0.348,0.129,1.808,"-","L",99.51
"63","YPD_AFEX_GlucTests_Rep2","G08",NA,"YB210","logistic 4-par.",0.044,0.682,1.076,0.086,1.866,"-","L",99.56
"64","YPD_AFEX_GlucTests_Rep2","H08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"65","YPD_AFEX_GlucTests_Rep2","A09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"66","YPD_AFEX_GlucTests_Rep2","B09",NA,"PE-2","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"67","YPD_AFEX_GlucTests_Rep2","C09",NA,"PE-2","logistic 4-par.",0.041,0.0999999999999999,0.78,0.108,0.583,"-","-",99
"68","YPD_AFEX_GlucTests_Rep2","D09",NA,"PE-2","logistic 4-par.",0.053,0.24,1.007,0.11,2.362,"46","-",99.17
"69","YPD_AFEX_GlucTests_Rep2","E09",NA,"PE-2","logistic 4-par.",0.071,0.39,1.198,0.118,2.566,"57","-",99.49
"70","YPD_AFEX_GlucTests_Rep2","F09",NA,"PE-2","logistic 4-par.",0.079,0.506,1.306,0.118,2.891,"56","-",98.81
"71","YPD_AFEX_GlucTests_Rep2","G09",NA,"PE-2","richards 5-par.",0.069,0.465,1.816,0.08,2.335,"-","-",100
"72","YPD_AFEX_GlucTests_Rep2","H09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"73","YPD_AFEX_GlucTests_Rep2","A10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"74","YPD_AFEX_GlucTests_Rep2","B10",NA,"ATCC4124","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"75","YPD_AFEX_GlucTests_Rep2","C10",NA,"ATCC4124","logistic 4-par.",0.054,0.073,1.194,0.095,1.26,"23","-",100
"76","YPD_AFEX_GlucTests_Rep2","D10",NA,"ATCC4124","logistic 4-par.",0.063,0.157,1.208,0.099,2.061,"30","-",98.73
"77","YPD_AFEX_GlucTests_Rep2","E10",NA,"ATCC4124","logistic 4-par.",0.066,0.286,1.311,0.09,2.229,"43","-",98.6
"78","YPD_AFEX_GlucTests_Rep2","F10",NA,"ATCC4124","logistic 4-par.",0.077,0.538,1.2,0.094,2.305,"54","-",97.58
"79","YPD_AFEX_GlucTests_Rep2","G10",NA,"ATCC4124","richards 5-par.",0.072,0.621,1.497,0.066,2.516,"-","L",100
"80","YPD_AFEX_GlucTests_Rep2","H10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"81","YPD_AFEX_GlucTests_Rep2","A11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"82","YPD_AFEX_GlucTests_Rep2","B11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"83","YPD_AFEX_GlucTests_Rep2","C11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"84","YPD_AFEX_GlucTests_Rep2","D11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"85","YPD_AFEX_GlucTests_Rep2","E11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"86","YPD_AFEX_GlucTests_Rep2","F11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"87","YPD_AFEX_GlucTests_Rep2","G11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"88","YPD_AFEX_GlucTests_Rep2","H11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"89","YPD_AFEX_GlucTests_Rep2","A12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"90","YPD_AFEX_GlucTests_Rep2","B12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"91","YPD_AFEX_GlucTests_Rep2","C12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"92","YPD_AFEX_GlucTests_Rep2","D12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"93","YPD_AFEX_GlucTests_Rep2","E12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"94","YPD_AFEX_GlucTests_Rep2","F12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"95","YPD_AFEX_GlucTests_Rep2","G12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"96","YPD_AFEX_GlucTests_Rep2","H12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"97","YPD_AFEX_GlucTests_Rep3","A01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"98","YPD_AFEX_GlucTests_Rep3","B01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"99","YPD_AFEX_GlucTests_Rep3","C01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"100","YPD_AFEX_GlucTests_Rep3","D01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"101","YPD_AFEX_GlucTests_Rep3","E01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"102","YPD_AFEX_GlucTests_Rep3","F01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"103","YPD_AFEX_GlucTests_Rep3","G01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"104","YPD_AFEX_GlucTests_Rep3","H01",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"105","YPD_AFEX_GlucTests_Rep3","A02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"106","YPD_AFEX_GlucTests_Rep3","B02",NA,"CEN.PK113-5D","richards 5-par.",0.049,0.62,3.4,0.0269999999999999,2.429,"-","L",100
"107","YPD_AFEX_GlucTests_Rep3","C02",NA,"CEN.PK113-5D","richards 5-par.",0.046,0.67,3.444,0.00499999999999989,2.553,"-","L",100
"108","YPD_AFEX_GlucTests_Rep3","D02",NA,"CEN.PK113-5D","richards 5-par.",0.05,0.753,3.78,0.006,2.448,"-","L",99.87
"109","YPD_AFEX_GlucTests_Rep3","E02",NA,"CEN.PK113-5D","richards 5-par.",0.049,0.854,3.92,0.00499999999999989,2.553,"-","L",99.18
"110","YPD_AFEX_GlucTests_Rep3","F02",NA,"CEN.PK113-5D","richards 5-par.",0.054,1.117,3.259,0.062,3.204,"-","L",98.66
"111","YPD_AFEX_GlucTests_Rep3","G02",NA,"CEN.PK113-5D","richards 5-par.",0.061,1.278,3.626,0.062,3.547,"-","-",96.24
"112","YPD_AFEX_GlucTests_Rep3","H02",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"113","YPD_AFEX_GlucTests_Rep3","A03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"114","YPD_AFEX_GlucTests_Rep3","B03",NA,"YB210","richards 5-par.",0.067,0.745,3.301,0.068,2.555,"-","-",99.87
"115","YPD_AFEX_GlucTests_Rep3","C03",NA,"YB210","logistic 4-par.",0.065,0.849,2.946,0.059,2.441,"-","-",99.88
"116","YPD_AFEX_GlucTests_Rep3","D03",NA,"YB210","logistic 4-par.",0.066,0.92,2.979,0.054,2.402,"-","-",99.78
"117","YPD_AFEX_GlucTests_Rep3","E03",NA,"YB210","logistic 4-par.",0.067,1.033,2.827,0.032,2.383,"-","L",99.52
"118","YPD_AFEX_GlucTests_Rep3","F03",NA,"YB210","logistic 4-par.",0.064,1.189,2.044,0.086,2.45,"-","-",99.16
"119","YPD_AFEX_GlucTests_Rep3","G03",NA,"YB210","logistic 4-par.",0.069,1.265,2.019,0.07,2.386,"-","L",99.13
"120","YPD_AFEX_GlucTests_Rep3","H03",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"121","YPD_AFEX_GlucTests_Rep3","A04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"122","YPD_AFEX_GlucTests_Rep3","B04",NA,"PE-2","richards 5-par.",0.097,0.663,2.564,0.0429999999999999,2.75,"-","-",100
"123","YPD_AFEX_GlucTests_Rep3","C04",NA,"PE-2","richards 5-par.",0.096,0.75,2.501,0.0429999999999999,2.765,"-","-",100.13
"124","YPD_AFEX_GlucTests_Rep3","D04",NA,"PE-2","richards 5-par.",0.095,0.814,2.586,0.036,2.762,"-","-",100
"125","YPD_AFEX_GlucTests_Rep3","E04",NA,"PE-2","richards 5-par.",0.095,0.946,2.609,0.028,2.881,"-","-",100
"126","YPD_AFEX_GlucTests_Rep3","F04",NA,"PE-2","richards 5-par.",0.087,1.093,2.196,0.084,3.597,"-","-",99.91
"127","YPD_AFEX_GlucTests_Rep3","G04",NA,"PE-2","richards 5-par.",0.087,1.127,2.243,0.076,3.287,"-","-",99.91
"128","YPD_AFEX_GlucTests_Rep3","H04",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"129","YPD_AFEX_GlucTests_Rep3","A05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"130","YPD_AFEX_GlucTests_Rep3","B05",NA,"ATCC4124","richards 5-par.",0.102,0.636,2.777,0.0289999999999999,2.729,"-","-",100.16
"131","YPD_AFEX_GlucTests_Rep3","C05",NA,"ATCC4124","richards 5-par.",0.101,0.732,2.644,0.026,2.705,"-","L",99.86
"132","YPD_AFEX_GlucTests_Rep3","D05",NA,"ATCC4124","richards 5-par.",0.106,0.806,2.851,0.0109999999999999,2.623,"-","L",100
"133","YPD_AFEX_GlucTests_Rep3","E05",NA,"ATCC4124","richards 5-par.",0.108,0.91,3.024,0.0149999999999999,2.71,"-","L",99.89
"134","YPD_AFEX_GlucTests_Rep3","F05",NA,"ATCC4124","richards 5-par.",0.106,1.105,2.807,0.066,3,"-","-",99.91
"135","YPD_AFEX_GlucTests_Rep3","G05",NA,"ATCC4124","logistic 4-par.",0.093,1.305,2.329,0.044,3.092,"-","L",100
"136","YPD_AFEX_GlucTests_Rep3","H05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"137","YPD_AFEX_GlucTests_Rep3","A06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"138","YPD_AFEX_GlucTests_Rep3","B06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"139","YPD_AFEX_GlucTests_Rep3","C06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"140","YPD_AFEX_GlucTests_Rep3","D06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"141","YPD_AFEX_GlucTests_Rep3","E06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"142","YPD_AFEX_GlucTests_Rep3","F06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"143","YPD_AFEX_GlucTests_Rep3","G06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"144","YPD_AFEX_GlucTests_Rep3","H06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"145","YPD_AFEX_GlucTests_Rep3","A07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"146","YPD_AFEX_GlucTests_Rep3","B07",NA,"CEN.PK113-5D","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"147","YPD_AFEX_GlucTests_Rep3","C07",NA,"CEN.PK113-5D","richards 5-par.",0.022,0.072,0.992,0.089,1.916,"37","-",100
"148","YPD_AFEX_GlucTests_Rep3","D07",NA,"CEN.PK113-5D","logistic 4-par.",0.029,0.095,1.689,0.091,2.539,"43","-",100
"149","YPD_AFEX_GlucTests_Rep3","E07",NA,"CEN.PK113-5D","logistic 4-par.",0.032,0.137,1.752,0.084,2.166,"58","-",100
"150","YPD_AFEX_GlucTests_Rep3","F07",NA,"CEN.PK113-5D","richards 5-par.",0.03,0.145,1.697,0.076,2.143,"58","-",100
"151","YPD_AFEX_GlucTests_Rep3","G07",NA,"CEN.PK113-5D","logistic 4-par.",0.039,0.246,1.896,0.094,1.937,"69","-",99.59
"152","YPD_AFEX_GlucTests_Rep3","H07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"153","YPD_AFEX_GlucTests_Rep3","A08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"154","YPD_AFEX_GlucTests_Rep3","B08",NA,"YB210","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"155","YPD_AFEX_GlucTests_Rep3","C08",NA,"YB210","logistic 4-par.",NA,0.132,0,0.117,1.761,"-","L",99.24
"156","YPD_AFEX_GlucTests_Rep3","D08",NA,"YB210","logistic 4-par.",0.021,0.196,0.215,0.107,2.117,"-","-",100
"157","YPD_AFEX_GlucTests_Rep3","E08",NA,"YB210","logistic 4-par.",0.032,0.401,0.49,0.11,2.002,"-","-",99.75
"158","YPD_AFEX_GlucTests_Rep3","F08",NA,"YB210","logistic 4-par.",0.036,0.52,0.495,0.093,1.86,"-","L",99.23
"159","YPD_AFEX_GlucTests_Rep3","G08",NA,"YB210","logistic 4-par.",0.047,0.706,0.359,0.107,1.807,"-","L",99.43
"160","YPD_AFEX_GlucTests_Rep3","H08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"161","YPD_AFEX_GlucTests_Rep3","A09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"162","YPD_AFEX_GlucTests_Rep3","B09",NA,"PE-2","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"163","YPD_AFEX_GlucTests_Rep3","C09",NA,"PE-2","richards 5-par.",0.047,0.117,0.767,0.123,0.361,"-","-",100
"164","YPD_AFEX_GlucTests_Rep3","D09",NA,"PE-2","logistic 4-par.",0.051,0.231,1.075,0.092,2.202,"52","-",99.57
"165","YPD_AFEX_GlucTests_Rep3","E09",NA,"PE-2","richards 5-par.",0.067,0.345,1.449,0.103,2.376,"58","-",99.71
"166","YPD_AFEX_GlucTests_Rep3","F09",NA,"PE-2","richards 5-par.",0.083,0.509,1.406,0.127,2.751,"58","-",99.21
"167","YPD_AFEX_GlucTests_Rep3","G09",NA,"PE-2","richards 5-par.",0.078,0.538,1.51,0.102,2.811,"58","-",99.07
"168","YPD_AFEX_GlucTests_Rep3","H09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"169","YPD_AFEX_GlucTests_Rep3","A10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"170","YPD_AFEX_GlucTests_Rep3","B10",NA,"ATCC4124","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"171","YPD_AFEX_GlucTests_Rep3","C10",NA,"ATCC4124","logistic 4-par.",0.037,0.063,1.129,0.075,1.281,"30","-",98.41
"172","YPD_AFEX_GlucTests_Rep3","D10",NA,"ATCC4124","logistic 4-par.",0.046,0.128,1.187,0.078,2.143,"35","-",99.22
"173","YPD_AFEX_GlucTests_Rep3","E10",NA,"ATCC4124","richards 5-par.",0.048,0.216,1.379,0.076,2.304,"47","-",98.61
"174","YPD_AFEX_GlucTests_Rep3","F10",NA,"ATCC4124","logistic 4-par.",0.083,0.572,1.105,0.141,2.34,"58","-",98.78
"175","YPD_AFEX_GlucTests_Rep3","G10",NA,"ATCC4124","richards 5-par.",0.069,0.576,1.11,0.081,2.361,"-","L",100.17
"176","YPD_AFEX_GlucTests_Rep3","H10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"177","YPD_AFEX_GlucTests_Rep3","A11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"178","YPD_AFEX_GlucTests_Rep3","B11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"179","YPD_AFEX_GlucTests_Rep3","C11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"180","YPD_AFEX_GlucTests_Rep3","D11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"181","YPD_AFEX_GlucTests_Rep3","E11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"182","YPD_AFEX_GlucTests_Rep3","F11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"183","YPD_AFEX_GlucTests_Rep3","G11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"184","YPD_AFEX_GlucTests_Rep3","H11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"185","YPD_AFEX_GlucTests_Rep3","A12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"186","YPD_AFEX_GlucTests_Rep3","B12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"187","YPD_AFEX_GlucTests_Rep3","C12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"188","YPD_AFEX_GlucTests_Rep3","D12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"189","YPD_AFEX_GlucTests_Rep3","E12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"190","YPD_AFEX_GlucTests_Rep3","F12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"191","YPD_AFEX_GlucTests_Rep3","G12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"192","YPD_AFEX_GlucTests_Rep3","H12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
