"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"38","YPD_AFEX_GlucTests","F05",NA,"ATCC4124","logistic 4-par.",0.482,0.981,0.937,-0.906,2.517,"-","L",100
"39","YPD_AFEX_GlucTests","G05",NA,"ATCC4124","logistic 4-par.",0.445,1.308,0.614,-0.916,2.574,"-","L",100.08
"40","YPD_AFEX_GlucTests","H05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"41","YPD_AFEX_GlucTests","A06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"42","YPD_AFEX_GlucTests","B06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"43","YPD_AFEX_GlucTests","C06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"44","YPD_AFEX_GlucTests","D06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"45","YPD_AFEX_GlucTests","E06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"46","YPD_AFEX_GlucTests","F06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"47","YPD_AFEX_GlucTests","G06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"48","YPD_AFEX_GlucTests","H06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"49","YPD_AFEX_GlucTests","A07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"50","YPD_AFEX_GlucTests","B07",NA,"CEN.PK113-5D","richards 5-par.",0.346,0.98,1.529,-0.937,2.902,"-","L",99.9
"51","YPD_AFEX_GlucTests","C07",NA,"CEN.PK113-5D","richards 5-par.",0.34,1.027,1.409,-0.939,2.936,"-","L",99.9
"52","YPD_AFEX_GlucTests","D07",NA,"CEN.PK113-5D","richards 5-par.",0.316,1.053,1.074,-0.947,3.089,"-","L",100
"53","YPD_AFEX_GlucTests","E07",NA,"CEN.PK113-5D","richards 5-par.",0.304,1.098,1.315,-0.942,3.052,"-","L",99.91
"54","YPD_AFEX_GlucTests","F07",NA,"CEN.PK113-5D","richards 5-par.",0.307,1.166,1.089,-0.948,3.113,"-","L",99.74
"55","YPD_AFEX_GlucTests","G07",NA,"CEN.PK113-5D","richards 5-par.",0.296,1.297,1.347,-0.946,3.079,"-","L",98.3
"56","YPD_AFEX_GlucTests","H07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"57","YPD_AFEX_GlucTests","A08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"58","YPD_AFEX_GlucTests","B08",NA,"YB210","richards 5-par.",0.375,1.112,1.667,-0.883,2.734,"-","L",100
"59","YPD_AFEX_GlucTests","C08",NA,"YB210","richards 5-par.",0.384,1.144,1.69,-0.9,2.759,"-","L",99.91
"60","YPD_AFEX_GlucTests","D08",NA,"YB210","richards 5-par.",0.381,1.179,1.514,-0.906,2.868,"-","L",99.92
"61","YPD_AFEX_GlucTests","E08",NA,"YB210","richards 5-par.",0.377,1.23,1.596,-0.9,2.914,"-","L",100
"62","YPD_AFEX_GlucTests","F08",NA,"YB210","richards 5-par.",0.378,1.284,1.676,-0.904,2.91,"-","L",99.92
"63","YPD_AFEX_GlucTests","G08",NA,"YB210","logistic 4-par.",0.352,1.376,1.594,-0.914,2.839,"-","L",100
"64","YPD_AFEX_GlucTests","H08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"65","YPD_AFEX_GlucTests","A09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"66","YPD_AFEX_GlucTests","B09",NA,"PE-2","richards 5-par.",0.406,1.017,0.906,-0.911,2.712,"-","L",100
"67","YPD_AFEX_GlucTests","C09",NA,"PE-2","richards 5-par.",0.397,1.07,0.602,-0.922,2.802,"-","L",100
"68","YPD_AFEX_GlucTests","D09",NA,"PE-2","richards 5-par.",0.389,1.1,0.376,-0.925,2.795,"-","L",99.91
"69","YPD_AFEX_GlucTests","E09",NA,"PE-2","richards 5-par.",0.387,1.156,0.386,-0.924,2.835,"-","L",100.09
"70","YPD_AFEX_GlucTests","F09",NA,"PE-2","richards 5-par.",0.389,1.228,0.363,-0.931,2.769,"-","L",100
"71","YPD_AFEX_GlucTests","G09",NA,"PE-2","richards 5-par.",0.381,1.34,0.378,-0.935,2.802,"-","L",100
"72","YPD_AFEX_GlucTests","H09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"73","YPD_AFEX_GlucTests","A10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"74","YPD_AFEX_GlucTests","B10",NA,"ATCC4124","richards 5-par.",0.469,1.026,1.061,-0.921,2.721,"-","L",100
"75","YPD_AFEX_GlucTests","C10",NA,"ATCC4124","richards 5-par.",0.478,1.061,0.973,-0.937,2.714,"-","L",100
"76","YPD_AFEX_GlucTests","D10",NA,"ATCC4124","richards 5-par.",0.451,1.084,0.726,-0.939,2.84,"-","L",100
"77","YPD_AFEX_GlucTests","E10",NA,"ATCC4124","richards 5-par.",0.459,1.151,0.79,-0.942,2.837,"-","L",100
"78","YPD_AFEX_GlucTests","F10",NA,"ATCC4124","richards 5-par.",0.451,1.226,0.809,-0.939,2.751,"-","L",99.92
"79","YPD_AFEX_GlucTests","G10",NA,"ATCC4124","richards 5-par.",0.428,1.344,0.66,-0.942,2.87,"-","L",99.93
"80","YPD_AFEX_GlucTests","H10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"81","YPD_AFEX_GlucTests","A11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"82","YPD_AFEX_GlucTests","B11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"83","YPD_AFEX_GlucTests","C11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"84","YPD_AFEX_GlucTests","D11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"85","YPD_AFEX_GlucTests","E11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"86","YPD_AFEX_GlucTests","F11",NA,"Empty","richards 5-par.",0.526,0.963,4.491,-1,1.405,"-","L",97.61
"87","YPD_AFEX_GlucTests","G11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"88","YPD_AFEX_GlucTests","H11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"89","YPD_AFEX_GlucTests","A12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"90","YPD_AFEX_GlucTests","B12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"91","YPD_AFEX_GlucTests","C12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"92","YPD_AFEX_GlucTests","D12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"93","YPD_AFEX_GlucTests","E12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"94","YPD_AFEX_GlucTests","F12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"95","YPD_AFEX_GlucTests","G12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"96","YPD_AFEX_GlucTests","H12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
