"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"38","YPD_AFEX_GlucTests","F05",NA,"ATCC4124","richards 5-par.",0.129,0.987,2.033,0.086,2.861,"-","-",99.9
"39","YPD_AFEX_GlucTests","G05",NA,"ATCC4124","richards 5-par.",0.122,1.32,1.96,0.065,2.995,"-","L",100
"40","YPD_AFEX_GlucTests","H05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"41","YPD_AFEX_GlucTests","A06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"42","YPD_AFEX_GlucTests","B06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"43","YPD_AFEX_GlucTests","C06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"44","YPD_AFEX_GlucTests","D06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"45","YPD_AFEX_GlucTests","E06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"46","YPD_AFEX_GlucTests","F06",NA,"Empty","richards 5-par.",0.083,1.274,9.616,-0.017,2.204,"-","L",97.02
"47","YPD_AFEX_GlucTests","G06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"48","YPD_AFEX_GlucTests","H06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"49","YPD_AFEX_GlucTests","A07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"50","YPD_AFEX_GlucTests","B07",NA,"CEN.PK113-5D","richards 5-par.",0.091,0.978,3.894,0.058,3.416,"-","-",100
"51","YPD_AFEX_GlucTests","C07",NA,"CEN.PK113-5D","richards 5-par.",0.09,1.024,3.917,0.0549999999999999,3.34,"-","-",100.1
"52","YPD_AFEX_GlucTests","D07",NA,"CEN.PK113-5D","richards 5-par.",0.088,1.052,4.269,0.05,3.44,"-","-",100
"53","YPD_AFEX_GlucTests","E07",NA,"CEN.PK113-5D","richards 5-par.",0.085,1.096,4.428,0.0549999999999999,3.346,"-","-",99.91
"54","YPD_AFEX_GlucTests","F07",NA,"CEN.PK113-5D","richards 5-par.",0.084,1.163,4.388,0.0509999999999999,3.259,"-","-",99.83
"55","YPD_AFEX_GlucTests","G07",NA,"CEN.PK113-5D","richards 5-par.",0.075,1.3,4.479,0.058,3.422,"-","-",98.15
"56","YPD_AFEX_GlucTests","H07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"57","YPD_AFEX_GlucTests","A08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"58","YPD_AFEX_GlucTests","B08",NA,"YB210","richards 5-par.",0.115,1.117,3.003,0.106,3.14,"-","-",99.91
"59","YPD_AFEX_GlucTests","C08",NA,"YB210","richards 5-par.",0.114,1.148,3.194,0.089,3.154,"-","-",99.91
"60","YPD_AFEX_GlucTests","D08",NA,"YB210","richards 5-par.",0.114,1.182,3.179,0.084,3.228,"-","-",99.92
"61","YPD_AFEX_GlucTests","E08",NA,"YB210","richards 5-par.",0.113,1.231,3.145,0.09,3.219,"-","-",100.08
"62","YPD_AFEX_GlucTests","F08",NA,"YB210","richards 5-par.",0.111,1.284,3.271,0.086,3.238,"-","-",100
"63","YPD_AFEX_GlucTests","G08",NA,"YB210","richards 5-par.",0.105,1.381,3.553,0.086,3.585,"-","-",99.86
"64","YPD_AFEX_GlucTests","H08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"65","YPD_AFEX_GlucTests","A09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"66","YPD_AFEX_GlucTests","B09",NA,"PE-2","richards 5-par.",0.126,1.019,2.651,0.085,3.273,"-","-",100.1
"67","YPD_AFEX_GlucTests","C09",NA,"PE-2","richards 5-par.",0.124,1.071,2.641,0.076,3.348,"-","-",100
"68","YPD_AFEX_GlucTests","D09",NA,"PE-2","richards 5-par.",0.122,1.101,2.555,0.072,3.309,"-","-",100
"69","YPD_AFEX_GlucTests","E09",NA,"PE-2","richards 5-par.",0.12,1.16,2.503,0.072,3.237,"-","-",99.91
"70","YPD_AFEX_GlucTests","F09",NA,"PE-2","richards 5-par.",0.118,1.231,2.643,0.065,3.127,"-","-",100
"71","YPD_AFEX_GlucTests","G09",NA,"PE-2","richards 5-par.",0.109,1.341,2.709,0.065,3.221,"-","-",99.93
"72","YPD_AFEX_GlucTests","H09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"73","YPD_AFEX_GlucTests","A10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"74","YPD_AFEX_GlucTests","B10",NA,"ATCC4124","richards 5-par.",0.123,1.026,2.432,0.076,3.051,"-","-",100.1
"75","YPD_AFEX_GlucTests","C10",NA,"ATCC4124","richards 5-par.",0.124,1.063,2.673,0.058,3.217,"-","-",100
"76","YPD_AFEX_GlucTests","D10",NA,"ATCC4124","richards 5-par.",0.122,1.086,2.669,0.057,3.348,"-","-",99.91
"77","YPD_AFEX_GlucTests","E10",NA,"ATCC4124","richards 5-par.",0.121,1.154,2.727,0.052,3.358,"-","-",99.91
"78","YPD_AFEX_GlucTests","F10",NA,"ATCC4124","richards 5-par.",0.122,1.225,2.724,0.057,3.496,"-","-",100
"79","YPD_AFEX_GlucTests","G10",NA,"ATCC4124","richards 5-par.",0.113,1.341,2.735,0.058,3.52,"-","-",100
"80","YPD_AFEX_GlucTests","H10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"81","YPD_AFEX_GlucTests","A11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"82","YPD_AFEX_GlucTests","B11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"83","YPD_AFEX_GlucTests","C11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"84","YPD_AFEX_GlucTests","D11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"85","YPD_AFEX_GlucTests","E11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"86","YPD_AFEX_GlucTests","F11",NA,"Empty","logistic 4-par.",0.097,1.215,14.832,-0.003,2.367,"-","L/U",86.26
"87","YPD_AFEX_GlucTests","G11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"88","YPD_AFEX_GlucTests","H11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"89","YPD_AFEX_GlucTests","A12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"90","YPD_AFEX_GlucTests","B12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"91","YPD_AFEX_GlucTests","C12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"92","YPD_AFEX_GlucTests","D12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"93","YPD_AFEX_GlucTests","E12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"94","YPD_AFEX_GlucTests","F12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"95","YPD_AFEX_GlucTests","G12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"96","YPD_AFEX_GlucTests","H12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
