"","plate","well","media","strain","model","spec.growth","growth","lag.time","inoc.OD","good.fit","tank","asymp","reach"
"38","YPD_AFEX_GlucTests","F05",NA,"ATCC4124","richards 5-par.",0.056,0.986,2.301,2.085,2.852,"-","-",100.1
"39","YPD_AFEX_GlucTests","G05",NA,"ATCC4124","richards 5-par.",0.055,1.323,2.369,2.061,3.116,"-","-",100
"40","YPD_AFEX_GlucTests","H05",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"41","YPD_AFEX_GlucTests","A06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"42","YPD_AFEX_GlucTests","B06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"43","YPD_AFEX_GlucTests","C06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"44","YPD_AFEX_GlucTests","D06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"45","YPD_AFEX_GlucTests","E06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"46","YPD_AFEX_GlucTests","F06",NA,"Empty","richards 5-par.",0.039,1.233,10.712,1.975,2.299,"-","-",99.11
"47","YPD_AFEX_GlucTests","G06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"48","YPD_AFEX_GlucTests","H06",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"49","YPD_AFEX_GlucTests","A07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"50","YPD_AFEX_GlucTests","B07",NA,"CEN.PK113-5D","richards 5-par.",0.04,0.978,4.359,2.057,3.517,"-","-",100.1
"51","YPD_AFEX_GlucTests","C07",NA,"CEN.PK113-5D","richards 5-par.",0.039,1.027,4.329,2.053,3.418,"-","-",99.9
"52","YPD_AFEX_GlucTests","D07",NA,"CEN.PK113-5D","richards 5-par.",0.038,1.051,4.703,2.049,3.467,"-","-",100.1
"53","YPD_AFEX_GlucTests","E07",NA,"CEN.PK113-5D","richards 5-par.",0.037,1.096,4.878,2.054,3.333,"-","-",99.91
"54","YPD_AFEX_GlucTests","F07",NA,"CEN.PK113-5D","richards 5-par.",0.037,1.162,4.923,2.05,3.188,"-","-",99.83
"55","YPD_AFEX_GlucTests","G07",NA,"CEN.PK113-5D","richards 5-par.",0.032,1.301,4.892,2.057,3.342,"-","-",98.16
"56","YPD_AFEX_GlucTests","H07",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"57","YPD_AFEX_GlucTests","A08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"58","YPD_AFEX_GlucTests","B08",NA,"YB210","richards 5-par.",0.051,1.117,3.323,2.104,3.248,"-","-",100.09
"59","YPD_AFEX_GlucTests","C08",NA,"YB210","richards 5-par.",0.051,1.146,3.567,2.087,3.262,"-","-",100.17
"60","YPD_AFEX_GlucTests","D08",NA,"YB210","richards 5-par.",0.051,1.181,3.57,2.082,3.316,"-","-",100.08
"61","YPD_AFEX_GlucTests","E08",NA,"YB210","richards 5-par.",0.051,1.232,3.544,2.087,3.286,"-","-",100.16
"62","YPD_AFEX_GlucTests","F08",NA,"YB210","richards 5-par.",0.05,1.285,3.686,2.082,3.29,"-","-",100.16
"63","YPD_AFEX_GlucTests","G08",NA,"YB210","richards 5-par.",0.047,1.38,3.962,2.084,3.623,"-","-",100
"64","YPD_AFEX_GlucTests","H08",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"65","YPD_AFEX_GlucTests","A09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"66","YPD_AFEX_GlucTests","B09",NA,"PE-2","richards 5-par.",0.056,1.02,2.975,2.084,3.384,"-","-",100
"67","YPD_AFEX_GlucTests","C09",NA,"PE-2","richards 5-par.",0.055,1.071,2.979,2.074,3.441,"-","-",100.19
"68","YPD_AFEX_GlucTests","D09",NA,"PE-2","richards 5-par.",0.054,1.105,2.907,2.07,3.378,"-","-",99.82
"69","YPD_AFEX_GlucTests","E09",NA,"PE-2","richards 5-par.",0.054,1.159,2.906,2.07,3.283,"-","-",100.17
"70","YPD_AFEX_GlucTests","F09",NA,"PE-2","richards 5-par.",0.053,1.235,3.054,2.062,3.13,"-","-",99.84
"71","YPD_AFEX_GlucTests","G09",NA,"PE-2","richards 5-par.",0.048,1.344,3.078,2.062,3.178,"-","-",99.85
"72","YPD_AFEX_GlucTests","H09",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"73","YPD_AFEX_GlucTests","A10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"74","YPD_AFEX_GlucTests","B10",NA,"ATCC4124","richards 5-par.",0.053,1.028,2.706,2.076,2.999,"-","-",99.81
"75","YPD_AFEX_GlucTests","C10",NA,"ATCC4124","richards 5-par.",0.054,1.064,3.002,2.057,3.218,"-","-",99.91
"76","YPD_AFEX_GlucTests","D10",NA,"ATCC4124","richards 5-par.",0.053,1.084,2.985,2.057,3.351,"-","-",100.09
"77","YPD_AFEX_GlucTests","E10",NA,"ATCC4124","richards 5-par.",0.053,1.153,3.068,2.051,3.43,"-","-",100
"78","YPD_AFEX_GlucTests","F10",NA,"ATCC4124","richards 5-par.",0.054,1.224,3.098,2.056,3.619,"-","-",100.16
"79","YPD_AFEX_GlucTests","G10",NA,"ATCC4124","richards 5-par.",0.05,1.342,3.131,2.055,3.529,"-","-",100.07
"80","YPD_AFEX_GlucTests","H10",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"81","YPD_AFEX_GlucTests","A11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"82","YPD_AFEX_GlucTests","B11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"83","YPD_AFEX_GlucTests","C11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"84","YPD_AFEX_GlucTests","D11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"85","YPD_AFEX_GlucTests","E11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"86","YPD_AFEX_GlucTests","F11",NA,"Empty","logistic 4-par.",0.042,1.254,15.371,1.996,2.413,"-","U",84.53
"87","YPD_AFEX_GlucTests","G11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"88","YPD_AFEX_GlucTests","H11",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"89","YPD_AFEX_GlucTests","A12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"90","YPD_AFEX_GlucTests","B12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"91","YPD_AFEX_GlucTests","C12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"92","YPD_AFEX_GlucTests","D12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"93","YPD_AFEX_GlucTests","E12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"94","YPD_AFEX_GlucTests","F12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"95","YPD_AFEX_GlucTests","G12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
"96","YPD_AFEX_GlucTests","H12",NA,"Empty","<NA>: skipped",NA,NA,NA,NA,NA,"-","-",NA
